ev_load_shifting,ev_load_shifting
93510.30325,116774.8763
101802.221,127127.2797
103928.7942,129785.7359
111026.6649,138648.4473
117926.2548,147269.4143
109839.6841,137175.0689
100658.6567,125711.4047
85819.0676,107181.5678
65207.45962,81442.66928
44351.15269,55396.27847
26371.48414,32940.72449
15566.51519,19443.22506
9190.71562,11479.71845
4184.204271,5226.85994
3323.110412,4150.398046
4774.910735,5963.304505
7631.29061,9530.380327
14412.90083,17999.41398
25633.91925,32013.1825
38386.57112,47940.10587
52574.44161,65657.06239
69030.83865,86207.12777
79262.71402,98986.84265
85945.7577,107331.8178
92973.75975,116109.6154
101616.6927,126901.6386
103541.9632,129307.0751
111629.9177,139403.1967
119442.12,149163.967
111731.5308,139540.172
102534.3455,128056.6676
87174.00845,108876.0545
66093.69511,82550.82687
39022.5203,48745.95674
20836.89792,26026.87302
11405.54663,14246.61547
4547.375685,5679.857678
3211.171619,4011.212128
5059.813125,6319.181667
12932.24176,16150.96003
25748.03906,32156.81553
35722.21646,44617.22787
39231.48717,49002.13386
44112.60126,55097.79853
51079.43235,63798.01784
57994.1428,72434.2583
62708.60728,78323.50581
69618.83115,86952.05343
85697.9327,107030.9675
109146.4808,136315.9986
135375.2034,169076.327
136640.5057,170665.5126
107855.2877,134719.7294
85312.54685,106559.5202
63968.85202,79900.22392
41661.58358,52038.45697
29533.15481,36889.25963
19488.18021,24343.20779
11887.8376,14849.2048
7106.741974,8877.349377
4623.611404,5775.101884
3260.145144,4072.399887
5095.97298,6364.366862
12788.19736,15971.16836
25517.25479,31868.77633
35499.11033,44338.74059
39362.31007,49165.91365
44562.27931,55659.85674
51921.4197,64850.51155
59049.41243,73753.54274
64073.96102,80030.52024
71335.4441,89098.90303
88287.86505,110269.9225
112235.9973,140180.3597
138245.1144,172666.9236
137975.5823,172337.9865
107986.3192,134884.855
85232.2743,106459.8468
63817.39475,79710.94053
41627.57083,51995.80889
29587.30247,36956.82078
19804.70252,24738.1313
12166.78212,15197.45937
7359.126309,9192.565945
4775.943203,5965.421112
3379.80848,4221.938858
5186.754375,6477.816279
12989.17337,16222.2709
25706.20592,32104.91057
35828.51796,44749.9079
40071.50442,50050.80055
45411.74415,56719.55356
52559.66627,65645.87501
59542.09266,74364.48572
64345.60671,80362.21275
71320.40526,89070.18281
88108.04,110031.6033
112139.3415,140040.7186
138156.9922,172531.0362
136999.6711,171089.5725
107579.4074,134353.7374
84830.79985,105944.0394
63656.46353,79499.07166
41670.09259,52041.51913
29817.99375,37240.82178
20018.58027,25003.24845
12412.84357,15503.88258
7539.653918,9417.668359
4941.064649,6171.539531
3526.372933,4404.935934
5408.56248,6754.899551
13601.11851,16986.52002
26595.38148,33214.44711
36662.36879,45788.81619
40674.19288,50799.01932
45970.606,57411.07873
52773.49276,65903.67997
59477.80869,74271.48313
64165.48055,80121.67615
70918.09911,88548.05882
87278.1404,108969.05
110307.453,137717.8593
135343.4578,168972.9066
134435.5447,167842.8546
105550.2488,131789.4856
83503.5623,104269.2544
62691.62688,78282.14982
41062.50549,51274.19204
29438.24288,36761.26061
19750.62275,24665.74739
12218.43394,15261.18497
7401.866025,9245.584292
4850.719447,6058.510117
3452.186905,4312.148936
5300.398685,6619.345394
13334.54608,16652.53052
26000.24837,32469.63527
36142.68017,45137.6187
40282.56214,50308.38494
45603.82359,56950.97833
52394.60258,65428.2599
59009.88294,73686.28768
63539.81897,79341.1573
70319.91358,87803.39152
86657.8238,108196.9813
109537.763,136759.6964
133945.2959,167232.3738
132004.4359,164825.8449
103625.1324,129405.3007
82052.48655,102468.8768
61705.97899,77060.11244
40646.92534,50762.69578
29282.31705,36570.96
25509.90522,31859.77301
17663.75064,22064.35432
11566.41066,14447.21432
9818.845495,12264.58482
4476.49113,5592.101419
3609.546637,4508.228846
5050.19698,6307.250075
7906.239586,9873.779362
14856.44732,18553.54588
26326.3942,32877.74515
39154.73197,48899.57998
53228.09452,66474.5985
69548.70333,86855.97842
79596.07684,99405.32173
86137.46575,107574.2668
93068.26375,116229.9122
101451.4247,126699.2592
103654.5356,129454.389
111945.6589,139804.2812
119738.7695,149541.6935
111466.3395,139214.3801
102319.5769,127791.2741
87479.1579,109259.0916
66469.54728,83021.92483
45319.01276,56608.54368
27169.69232,33938.59666
16142.94682,20164.02329
9498.358445,11864.47227
4325.929447,5404.030174
3484.745762,4352.435498
4883.146425,6098.694667
7714.709629,9635.101114
14501.01962,18110.53948
25616.96073,31993.92859
37965.50112,47417.29304
51905.69178,64826.95131
68084.9677,85033.06955
78226.71063,97698.61933
84748.096,105840.2828
91689.1712,114506.0331
100105.8565,125013.3115
102562.2106,128083.3619
111590.5545,139357.3761
119891.0265,149729.1637
111914.6632,139773.7425
102585.0764,128123.6784
87251.50385,108975.6037
65918.95117,82334.97379
38889.19987,48577.93634
20915.49297,26124.84764
11491.89755,14354.39091
4519.851257,5645.351877
3181.79396,3974.409459
5019.50538,6268.529708
12597.48913,15732.01272
25047.91864,31280.17246
34930.05285,43624.06295
38868.53475,48544.0281
44156.40048,55146.54421
51267.43761,64025.00059
58160.83124,72632.7964
62741.70108,78354.1784
69648.36636,86977.60835
85890.6935,107257.1707
108974.4966,136082.2804
134034.0321,167376.6643
133951.6896,167287.5479
105340.8449,131565.9624
82778.86425,103386.1821
62692.4003,78298.8914
40991.27446,51196.66468
29180.77627,36446.20277
19569.45257,24442.72403
11974.86383,14956.9124
7153.821683,8935.660572
4623.281539,5774.452219
3302.037337,4124.611785
5208.101525,6504.079072
13213.0778,16500.90996
26067.14823,32553.22674
35918.50652,44858.48361
39477.32019,49303.62267
44478.03621,55546.73695
51450.0352,64251.64311
58158.12017,72626.68722
62706.52705,78306.00563
69731.12062,87076.08937
85911.8466,107278.8313
109193.152,136349.4176
134553.9694,168018.6436
134579.0915,168055.2167
105741.6363,132051.2457
83432.27145,104193.5389
63061.04426,78752.56882
41114.16393,51345.14394
29241.05338,36518.72687
19601.24339,24481.16828
11951.68536,14927.34906
7124.604683,8898.937813
4617.662941,5767.316992
3297.038195,4118.295884
5170.542728,6457.23626
13127.99509,16394.7331
25994.9744,32462.75525
36023.76535,44988.73094
39825.95213,49737.59887
45057.12838,56268.06285
52340.16748,65360.63593
59313.29928,74064.39858
64075.51324,80007.40155
71313.43664,89040.41804
88182.75075,110097.7224
111971.9915,139793.2837
137136.092,171206.4638
135416.3094,169063.6841
105811.5435,132112.8688
83643.45455,104442.8395
63114.92941,78810.24418
41098.15898,51318.7187
29286.2,36571.43686
20497.63144,25598.12551
13124.07667,16391.10098
7945.662962,9924.297741
5530.441074,6907.329959
3958.96755,4945.083055
6206.069975,7750.359485
15893.00589,19847.63275
31148.89436,38898.86935
42607.7076,53210.58504
46875.8534,58540.6327
52931.05324,66099.32902
61239.57427,76469.93165
69372.03964,86619.87653
74917.99721,93541.01126
83439.36725,104173.0871
102237.5182,127634.8288
128897.8015,160910.1239
158264.3614,197563.0457
157121.8037,196142.2694
123076.5897,153659.2162
97760.54655,122065.6295
74003.76065,92403.81096
48288.22637,60294.92232
34462.78425,43034.3338
23204.80212,28978.72412
14272.35745,17824.41064
8587.171785,10724.97419
5602.130312,6996.582132
3992.539615,4986.762832
6262.49799,7820.67199
15940.64285,19906.60564
31126.0732,38868.49801
42334.08924,52866.41494
46581.02917,58169.07715
52767.68144,65892.08838
61183.67871,76395.97264
69273.56975,86490.13013
74854.07482,93452.17709
83080.3783,103715.9913
101753.5209,127021.0985
128405.7803,160288.6144
156958.0029,195928.7781
154137.4578,192414.124
120215.5356,150082.781
95450.705,119178.5647
72104.47685,90028.48438
47140.70526,58859.92112
33835.85944,42250.19316
29988.78821,37446.23734
20961.79218,26181.80362
13575.5379,16955.54228
11422.33781,14266.5671
5161.524642,6447.400477
4140.811838,5171.284768
5988.38656,7478.041251
9430.193505,11775.8393
17781.92322,22204.53683
32070.22585,40045.38377
47503.78174,59318.92181
64406.44082,80425.08725
84023.33038,104919.0093
96135.3522,120043.7892
103803.3053,129618.0191
111330.7666,139017.053
120197.2424,150087.2252
120638.0797,150641.9971
130284.8614,162685.3871
138483.0207,172929.173
128472.7014,160435.233
117719.1222,147009.7721
100252.8584,125201.5146
77163.15305,96371.44504
52629.27037,65735.80312
31652.56704,39537.07323
19186.08878,23964.39504
11433.27009,14280.7784
5201.370507,6497.456175
4168.17235,5205.79364
5885.110155,7349.772967
9114.96111,11382.97354
17126.66462,21387.85133
30455.28909,38032.40405
44928.38698,56107.51156
61285.37237,76533.66909
80682.81403,100756.9771
93230.69735,116427.6206
101336.449,126551.4895
109438.0218,136669.604
118889.3086,148471.0653
120459.0811,150436.1967
131931.2853,164758.0446
140844.6638,175895.9996
130567.8981,163068.2819
119194.0326,148865.7559
100742.3465,125824.0172
77023.9098,96204.1202
45598.54978,56961.64217
25057.76514,31299.84214
14114.46718,17630.73264
5543.364693,6924.005218
3933.520539,4913.596574
5999.07097,7492.437552
14878.11937,18581.69076
29425.38605,36750.46981
41164.39416,51415.58992
46105.57056,57589.14733
52291.89412,65314.79929
60546.9416,75624.35171
68609.30228,85694.84502
74387.78011,92914.08337
82726.22368,103327.95
101690.0203,127012.0682
129222.4063,161400.1871
159731.2532,199508.8819
160452.9906,200420.1516
126341.0603,157815.6179
99836.9884,124704.5078
75361.9051,94132.08577
49215.66206,61474.87164
34990.43949,43706.14867
23381.61615,29206.39984
14447.87498,18047.01204
8798.737006,10990.98113
5753.778904,7186.83104
4087.869038,5106.444134
6262.56794,7821.424008
15549.47868,19419.75824
30675.30944,38310.92739
42213.91216,52725.74695
46796.61842,58451.86073
52712.81202,65840.14376
60849.56048,76001.95173
68756.00387,85877.59555
74242.24572,92731.69332
82540.0075,103094.5797
101187.7429,126383.5167
128371.1434,160335.4307
158346.8559,197777.7926
159082.7242,198707.0053
125368.132,156598.8561
98912.10835,123548.2466
74932.73385,93595.2133
48942.99308,61133.59034
34799.22374,43466.86337
23463.90525,29308.79188
14434.67682,18030.32042
8688.760086,10853.51192
5683.43167,7098.928688
4034.650143,5039.986936
6237.975915,7790.735353
15725.42488,19639.64552
31036.30686,38761.911
42471.70344,53047.21981
47007.40415,58713.78451
53162.79664,66400.34693
61413.22022,76703.7892
69419.09689,86701.02631
74948.5111,93605.34443
83297.87395,104028.0709
102085.4631,127485.1449
129280.5414,161443.6943
159299.7432,198929.3364
158641.0446,198113.5814
124186.7449,155093.6535
97963.21155,122344.7749
74347.99935,92851.70306
48605.00975,60702.46001
34733.29637,43379.72949
23411.88498,29241.69065
14307.20225,17869.75339
8640.792867,10792.95163
5683.043234,7098.127745
4035.910916,5041.297863
6285.191925,7849.547926
15981.35163,19958.74305
31348.84807,39150.29471
42918.61584,53601.57619
47438.53556,59246.29405
53891.16546,67302.32282
62123.3287,77580.25564
70296.5068,87781.37216
75883.08904,94753.38713
84238.52515,105180.9054
103165.4663,128806.3593
130609.2099,163067.0198
161065.1726,201088.3862
159177.3801,198734.9874
124377.7542,155296.6041
98177.02365,122592.5719
74068.8788,92490.37607
48660.97916,60763.19123
34808.59806,43468.31658
23197.26175,28970.54436
14234.85834,17780.31615
8605.15513,10748.7556
5639.813212,7044.191522
4006.432093,5004.565475
6181.90339,7720.463408
15677.30658,19578.92305
30622.93222,38243.64579
42160.54491,52655.50128
46803.7119,58455.56228
53020.04825,66216.65128
60956.72737,76125.99794
68861.9147,85997.62058
74259.90746,92739.93691
82172.2581,102617.6122
100279.5441,125225.8062
126462.3634,157920.5399
155560.4532,194256.6768
155062.7483,193648.4968
123015.6306,153638.8796
97184.313,121377.5419
73367.19625,91631.38721
48278.13908,60297.7334
34586.22983,43197.62064
30128.97321,37629.10652
21034.02407,26273.79447
13636.9716,17033.22182
11637.73704,14536.20093
5299.258061,6619.696444
4261.964719,5322.963584
6050.79466,7556.791792
9373.83072,11706.28164
17648.28073,22039.31027
31648.55805,39523.05955
47016.01787,58715.50638
64079.11228,80023.33968
83782.87344,104629.7717
96417.45457,120410.4871
104385.806,130360.3799
111890.1175,139732.0841
120652.7062,150673.9441
121062.3232,151190.4278
131527.2622,164254.305
140270.7082,175179.2209
129831.9833,162148.3585
118793.1371,148364.3225
100931.8009,126058.8687
77659.57915,96996.18632
53530.11756,66862.5918
32036.54694,40017.30863
19187.41063,23966.41247
11535.26096,14408.43323
5222.524807,6523.99565
4233.628168,5287.661017
6053.775,7560.534783
9442.091719,11791.67413
17698.60741,22102.55167
31692.48798,39578.53223
46915.76361,58591.24954
64058.91333,80000.40652
84051.55256,104967.6349
96598.76812,120638.6026
104343.1281,130308.2732
111687.5782,139479.0132
120286.6166,150216.1215
120448.618,150421.4122
128888.5775,160956.3434
139103.7373,173717.8409
130323.1627,162758.0032
118929.1539,148530.1747
101974.038,127357.3461
78537.2651,98090.47785
46360.29647,57909.76671
25311.55545,31615.99929
14147.72109,17672.11178
5611.838675,7009.4392
4001.92711,4999.085839
6084.56373,7598.921386
15691.76203,19597.10603
31307.09732,39097.80141
42936.89827,53624.81257
47716.39989,59595.63052
54191.64412,67680.75175
62499.48211,78053.36668
70653.5523,88234.26858
76223.54,95188.75305
84506.13455,105526.1515
103393.7599,129104.8643
130656.5242,163142.6803
159372.7697,198996.592
156344.0801,195222.05
124165.2214,155052.3482
98254.04085,122700.3365
73266.54119,91495.25351
48332.21418,60357.95398
34595.36769,43204.99092
23413.41554,29243.32674
14555.60492,18180.2423
8843.025654,11045.98093
5803.563127,7249.037258
4148.519375,5182.245921
6298.38881,7866.262592
16174.76885,20201.03556
31988.59749,39951.2156
43469.25484,54290.35711
48089.48695,60061.34625
54583.26795,68168.64996
62727.29572,78337.11686
70893.42125,88528.30425
76618.80453,95668.64857
85077.35435,106219.3427
104200.5613,130080.5593
131210.351,163786.325
159390.4809,198952.0771
155262.4489,193807.319
123759.2981,154499.1389
98465.19395,122936.5518
73626.74475,91928.07979
48637.71503,60728.40615
34901.16184,43581.74171
23664.80547,29553.84101
14738.7294,18407.86726
8986.584897,11224.83056
5914.448003,7387.353482
4217.680181,5268.451972
6481.536165,8094.780497
16685.43821,20838.21258
32382.22238,40441.29483
43624.44525,54481.38778
48224.10927,60226.0659
54880.2738,68535.9217
63171.98674,78886.16369
71473.91265,89245.44132
77361.07587,96585.82261
85942.97895,107288.2887
105347.9476,131497.0702
132573.2554,165464.629
160693.5323,200549.7134
156413.7961,195211.8616
124175.8176,154999.1605
98690.62345,123206.874
73609.0166,91897.21747
48510.40957,60564.26024
34836.03929,43496.24836
23556.90753,29417.01301
14679.87727,18333.76867
8967.519439,11200.71714
5913.23377,7385.708347
4224.014718,5276.231148
6471.237885,8082.018148
16710.08934,20868.90637
32385.11838,40444.41153
43715.98166,54594.71333
48419.95663,60468.363
55150.97871,68870.84957
63538.3844,79338.30124
71828.96719,89680.1162
77642.17287,96926.12927
85856.1051,107166.7893
104719.1224,130696.0345
131636.6957,164271.6984
159228.6204,198688.7631
154904.1195,193293.958
122828.9466,153295.5062
97629.52545,121870.5293
72759.60665,90827.79319
48088.97366,60031.99059
34588.44181,43183.95353
23431.00617,29258.32234
14641.95707,18286.48437
8998.420953,11239.25003
5926.443784,7402.198352
4233.654777,5288.328288
6411.13685,8006.849294
16426.62622,20514.65689
32108.4955,40098.9671
43504.99245,54331.78059
48386.74018,60427.20001
55058.51931,68756.56641
63410.62468,79180.83898
71542.98535,89327.0415
77292.77859,96495.2915
85460.95295,106679.2145
103959.9037,129755.3029
130364.1187,162693.2312
156950.5906,195857.1456
