438719.908,509025.2225
462324.0447,536659.1421
485509.9523,564363.7212
502987.0339,588395.8736
517260.1241,609935.6453
531479.4253,633771.9474
535931.038,644009.9181
536114.4495,649048.2859
541859.0132,659857.5612
555410.0578,679501.5186
577211.8199,705747.8489
606060.7589,739462.023
626531.3481,763491.9294
616574.6615,747810.6135
595707.6728,721129.7908
560234.1168,676180.3354
513283.9108,615463.7277
446112.5625,529551.2515
400790.1289,472177.2322
382018.3013,447139.9751
371504.7158,431668.8313
382224.1559,441909.9869
404482.918,465710.5864
440678.4349,505785.7325
474627.1757,545817.5576
487933.8961,565769.0445
486769.4472,567191.9554
483614.0313,566164.3306
481928.6461,566625.6184
478813.8759,567030.3303
474743.6696,564707.1645
473169.3826,566517.5517
487495.561,590494.3557
520401.6016,638267.6723
574931.0061,711712.4683
601227.8786,740110.1514
574465.1025,695438.2195
544030.1303,650559.3394
506659.1365,600110.2172
457508.5299,536827.6968
422390.229,495077.4748
397384.6826,465669.141
379387.6849,443920.1428
369020.9042,430616.5828
368676.1786,428300.5288
379777.1109,438913.5507
406707.9854,469129.906
453138.8162,526658.0134
490182.9629,574297.3172
498692.4439,587777.2043
490966.0548,579978.0113
483214.5539,572483.0628
478141.7149,568452.1917
474241.8273,567374.02
471974.5549,566512.3336
473471.3783,571489.2463
491742.7612,600113.0246
527257.1773,651476.6752
580121.9686,723858.9969
599700.2437,745162.8993
568631.8116,696577.5675
536725.1724,651030.2344
489143.9306,581629.7767
435282.4452,511766.2176
397025.228,466709.7191
367642.573,432268.7485
347493.3107,408467.9349
334671.4502,392948.0219
332528.1386,389016.9615
341292.3825,397152.5649
366179.5572,424883.9344
408373.566,475306.2016
443690.4398,519355.5407
455565.5826,536038.7018
453384.3736,534776.6111
450237.8091,533351.9296
449339.2173,534279.2316
450340.1104,538078.7474
451638.7794,541019.8605
457231.6992,550141.6565
478092.3779,581367.5165
515505.8225,634561.6283
567082.0922,704847.6589
582904.3965,721032.4624
550308.1123,670399.0473
516201.6482,622139.9207
472034.0889,559305.8307
418061.5349,490134.8823
378480.2101,444137.7772
348342.9681,409874.7782
326200.003,384504.1247
312166.7417,368520.6862
308977.5517,364699.377
316694.3066,372633.8249
339935.863,398916.7416
382318.5528,448571.9926
421297.4151,495414.4295
439862.1717,518417.0678
444495.0165,525004.1773
447964.427,531191.683
451982.5053,537513.7048
456483.7524,544805.4061
461366.4506,551563.993
468466.2928,562174.9248
488844.0969,592624.0054
522650.4093,641276.2282
569936.2593,706256.7635
587286.812,724154.5503
555359.3305,674362.0216
521340.7493,626632.2741
477851.753,565642.8311
423803.2895,496740.9119
383821.241,450437.3705
353043.0229,416014.548
330048.0009,389906.4653
315725.352,373675.1496
311821.5881,368854.3651
317863.4695,374950.2347
339400.4437,399084.6114
382141.7058,449339.7314
426128.8801,502150.1756
449857.5627,531845.2467
459800.8066,544403.287
466877.5923,553994.8474
471734.7104,560568.0176
474111.6226,565860.8694
476411.3174,569977.128
481752.1944,578807.7956
500209.1571,607377.1936
532765.8416,654920.8881
578321.3254,718250.2387
589524.5646,729203.8233
556753.7834,679323.2719
525658.3693,635182.6185
484918.8379,576037.0502
437279.9749,513662.5565
404853.2369,475187.4579
405867.5491,478283.3159
403280.8074,473922.0199
395778.1925,465002.6214
404756.2588,474892.5097
405614.0936,473040.2187
419727.3521,488996.755
443457.5629,516817.1273
467272.8151,542732.0343
489506.4359,568873.3959
508930.0072,591676.5355
523520.0339,612150.5706
533541.7692,628735.4109
542896.2731,647457.1192
543603.9051,654068.0764
541185.57,656259.6943
543990.5993,663627.0861
555403.7242,680824.2282
576346.4021,706394.1486
605142.0588,739448.7548
625629.6317,763705.1559
615215.6686,747407.2578
597243.8252,723959.3311
564167.5489,681242.4214
517918.2245,620498.7351
476282.9657,566021.5633
442928.854,521777.6365
426090.2878,499244.9967
420973.6736,490360.2965
421198.7775,487785.9526
431539.0075,498663.2863
448949.337,517973.1918
464889.7297,535532.2964
477192.4525,551492.9509
487589.6388,565623.7326
494152.7222,578063.7387
500820.6572,591708.8958
510176.835,610760.5552
512023.3047,618156.3265
510601.795,621157.6206
515532.218,630803.9021
529278.9797,650455.3095
552944.4977,679063.4128
587939.6338,719832.2004
613520.4276,749760.762
603941.9326,734420.3533
581901.3005,706209.6558
544441.2291,659130.3409
493690.2381,594113.0553
423880.5522,505162.2514
376358.2057,445378.6106
355379.7304,417677.4979
342998.8181,399830.6751
353924.7112,410512.779
380890.6685,440729.7421
428131.8577,498544.5623
467717.9195,548417.4007
481296.4562,567488.4518
480351.3596,567488.0885
478529.1179,566573.9842
476682.728,566139.4872
474425.1643,566581.8397
472729.3437,565976.0889
473644.5715,569944.1306
489747.5864,595753.4106
521858.4413,642869.9709
570442.3581,709787.6073
591102.9715,732255.4113
564493.3291,689137.0847
532549.7859,643632.6525
489112.7251,580956.2581
436973.397,513616.663
399810.9783,470143.0944
371839.752,438312.4957
351039.9588,414033.7037
338505.9829,399248.4691
336986.8557,396137.8416
346689.482,405942.3479
372780.5,435394.7862
417297.4462,488940.5203
455346.6471,536644.4097
470145.165,556236.085
470962.6734,558510.6418
469433.5632,557977.5223
469186.9107,559041.5257
469080.3482,560867.717
468930.6367,561487.2533
472339.1226,568152.8487
490062.4541,595716.8888
523194.2512,643962.9972
572206.5491,711533.7079
592216.8764,733087.9212
564147.7026,688185.5713
533468.0876,644286.9751
488366.1368,579810.024
434156.9113,510452.1159
394720.8389,464591.2784
363243.0447,428611.7614
341123.7824,402930.8325
327400.505,387038.8927
324364.2337,382816.0838
331623.3565,390223.4009
354147.3648,415948.1275
396830.0787,467005.1024
437631.041,517168.115
457267.9991,541654.7506
463663.9577,550154.7849
466816.1202,554660.7757
470802.3533,560168.0092
473650.8936,565057.065
476407.2188,568905.4557
481890.0336,577960.6433
501814.465,608263.3765
535831.9597,657819.2772
582690.7349,722896.8751
595576.6354,735996.812
562492.1811,685171.5701
529629.2589,638735.5882
484062.5744,573589.3098
428806.1281,503048.5435
388246.6482,456019.364
356682.7203,420338.2668
333204.8,393932.8444
318565.9047,377184.8704
315205.6644,373158.7205
322838.3848,380684.8552
346344.929,407058.9278
389998.2405,459632.4421
434390.511,513981.8816
456954.1394,542014.6724
463034.7483,550615.1556
467629.7621,558015.0092
474916.799,568125.9115
479954.4017,576529.7184
483787.9262,582643.478
492169.5494,595777.51
515469.7933,630056.9272
551598.7476,682926.3895
601844.8618,753900.7444
617518.6901,770079.7659
579954.3669,712022.1759
544315.2551,661232.2851
495721.4508,591886.7784
437453.624,516243.4083
395795.2489,466605.9782
363052.2571,429269.8237
338689.4096,401302.5666
324362.3244,385015.5626
321086.0233,380933.6319
328533.4114,388275.5997
351405.4773,413836.0369
394645.4138,466169.3671
437997.7885,519792.512
460166.5402,547089.7241
467718.7709,556904.5159
474179.4348,566018.1148
481855.003,576328.6575
486895.5789,584641.0745
490229.7231,590100.7394
497227.5908,601409.7664
519750.4646,634663.6697
555575.5246,687258.6579
603167.6778,755081.464
610632.504,761650.4739
568933.2486,699369.1699
531983.9747,647572.1556
484201.5884,578677.8389
430258.3528,507934.5503
393885.2759,464170.9746
386956.9943,458110.9451
378108.0786,447714.8757
366642.8917,433889.5952
371444.2115,439001.9673
368971.1464,433477.8315
378595.2737,444553.3321
399462.3456,469256.9006
423841.9064,495047.8133
453029.5794,528744.9615
486690.7583,570463.3699
509715.0546,601352.361
528446.9109,629959.8722
544761.205,657726.5589
549202.1911,668807.4375
549411.2205,673729.2995
553732.7887,682057.2588
566056.8064,699784.0224
576628.4184,712219.4403
603111.3962,744394.4826
618742.9639,762893.9299
606012.8719,742944.8671
585265.3548,714723.889
545607.7518,663506.5779
496639.2411,600516.0317
448952.7404,539394.3537
410541.0539,488973.8832
390245.4974,461899.9466
383577.8832,451288.5533
382289.704,446820.9869
391212.6601,456216.5774
408816.112,476082.7322
429212.268,497496.3804
452776.8864,527109.5575
475326.0453,557017.3223
488284.951,577413.1287
501928.6119,600623.9527
518980.6109,629857.4091
527397.8999,645785.6299
532035.1088,655799.4817
541966.6495,670810.4378
559982.8131,695221.9758
579981.8588,718774.8431
616959.7436,763647.6202
638236.1639,788219.2944
627322.8453,769851.6335
605087.5916,739740.2019
561767.1006,684369.6057
508884.1211,617088.7455
433263.8155,520400.9784
382565.2352,455766.3845
361140.8964,427130.4527
347501.2062,407673.0426
359756.5475,419385.3361
388858.4582,451728.1182
438464.1795,514460.8665
478316.2481,566684.1697
490967.8523,585237.6544
486954.4979,581720.9014
484556.7122,580621.6344
485502.2455,583972.1381
485906.0969,588240.0307
486775.9811,591738.5877
492598.3544,602021.8544
515938.245,636476.7375
556659.9604,695148.0737
615013.0704,776090.7985
638355.0011,801920.6719
606481.2916,750598.3339
572745.1231,701604.0992
521394.8235,625728.9184
463258.551,548757.0125
423956.6264,500997.2317
394346.875,465856.5588
372111.6324,438999.4998
360752.0821,424899.5502
361147.2767,423763.4637
372047.5211,433887.1773
399871.7836,464617.8512
445650.9877,522307.4557
479606.1668,567565.1669
485828.7378,578344.6059
478213.3891,570615.7327
473664.3887,567054.765
472550.2558,568201.2837
471669.6183,570642.8238
470653.619,571638.2148
474794.5266,580082.6799
496075.0977,612128.5152
534389.0091,667882.2303
589129.719,744422.519
611233.7011,768727.2632
580746.5863,719030.7398
546727.2978,669463.2249
495576.1727,594019.5991
438346.8018,518638.7825
398818.0293,470708.9361
364541.9642,429273.184
341465.3104,401941.9222
328265.6811,386178.6766
325956.7059,382626.7269
334640.3193,390825.1458
359293.3116,418529.8551
401376.5779,469941.6253
437424.7313,515829.1933
451919.9201,534506.0515
451700.6794,535432.832
452992.4987,539204.2555
455479.8508,544470.0429
457383.4921,549595.3581
458811.0156,553303.0949
464953.668,564101.1687
487437.5671,597563.2787
524739.1929,651813.9295
576710.0375,724608.6392
594493.3428,742864.9809
558713.3751,686016.2167
521868.5357,632986.4238
474895.586,566219.1039
417235.9481,491366.089
376305.2698,442111.1727
341498.8297,400645.9009
318398.7594,373431.2292
304008.4632,356618.2726
300226.9514,351202.0713
307990.6759,358568.1342
330463.2148,383560.3768
372144.3197,432851.3648
414149.4945,484276.4812
437517.0324,512977.324
445367.1437,523736.7152
451442.9498,533422.3434
458797.6793,544577.7172
464108.4766,553956.66
467905.3352,560659.3412
476225.5863,573860.3584
499395.2409,608061.9781
537776.137,663499.0467
589850.543,736360.509
605154.7547,751405.0871
566164.2776,690634.5416
527496.4892,635823.0799
481156.3972,571674.6602
423290.8099,496642.5484
381679.582,446420.6031
351904.3172,412895.8681
329553.5215,387102.1069
315713.2153,370573.6846
313591.9684,367307.3984
322020.0533,375345.7696
346208.9138,401980.1729
389513.1203,453413.7772
435408.9362,510451.0704
458167.4299,539712.6552
463932.4885,547955.2806
467803.9179,554393.3349
472621.734,562025.2149
474652.4729,568433.4371
475657.5534,572633.4721
480461.3917,582101.4331
499593.6005,612002.3369
534127.1488,663015.4769
583100.8113,732421.1996
599199.4638,749279.1211
566618.3875,697872.8274
532046.5258,648055.8479
487131.6048,582708.0155
434200.6177,512067.7243
398884.8682,468447.6684
399718.3876,472328.1738
393727.3985,463475.0995
384210.2329,451104.768
392522.8612,460263.87
392637.1542,457616.9063
404630.1634,471480.5994
426056.5238,497510.122
445247.2669,518088.9839
464811.5118,542059.2051
486537.4188,570110.5777
502607.8009,593400.0986
517715.088,617703.6317
532094.6241,643981.2399
535986.881,654816.0802
536004.5513,659734.737
539645.7815,667269.6047
551256.2977,684259.5777
561136.9276,695854.5397
589848.2937,730229.8322
610039.7673,754328.67
596918.1183,733803.6808
575425.0331,704627.5231
534446.4399,651410.8032
484590.0639,587458.3518
433462.7024,520386.2735
393798.1387,468461.0994
368255.1687,435163.7579
366973.3203,431013.4821
365196.0468,425988.1397
374091.4556,435286.1133
391940.0522,455113.6688
407296.6222,470659.2424
424848.8976,492962.7274
445126.5249,520493.869
461520.9113,545054.3712
479608.4602,573579.7423
499785.4252,606007.5708
508118.6597,621461.1575
511199.9622,629416.8634
517671.8857,639844.7196
530534.2359,657730.7573
539506.7994,668001.0787
561963.2102,695237.3537
587018.9194,724736.8886
578584.2504,709981.6678
551082.405,673941.4846
510440.1597,622340.2707
456864.6759,554429.3193
379359.2059,455431.5848
326135.2684,388171.0197
303211.316,358581.7401
289351.0277,339216.3749
302208.4076,351893.9645
329686.9787,381954.3104
375957.4634,437342.8113
415271.9693,486201.8338
430359.7761,505883.6121
434644.6018,512314.9188
440017.1208,521211.6497
447001.8419,532106.6949
453039.521,542360.17
457577.2801,549755.1189
465660.263,562590.1109
489521.8231,597464.1044
527532.028,652258.8305
573236.0328,717300.6261
579900.0142,722216.1805
546453.117,668902.5557
509451.1206,616168.533
454635.2959,541827.5481
397049.2285,467670.4425
354989.5874,417059.5981
320618.906,376375.4506
297787.2419,349643.8364
282262.5842,331723.5183
279175.5013,327645.431
288763.7936,336986.7808
313287.4436,363810.0633
357397.9347,415529.8369
396318.5337,462785.7278
415010.318,485836.9547
423122.0476,497043.7933
432571.0099,511065.5956
443494.3242,526457.5366
453441.0536,540960.1308
462329.1314,553205.7776
473144.396,569000.7646
499241.8158,606255.0317
536385.2205,659707.1931
578944.7491,720707.3095
581484.1224,720458.1499
548852.1363,668104.5125
513749.5506,617497.0398
459958.8751,545832.126
401758.6747,471393.6155
357924.7039,419055.7426
322532.0872,377788.4077
296565.0007,347880.6866
280407.8904,329468.8259
276412.5514,324564.573
284858.3538,332738.8232
309008.0054,359072.0082
352850.845,410217.01
391824.0053,457195.6667
412284.9385,482463.3413
423098.1724,496941.1525
434848.0963,513807.7382
448732.4553,532551.5156
461334.0997,550046.2859
472213.4583,564383.1244
485258.4894,582504.2165
513147.3479,621711.1505
551107.8948,676098.3361
592760.0265,736112.729
593011.4756,733353.9655
556469.6601,676524.9964
519553.1358,623885.6536
464328.3029,550067.0588
404074.7719,473400.0132
359342.5145,420250.789
323524.2377,379003.1933
297267.535,348957.9774
280390.1209,329908.49
275849.501,324455.9762
283756.7634,332092.8699
307373.8983,357922.4788
351739.073,409956.2531
390550.7221,457031.7663
413051.609,484464.9232
426059.1945,501405.8418
439065.3827,519524.0808
454284.9489,539429.8593
467954.2151,557872.9453
479034.8079,572171.4668
491465.471,589188.8804
517229.6063,625625.4952
554407.3684,679041.1134
595549.3852,738243.4212
595475.7925,735207.9
558505.3833,678277.5284
520828.3492,625317.9309
464266.0486,549220.7018
404967.6305,473814.6931
360591.6653,421417.4011
325473.4393,381281.7019
298400.6493,350677.3551
281800.2816,331971.5741
276510.4246,325707.858
282747.9179,331528.4525
304835.7687,355702.6048
347620.9028,406135.5011
387510.1304,454576.3416
410075.5441,481803.567
423525.4566,498995.662
436836.2877,517193.2755
452174.7777,537296.0095
464901.3256,554581.0979
475173.3171,568053.1673
