Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
771,6.92,0.0,8.02,8.14
772,6.92,0.0,8.02,8.14
773,6.92,0.0,8.02,8.14
774,6.92,0.0,8.02,8.14
775,6.92,0.0,8.02,8.14
776,6.92,0.0,8.02,8.14
777,6.92,0.0,8.02,8.14
778,6.92,0.0,8.02,8.14
779,6.92,0.0,8.02,8.14
780,6.92,0.0,8.02,8.14
781,6.92,0.0,8.02,8.14
782,6.92,0.0,8.02,8.14
783,6.92,0.0,8.02,8.14
784,6.92,0.0,8.02,8.14
785,6.92,0.0,8.02,8.14
786,6.92,0.0,8.02,8.14
787,6.92,0.0,8.02,8.14
788,6.92,0.0,8.02,8.14
789,6.92,0.0,8.02,8.14
790,6.92,0.0,8.02,8.14
791,6.92,0.0,8.02,8.14
792,6.92,0.0,8.02,8.14
793,6.92,0.0,8.02,8.14
794,6.92,0.0,8.02,8.14
795,6.92,0.0,8.02,8.14
796,6.92,0.0,8.02,8.14
797,6.92,0.0,8.02,8.14
798,6.92,0.0,8.02,8.14
799,6.92,0.0,8.02,8.14
800,6.92,0.0,8.02,8.14
801,6.92,0.0,8.02,8.14
802,6.92,0.0,8.02,8.14
803,6.92,0.0,8.02,8.14
804,6.92,0.0,8.02,8.14
805,6.92,0.0,8.02,8.14
806,6.92,0.0,8.02,8.14
807,6.92,0.0,8.02,8.14
808,6.92,0.0,8.02,8.14
809,6.92,0.0,8.02,8.14
810,6.92,0.0,8.02,8.14
811,6.92,0.0,8.02,8.14
812,6.92,0.0,8.02,8.14
813,6.92,0.0,8.02,8.14
814,6.92,0.0,8.02,8.14
815,6.92,0.0,8.02,8.14
816,6.92,0.0,8.02,8.14
817,6.92,0.0,8.02,8.14
818,6.92,0.0,8.02,8.14
819,6.92,0.0,8.02,8.14
820,6.92,0.0,8.02,8.14
821,6.92,0.0,8.02,8.14
822,6.92,0.0,8.02,8.14
823,6.92,0.0,8.02,8.14
824,6.92,0.0,8.02,8.14
825,6.92,0.0,8.02,8.14
826,6.92,0.0,8.02,8.14
827,6.92,0.0,8.02,8.14
828,6.92,0.0,8.02,8.14
829,6.92,0.0,8.02,8.14
830,6.92,0.0,8.02,8.14
831,6.92,0.0,8.02,8.14
832,6.92,0.0,8.02,8.14
833,6.92,0.0,8.02,8.14
834,6.92,0.0,8.02,8.14
835,6.92,0.0,8.02,8.14
836,6.92,0.0,8.02,8.14
837,6.92,0.0,8.02,8.14
838,6.92,0.0,8.02,8.14
839,6.92,0.0,8.02,8.14
840,6.92,0.0,8.02,8.14
841,6.92,0.0,8.02,8.14
842,6.92,0.0,8.02,8.14
843,6.92,0.0,8.02,8.14
844,6.92,0.0,8.02,8.14
845,6.92,0.0,8.02,8.14
846,6.92,0.0,8.02,8.14
847,6.92,0.0,8.02,8.14
848,6.92,0.0,8.02,8.14
849,6.92,0.0,8.02,8.14
850,6.92,0.0,8.02,8.14
851,6.92,0.0,8.02,8.14
852,6.92,0.0,8.02,8.14
853,6.92,0.0,8.02,8.14
854,6.92,0.0,8.02,8.14
855,6.92,0.0,8.02,8.14
856,6.92,0.0,8.02,8.14
857,6.92,0.0,8.02,8.14
858,6.92,0.0,8.02,8.14
859,6.92,0.0,8.02,8.14
860,6.92,0.0,8.02,8.14
861,6.92,0.0,8.02,8.14
862,6.92,0.0,8.02,8.14
863,6.92,0.0,8.02,8.14
864,6.92,0.0,8.02,8.14
865,6.92,0.0,8.02,8.14
866,6.92,0.0,8.02,8.14
867,6.92,0.0,8.02,8.14
868,6.92,0.0,8.02,8.14
869,6.92,0.0,8.02,8.14
870,6.92,0.0,8.02,8.14
871,6.92,0.0,8.02,8.14
872,6.92,0.0,8.02,8.14
873,6.92,0.0,8.02,8.14
874,6.92,0.0,8.02,8.14
875,6.92,0.0,8.02,8.14
876,6.92,0.0,8.02,8.14
877,6.92,0.0,8.02,8.14
878,6.92,0.0,8.02,8.14
879,6.92,0.0,8.02,8.14
880,6.92,0.0,8.02,8.14
881,6.92,0.0,8.02,8.14
882,6.92,0.0,8.02,8.14
883,6.92,0.0,8.02,8.14
884,6.92,0.0,8.02,8.14
885,6.92,0.0,8.02,8.14
886,6.92,0.0,8.02,8.14
887,6.92,0.0,8.02,8.14
888,6.92,0.0,8.02,8.14
889,6.92,0.0,8.02,8.14
890,6.92,0.0,8.02,8.14
891,6.92,0.0,8.02,8.14
892,6.92,0.0,8.02,8.14
893,6.92,0.0,8.02,8.14
894,6.92,0.0,8.02,8.14
895,6.92,0.0,8.02,8.14
896,6.92,0.0,8.02,8.14
897,6.92,0.0,8.02,8.14
898,6.92,0.0,8.02,8.14
899,6.92,0.0,8.02,8.14
900,6.92,0.0,8.02,8.14
901,6.92,0.0,8.02,8.14
902,6.92,0.0,8.02,8.14
903,6.92,0.0,8.02,8.14
904,6.92,0.0,8.02,8.14
905,6.92,0.0,8.02,8.14
906,6.92,0.0,8.02,8.14
907,6.92,0.0,8.02,8.14
908,6.92,0.0,8.02,8.14
909,6.92,0.0,8.02,8.14
910,6.92,0.0,8.02,8.14
911,6.92,0.0,8.02,8.14
912,6.92,0.0,8.02,8.14
913,6.92,0.0,8.02,8.14
914,6.92,0.0,8.02,8.14
915,6.92,0.0,8.02,8.14
916,6.92,0.0,8.02,8.14
917,6.92,0.0,8.02,8.14
918,6.92,0.0,8.02,8.14
919,6.92,0.0,8.02,8.14
920,6.92,0.0,8.02,8.14
921,6.92,0.0,8.02,8.14
922,6.92,0.0,8.02,8.14
923,6.92,0.0,8.02,8.14
924,6.92,0.0,8.02,8.14
925,6.92,0.0,8.02,8.14
926,6.92,0.0,8.02,8.14
927,6.92,0.0,8.02,8.14
928,6.92,0.0,8.02,8.14
929,6.92,0.0,8.02,8.14
930,6.92,0.0,8.02,8.14
931,6.92,0.0,8.02,8.14
932,6.92,0.0,8.02,8.14
933,6.92,0.0,8.02,8.14
934,6.92,0.0,8.02,8.14
935,6.92,0.0,8.02,8.14
936,6.92,0.0,8.02,8.14
937,6.92,0.0,8.02,8.14
938,6.92,0.0,8.02,8.14
939,6.92,0.0,8.02,8.14
940,6.92,0.0,8.02,8.14
941,6.92,0.0,8.02,8.14
942,6.92,0.0,8.02,8.14
943,6.92,0.0,8.02,8.14
944,6.92,0.0,8.02,8.14
945,6.92,0.0,8.02,8.14
946,6.92,0.0,8.02,8.14
947,6.92,0.0,8.02,8.14
948,6.92,0.0,8.02,8.14
949,6.92,0.0,8.02,8.14
950,6.92,0.0,8.02,8.14
951,6.92,0.0,8.02,8.14
952,6.92,0.0,8.02,8.14
953,6.92,0.0,8.02,8.14
954,6.92,0.0,8.02,8.14
955,6.92,0.0,8.02,8.14
956,6.92,0.0,8.02,8.14
957,6.92,0.0,8.02,8.14
958,6.92,0.0,8.02,8.14
959,6.92,0.0,8.02,8.14
960,6.92,0.0,8.02,8.14
961,6.92,0.0,8.02,8.14
962,6.92,0.0,8.02,8.14
963,6.92,0.0,8.02,8.14
964,6.92,0.0,8.02,8.14
965,6.92,0.0,8.02,8.14
966,6.92,0.0,8.02,8.14
967,6.92,0.0,8.02,8.14
968,6.92,0.0,8.02,8.14
969,6.92,0.0,8.02,8.14
970,6.92,0.0,8.02,8.14
971,6.92,0.0,8.02,8.14
972,6.92,0.0,8.02,8.14
973,6.92,0.0,8.02,8.14
974,6.92,0.0,8.02,8.14
975,6.92,0.0,8.02,8.14
976,6.92,0.0,8.02,8.14
977,6.92,0.0,8.02,8.14
978,6.92,0.0,8.02,8.14
979,6.92,0.0,8.02,8.14
980,6.92,0.0,8.02,8.14
981,6.92,0.0,8.02,8.14
982,6.92,0.0,8.02,8.14
983,6.92,0.0,8.02,8.14
984,6.92,0.0,8.02,8.14
985,6.92,0.0,8.02,8.14
986,6.92,0.0,8.02,8.14
987,6.92,0.0,8.02,8.14
988,6.92,0.0,8.02,8.14
989,6.92,0.0,8.02,8.14
990,6.92,0.0,8.02,8.14
991,6.92,0.0,8.02,8.14
992,6.92,0.0,8.02,8.14
993,6.92,0.0,8.02,8.14
994,6.92,0.0,8.02,8.14
995,6.92,0.0,8.02,8.14
996,6.92,0.0,8.02,8.14
997,6.92,0.0,8.02,8.14
998,6.92,0.0,8.02,8.14
999,6.92,0.0,8.02,8.14
1000,6.92,0.0,8.02,8.14
1001,6.92,0.0,8.02,8.14
1002,6.92,0.0,8.02,8.14
1003,6.92,0.0,8.02,8.14
1004,6.92,0.0,8.02,8.14
1005,6.92,0.0,8.02,8.14
1006,6.92,0.0,8.02,8.14
1007,6.92,0.0,8.02,8.14
1008,6.92,0.0,8.02,8.14
1009,6.92,0.0,8.02,8.14
1010,6.92,0.0,8.02,8.14
1011,6.92,0.0,8.02,8.14
1012,6.92,0.0,8.02,8.14
1013,6.92,0.0,8.02,8.14
1014,6.92,0.0,8.02,8.14
1015,6.92,0.0,8.02,8.14
1016,6.92,0.0,8.02,8.14
1017,6.92,0.0,8.02,8.14
1018,6.92,0.0,8.02,8.14
1019,6.92,0.0,8.02,8.14
1020,6.92,0.0,8.02,8.14
1021,6.92,0.0,8.02,8.14
1022,6.92,0.0,8.02,8.14
1023,6.92,0.0,8.02,8.14
1024,6.92,0.0,8.02,8.14
1025,6.92,0.0,8.02,8.14
1026,6.92,0.0,8.02,8.14
1027,6.92,0.0,8.02,8.14
1028,6.92,0.0,8.02,8.14
1029,6.92,0.0,8.02,8.14
1030,6.92,0.0,8.02,8.14
1031,6.92,0.0,8.02,8.14
1032,6.92,0.0,8.02,8.14
1033,6.92,0.0,8.02,8.14
1034,6.92,0.0,8.02,8.14
1035,6.92,0.0,8.02,8.14
1036,6.92,0.0,8.02,8.14
1037,6.92,0.0,8.02,8.14
1038,6.92,0.0,8.02,8.14
1039,6.92,0.0,8.02,8.14
1040,6.92,0.0,8.02,8.14
1041,6.92,0.0,8.02,8.14
1042,6.92,0.0,8.02,8.14
1043,6.92,0.0,8.02,8.14
1044,6.92,0.0,8.02,8.14
1045,6.92,0.0,8.02,8.14
1046,6.92,0.0,8.02,8.14
1047,6.92,0.0,8.02,8.14
1048,6.92,0.0,8.02,8.14
1049,6.92,0.0,8.02,8.14
1050,6.92,0.0,8.02,8.14
1051,6.92,0.0,8.02,8.14
1052,6.92,0.0,8.02,8.14
1053,6.92,0.0,8.02,8.14
1054,6.92,0.0,8.02,8.14
1055,6.92,0.0,8.02,8.14
1056,6.92,0.0,8.02,8.14
1057,6.92,0.0,8.02,8.14
1058,6.92,0.0,8.02,8.14
1059,6.92,0.0,8.02,8.14
1060,6.92,0.0,8.02,8.14
1061,6.92,0.0,8.02,8.14
1062,6.92,0.0,8.02,8.14
1063,6.92,0.0,8.02,8.14
1064,6.92,0.0,8.02,8.14
1065,6.92,0.0,8.02,8.14
1066,6.92,0.0,8.02,8.14
1067,6.92,0.0,8.02,8.14
1068,6.92,0.0,8.02,8.14
1069,6.92,0.0,8.02,8.14
1070,6.92,0.0,8.02,8.14
1071,6.92,0.0,8.02,8.14
1072,6.92,0.0,8.02,8.14
1073,6.92,0.0,8.02,8.14
1074,6.92,0.0,8.02,8.14
1075,6.92,0.0,8.02,8.14
1076,6.92,0.0,8.02,8.14
1077,6.92,0.0,8.02,8.14
1078,6.92,0.0,8.02,8.14
1079,6.92,0.0,8.02,8.14
1080,6.92,0.0,8.02,8.14
1081,6.92,0.0,8.02,8.14
1082,6.92,0.0,8.02,8.14
1083,6.92,0.0,8.02,8.14
1084,6.92,0.0,8.02,8.14
1085,6.92,0.0,8.02,8.14
1086,6.92,0.0,8.02,8.14
1087,6.92,0.0,8.02,8.14
1088,6.92,0.0,8.02,8.14
1089,6.92,0.0,8.02,8.14
1090,6.92,0.0,8.02,8.14
1091,6.92,0.0,8.02,8.14
1092,6.92,0.0,8.02,8.14
1093,6.92,0.0,8.02,8.14
1094,6.92,0.0,8.02,8.14
1095,6.92,0.0,8.02,8.14
1096,6.92,0.0,8.02,8.14
1097,6.92,0.0,8.02,8.14
1098,6.92,0.0,8.02,8.14
1099,6.92,0.0,8.02,8.14
1100,6.92,0.0,8.02,8.14
1101,6.92,0.0,8.02,8.14
1102,6.92,0.0,8.02,8.14
1103,6.92,0.0,8.02,8.14
1104,6.92,0.0,8.02,8.14
1105,6.92,0.0,8.02,8.14
1106,6.92,0.0,8.02,8.14
1107,6.92,0.0,8.02,8.14
1108,6.92,0.0,8.02,8.14
1109,6.92,0.0,8.02,8.14
1110,6.92,0.0,8.02,8.14
1111,6.92,0.0,8.02,8.14
1112,6.92,0.0,8.02,8.14
1113,6.92,0.0,8.02,8.14
1114,6.92,0.0,8.02,8.14
1115,6.92,0.0,8.02,8.14
1116,6.92,0.0,8.02,8.14
1117,6.92,0.0,8.02,8.14
1118,6.92,0.0,8.02,8.14
1119,6.92,0.0,8.02,8.14
1120,6.92,0.0,8.02,8.14
1121,6.92,0.0,8.02,8.14
1122,6.92,0.0,8.02,8.14
1123,6.92,0.0,8.02,8.14
1124,6.92,0.0,8.02,8.14
1125,6.92,0.0,8.02,8.14
1126,6.92,0.0,8.02,8.14
1127,6.92,0.0,8.02,8.14
1128,6.92,0.0,8.02,8.14
1129,6.92,0.0,8.02,8.14
1130,6.92,0.0,8.02,8.14
1131,6.92,0.0,8.02,8.14
1132,6.92,0.0,8.02,8.14
1133,6.92,0.0,8.02,8.14
1134,6.92,0.0,8.02,8.14
1135,6.92,0.0,8.02,8.14
1136,6.92,0.0,8.02,8.14
1137,6.92,0.0,8.02,8.14
1138,6.92,0.0,8.02,8.14
1139,6.92,0.0,8.02,8.14
1140,6.92,0.0,8.02,8.14
1141,6.92,0.0,8.02,8.14
1142,6.92,0.0,8.02,8.14
1143,6.92,0.0,8.02,8.14
1144,6.92,0.0,8.02,8.14
1145,6.92,0.0,8.02,8.14
1146,6.92,0.0,8.02,8.14
1147,6.92,0.0,8.02,8.14
1148,6.92,0.0,8.02,8.14
1149,6.92,0.0,8.02,8.14
1150,6.92,0.0,8.02,8.14
1151,6.92,0.0,8.02,8.14
1152,6.92,0.0,8.02,8.14
1153,6.92,0.0,8.02,8.14
1154,6.92,0.0,8.02,8.14
1155,6.92,0.0,8.02,8.14
1156,6.92,0.0,8.02,8.14
1157,6.92,0.0,8.02,8.14
1158,6.92,0.0,8.02,8.14
1159,6.92,0.0,8.02,8.14
1160,6.92,0.0,8.02,8.14
1161,6.92,0.0,8.02,8.14
1162,6.92,0.0,8.02,8.14
1163,6.92,0.0,8.02,8.14
1164,6.92,0.0,8.02,8.14
1165,6.92,0.0,8.02,8.14
1166,6.92,0.0,8.02,8.14
1167,6.92,0.0,8.02,8.14
1168,6.92,0.0,8.02,8.14
1169,6.92,0.0,8.02,8.14
1170,6.92,0.0,8.02,8.14
1171,6.92,0.0,8.02,8.14
1172,6.92,0.0,8.02,8.14
1173,6.92,0.0,8.02,8.14
1174,6.92,0.0,8.02,8.14
1175,6.92,0.0,8.02,8.14
1176,6.92,0.0,8.02,8.14
1177,6.92,0.0,8.02,8.14
1178,6.92,0.0,8.02,8.14
1179,6.92,0.0,8.02,8.14
1180,6.92,0.0,8.02,8.14
1181,6.92,0.0,8.02,8.14
1182,6.92,0.0,8.02,8.14
1183,6.92,0.0,8.02,8.14
1184,6.92,0.0,8.02,8.14
1185,6.92,0.0,8.02,8.14
1186,6.92,0.0,8.02,8.14
1187,6.92,0.0,8.02,8.14
1188,6.92,0.0,8.02,8.14
1189,6.92,0.0,8.02,8.14
1190,6.92,0.0,8.02,8.14
1191,6.92,0.0,8.02,8.14
1192,6.92,0.0,8.02,8.14
1193,6.92,0.0,8.02,8.14
1194,6.92,0.0,8.02,8.14
1195,6.92,0.0,8.02,8.14
1196,6.92,0.0,8.02,8.14
1197,6.92,0.0,8.02,8.14
1198,6.92,0.0,8.02,8.14
1199,6.92,0.0,8.02,8.14
1200,6.92,0.0,8.02,8.14
1201,6.92,0.0,8.02,8.14
1202,6.92,0.0,8.02,8.14
1203,6.92,0.0,8.02,8.14
1204,6.92,0.0,8.02,8.14
1205,6.92,0.0,8.02,8.14
1206,6.92,0.0,8.02,8.14
1207,6.92,0.0,8.02,8.14
1208,6.92,0.0,8.02,8.14
1209,6.92,0.0,8.02,8.14
1210,6.92,0.0,8.02,8.14
1211,6.92,0.0,8.02,8.14
1212,6.92,0.0,8.02,8.14
1213,6.92,0.0,8.02,8.14
1214,6.92,0.0,8.02,8.14
1215,6.92,0.0,8.02,8.14
1216,6.92,0.0,8.02,8.14
1217,6.92,0.0,8.02,8.14
1218,6.92,0.0,8.02,8.14
1219,6.92,0.0,8.02,8.14
1220,6.92,0.0,8.02,8.14
1221,6.92,0.0,8.02,8.14
1222,6.92,0.0,8.02,8.14
1223,6.92,0.0,8.02,8.14
1224,6.92,0.0,8.02,8.14
1225,6.92,0.0,8.02,8.14
1226,6.92,0.0,8.02,8.14
1227,6.92,0.0,8.02,8.14
1228,6.92,0.0,8.02,8.14
1229,6.92,0.0,8.02,8.14
1230,6.92,0.0,8.02,8.14
1231,6.92,0.0,8.02,8.14
1232,6.92,0.0,8.02,8.14
1233,6.92,0.0,8.02,8.14
1234,6.92,0.0,8.02,8.14
1235,6.92,0.0,8.02,8.14
1236,6.92,0.0,8.02,8.14
1237,6.92,0.0,8.02,8.14
1238,6.92,0.0,8.02,8.14
1239,6.92,0.0,8.02,8.14
1240,6.92,0.0,8.02,8.14
1241,6.92,0.0,8.02,8.14
1242,6.92,0.0,8.02,8.14
1243,6.92,0.0,8.02,8.14
1244,6.92,0.0,8.02,8.14
1245,6.92,0.0,8.02,8.14
1246,6.92,0.0,8.02,8.14
1247,6.92,0.0,8.02,8.14
1248,6.92,0.0,8.02,8.14
1249,6.92,0.0,8.02,8.14
1250,6.92,0.0,8.02,8.14
1251,6.92,0.0,8.02,8.14
1252,6.92,0.0,8.02,8.14
1253,6.92,0.0,8.02,8.14
1254,6.92,0.0,8.02,8.14
1255,6.92,0.0,8.02,8.14
1256,6.92,0.0,8.02,8.14
1257,6.92,0.0,8.02,8.14
1258,6.92,0.0,8.02,8.14
1259,6.92,0.0,8.02,8.14
1260,6.92,0.0,8.02,8.14
1261,6.92,0.0,8.02,8.14
1262,6.92,0.0,8.02,8.14
1263,6.92,0.0,8.02,8.14
1264,6.92,0.0,8.02,8.14
1265,6.92,0.0,8.02,8.14
1266,6.92,0.0,8.02,8.14
1267,6.92,0.0,8.02,8.14
1268,6.92,0.0,8.02,8.14
1269,6.92,0.0,8.02,8.14
1270,6.92,0.0,8.02,8.14
1271,6.92,0.0,8.02,8.14
1272,6.92,0.0,8.02,8.14
1273,6.92,0.0,8.02,8.14
1274,6.92,0.0,8.02,8.14
1275,6.92,0.0,8.02,8.14
1276,6.92,0.0,8.02,8.14
1277,6.92,0.0,8.02,8.14
1278,6.92,0.0,8.02,8.14
1279,6.92,0.0,8.02,8.14
1280,6.92,0.0,8.02,8.14
1281,6.92,0.0,8.02,8.14
1282,6.92,0.0,8.02,8.14
1283,6.92,0.0,8.02,8.14
1284,6.92,0.0,8.02,8.14
1285,6.92,0.0,8.02,8.14
1286,6.92,0.0,8.02,8.14
1287,6.92,0.0,8.02,8.14
1288,6.92,0.0,8.02,8.14
1289,6.92,0.0,8.02,8.14
1290,6.92,0.0,8.02,8.14
1291,6.92,0.0,8.02,8.14
1292,6.92,0.0,8.02,8.14
1293,6.92,0.0,8.02,8.14
1294,6.92,0.0,8.02,8.14
1295,6.92,0.0,8.02,8.14
1296,6.92,0.0,8.02,8.14
1297,6.92,0.0,8.02,8.14
1298,6.92,0.0,8.02,8.14
1299,6.92,0.0,8.02,8.14
1300,6.92,0.0,8.02,8.14
1301,6.92,0.0,8.02,8.14
1302,6.92,0.0,8.02,8.14
1303,6.92,0.0,8.02,8.14
1304,6.92,0.0,8.02,8.14
1305,6.92,0.0,8.02,8.14
1306,6.92,0.0,8.02,8.14
1307,6.92,0.0,8.02,8.14
1308,6.92,0.0,8.02,8.14
1309,6.92,0.0,8.02,8.14
1310,6.92,0.0,8.02,8.14
1311,6.92,0.0,8.02,8.14
1312,6.92,0.0,8.02,8.14
1313,6.92,0.0,8.02,8.14
1314,6.92,0.0,8.02,8.14
1315,6.92,0.0,8.02,8.14
1316,6.92,0.0,8.02,8.14
1317,6.92,0.0,8.02,8.14
1318,6.92,0.0,8.02,8.14
1319,6.92,0.0,8.02,8.14
1320,6.92,0.0,8.02,8.14
1321,6.92,0.0,8.02,8.14
1322,6.92,0.0,8.02,8.14
1323,6.92,0.0,8.02,8.14
1324,6.92,0.0,8.02,8.14
1325,6.92,0.0,8.02,8.14
1326,6.92,0.0,8.02,8.14
1327,6.92,0.0,8.02,8.14
1328,6.92,0.0,8.02,8.14
1329,6.92,0.0,8.02,8.14
1330,6.92,0.0,8.02,8.14
1331,6.92,0.0,8.02,8.14
1332,6.92,0.0,8.02,8.14
1333,6.92,0.0,8.02,8.14
1334,6.92,0.0,8.02,8.14
1335,6.92,0.0,8.02,8.14
1336,6.92,0.0,8.02,8.14
1337,6.92,0.0,8.02,8.14
1338,6.92,0.0,8.02,8.14
1339,6.92,0.0,8.02,8.14
1340,6.92,0.0,8.02,8.14
1341,6.92,0.0,8.02,8.14
1342,6.92,0.0,8.02,8.14
1343,6.92,0.0,8.02,8.14
1344,6.92,0.0,8.02,8.14
1345,6.92,0.0,8.02,8.14
1346,6.92,0.0,8.02,8.14
1347,6.92,0.0,8.02,8.14
1348,6.92,0.0,8.02,8.14
1349,6.92,0.0,8.02,8.14
1350,6.92,0.0,8.02,8.14
1351,6.92,0.0,8.02,8.14
1352,6.92,0.0,8.02,8.14
1353,6.92,0.0,8.02,8.14
1354,6.92,0.0,8.02,8.14
1355,6.92,0.0,8.02,8.14
1356,6.92,0.0,8.02,8.14
1357,6.92,0.0,8.02,8.14
1358,6.92,0.0,8.02,8.14
1359,6.92,0.0,8.02,8.14
1360,6.92,0.0,8.02,8.14
1361,6.92,0.0,8.02,8.14
1362,6.92,0.0,8.02,8.14
1363,6.92,0.0,8.02,8.14
1364,6.92,0.0,8.02,8.14
1365,6.92,0.0,8.02,8.14
1366,6.92,0.0,8.02,8.14
1367,6.92,0.0,8.02,8.14
1368,6.92,0.0,8.02,8.14
1369,6.92,0.0,8.02,8.14
1370,6.92,0.0,8.02,8.14
1371,6.92,0.0,8.02,8.14
1372,6.92,0.0,8.02,8.14
1373,6.92,0.0,8.02,8.14
1374,6.92,0.0,8.02,8.14
1375,6.92,0.0,8.02,8.14
1376,6.92,0.0,8.02,8.14
1377,6.92,0.0,8.02,8.14
1378,6.92,0.0,8.02,8.14
1379,6.92,0.0,8.02,8.14
1380,6.92,0.0,8.02,8.14
1381,6.92,0.0,8.02,8.14
1382,6.92,0.0,8.02,8.14
1383,6.92,0.0,8.02,8.14
1384,6.92,0.0,8.02,8.14
1385,6.92,0.0,8.02,8.14
1386,6.92,0.0,8.02,8.14
1387,6.92,0.0,8.02,8.14
1388,6.92,0.0,8.02,8.14
1389,6.92,0.0,8.02,8.14
1390,6.92,0.0,8.02,8.14
1391,6.92,0.0,8.02,8.14
1392,6.92,0.0,8.02,8.14
1393,6.92,0.0,8.02,8.14
1394,6.92,0.0,8.02,8.14
1395,6.92,0.0,8.02,8.14
1396,6.92,0.0,8.02,8.14
1397,6.92,0.0,8.02,8.14
1398,6.92,0.0,8.02,8.14
1399,6.92,0.0,8.02,8.14
1400,6.92,0.0,8.02,8.14
1401,6.92,0.0,8.02,8.14
1402,6.92,0.0,8.02,8.14
1403,6.92,0.0,8.02,8.14
1404,6.92,0.0,8.02,8.14
1405,6.92,0.0,8.02,8.14
1406,6.92,0.0,8.02,8.14
1407,6.92,0.0,8.02,8.14
1408,6.92,0.0,8.02,8.14
1409,6.92,0.0,8.02,8.14
1410,6.92,0.0,8.02,8.14
1411,6.92,0.0,8.02,8.14
1412,6.92,0.0,8.02,8.14
1413,6.92,0.0,8.02,8.14
1414,6.92,0.0,8.02,8.14
1415,6.92,0.0,8.02,8.14
1416,6.92,0.0,8.02,8.14
1417,6.92,0.0,8.02,8.14
1418,6.92,0.0,8.02,8.14
1419,6.92,0.0,8.02,8.14
1420,6.92,0.0,8.02,8.14
1421,6.92,0.0,8.02,8.14
1422,6.92,0.0,8.02,8.14
1423,6.92,0.0,8.02,8.14
1424,6.92,0.0,8.02,8.14
1425,6.92,0.0,8.02,8.14
1426,6.92,0.0,8.02,8.14
1427,6.92,0.0,8.02,8.14
1428,6.92,0.0,8.02,8.14
1429,6.92,0.0,8.02,8.14
1430,6.92,0.0,8.02,8.14
1431,6.92,0.0,8.02,8.14
1432,6.92,0.0,8.02,8.14
1433,6.92,0.0,8.02,8.14
1434,6.92,0.0,8.02,8.14
1435,6.92,0.0,8.02,8.14
1436,6.92,0.0,8.02,8.14
1437,6.92,0.0,8.02,8.14
1438,6.92,0.0,8.02,8.14
1439,6.92,0.0,8.02,8.14
1440,6.92,0.0,8.02,8.14
1441,6.92,0.0,8.02,8.14
1442,6.92,0.0,8.02,8.14
1443,6.92,0.0,8.02,8.14
1444,6.92,0.0,8.02,8.14
1445,6.92,0.0,8.02,8.14
1446,6.92,0.0,8.02,8.14
1447,6.92,0.0,8.02,8.14
1448,6.92,0.0,8.02,8.14
1449,6.92,0.0,8.02,8.14
1450,6.92,0.0,8.02,8.14
1451,6.92,0.0,8.02,8.14
1452,6.92,0.0,8.02,8.14
1453,6.92,0.0,8.02,8.14
1454,6.92,0.0,8.02,8.14
1455,6.92,0.0,8.02,8.14
1456,6.92,0.0,8.02,8.14
1457,6.92,0.0,8.02,8.14
1458,6.92,0.0,8.02,8.14
1459,6.92,0.0,8.02,8.14
1460,6.92,0.0,8.02,8.14
1461,6.92,0.0,8.02,8.14
1462,6.92,0.0,8.02,8.14
1463,6.92,0.0,8.02,8.14
1464,6.92,0.0,8.02,8.14
1465,6.92,0.0,8.02,8.14
1466,6.92,0.0,8.02,8.14
1467,6.92,0.0,8.02,8.14
1468,6.92,0.0,8.02,8.14
1469,6.92,0.0,8.02,8.14
1470,6.92,0.0,8.02,8.14
1471,6.92,0.0,8.02,8.14
1472,6.92,0.0,8.02,8.14
1473,6.92,0.0,8.02,8.14
1474,6.92,0.0,8.02,8.14
1475,6.92,0.0,8.02,8.14
1476,6.92,0.0,8.02,8.14
1477,6.92,0.0,8.02,8.14
1478,6.92,0.0,8.02,8.14
1479,6.92,0.0,8.02,8.14
1480,6.92,0.0,8.02,8.14
1481,6.92,0.0,8.02,8.14
1482,6.92,0.0,8.02,8.14
1483,6.92,0.0,8.02,8.14
1484,6.92,0.0,8.02,8.14
1485,6.92,0.0,8.02,8.14
1486,6.92,0.0,8.02,8.14
1487,6.92,0.0,8.02,8.14
1488,6.92,0.0,8.02,8.14
1489,6.92,0.0,8.02,8.14
1490,6.92,0.0,8.02,8.14
1491,6.92,0.0,8.02,8.14
1492,6.92,0.0,8.02,8.14
1493,6.92,0.0,8.02,8.14
1494,6.92,0.0,8.02,8.14
1495,6.92,0.0,8.02,8.14
1496,6.92,0.0,8.02,8.14
1497,6.92,0.0,8.02,8.14
1498,6.92,0.0,8.02,8.14
1499,6.92,0.0,8.02,8.14
1500,6.92,0.0,8.02,8.14
1501,6.92,0.0,8.02,8.14
1502,6.92,0.0,8.02,8.14
1503,6.92,0.0,8.02,8.14
1504,6.92,0.0,8.02,8.14
1505,6.92,0.0,8.02,8.14
1506,6.92,0.0,8.02,8.14
1507,6.92,0.0,8.02,8.14
1508,6.92,0.0,8.02,8.14
1509,6.92,0.0,8.02,8.14
1510,6.92,0.0,8.02,8.14
1511,6.92,0.0,8.02,8.14
1512,6.92,0.0,8.02,8.14
1513,6.92,0.0,8.02,8.14
1514,6.92,0.0,8.02,8.14
1515,6.92,0.0,8.02,8.14
1516,6.92,0.0,8.02,8.14
