Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,4034,406403
,,,,,,,,4035,370959
,,,,,,,,4036,347448
,,,,,,,,4037,321861
,,,,,,,,4038,300855
,,,,,,,,4039,301174
,,,,,,,,4040,323247
,,,,,,,,4041,355664
,,,,,,,,4042,392033
,,,,,,,,4043,438141
,,,,,,,,4044,490436
,,,,,,,,4045,548778
,,,,,,,,4046,597423
,,,,,,,,4047,637548
,,,,,,,,4048,680018
,,,,,,,,4049,713784
,,,,,,,,4050,719715
,,,,,,,,4051,720782
,,,,,,,,4052,714995
,,,,,,,,4053,686177
,,,,,,,,4054,654687
,,,,,,,,4055,596445
,,,,,,,,4056,523893
,,,,,,,,4057,433298
,,,,,,,,4058,366376
,,,,,,,,4059,331814
,,,,,,,,4060,304086
,,,,,,,,4061,293869
,,,,,,,,4062,289877
,,,,,,,,4063,307918
,,,,,,,,4064,345751
,,,,,,,,4065,383072
,,,,,,,,4066,416327
,,,,,,,,4067,461436
,,,,,,,,4068,512189
,,,,,,,,4069,550451
,,,,,,,,4070,582454
,,,,,,,,4071,622785
,,,,,,,,4072,679302
,,,,,,,,4073,740932
,,,,,,,,4074,788785
,,,,,,,,4075,773855
,,,,,,,,4076,705972
,,,,,,,,4077,646796
,,,,,,,,4078,584397
,,,,,,,,4079,510868
,,,,,,,,4080,453299
,,,,,,,,4081,405801
,,,,,,,,4082,368614
,,,,,,,,4083,342113
,,,,,,,,4084,325045
,,,,,,,,4085,312894
,,,,,,,,4086,307422
,,,,,,,,4087,324666
,,,,,,,,4088,361880
,,,,,,,,4089,398794
,,,,,,,,4090,433639
,,,,,,,,4091,486100
,,,,,,,,4092,554604
,,,,,,,,4093,598145
,,,,,,,,4094,609931
,,,,,,,,4095,640176
,,,,,,,,4096,696126
,,,,,,,,4097,758166
,,,,,,,,4098,805359
,,,,,,,,4099,791560
,,,,,,,,4100,724389
,,,,,,,,4101,664566
,,,,,,,,4102,602627
,,,,,,,,4103,528237
,,,,,,,,4104,469692
,,,,,,,,4105,420744
,,,,,,,,4106,381046
,,,,,,,,4107,353093
,,,,,,,,4108,334541
,,,,,,,,4109,322891
,,,,,,,,4110,317089
,,,,,,,,4111,334097
,,,,,,,,4112,372766
,,,,,,,,4113,411300
,,,,,,,,4114,444980
,,,,,,,,4115,487122
,,,,,,,,4116,533650
,,,,,,,,4117,580042
,,,,,,,,4118,622610
,,,,,,,,4119,665513
,,,,,,,,4120,724455
,,,,,,,,4121,786965
,,,,,,,,4122,835742
,,,,,,,,4123,820117
,,,,,,,,4124,750921
,,,,,,,,4125,689191
,,,,,,,,4126,624051
,,,,,,,,4127,546934
,,,,,,,,4128,485223
,,,,,,,,4129,434479
,,,,,,,,4130,392971
,,,,,,,,4131,363737
,,,,,,,,4132,345120
,,,,,,,,4133,331896
,,,,,,,,4134,325046
,,,,,,,,4135,342825
,,,,,,,,4136,381295
,,,,,,,,4137,421477
,,,,,,,,4138,455716
,,,,,,,,4139,498409
,,,,,,,,4140,544334
,,,,,,,,4141,588549
,,,,,,,,4142,628791
,,,,,,,,4143,670007
,,,,,,,,4144,726605
,,,,,,,,4145,786660
,,,,,,,,4146,831725
,,,,,,,,4147,815737
,,,,,,,,4148,746398
,,,,,,,,4149,683592
,,,,,,,,4150,618264
,,,,,,,,4151,542486
,,,,,,,,4152,483725
,,,,,,,,4153,432737
,,,,,,,,4154,392233
,,,,,,,,4155,362555
,,,,,,,,4156,343618
,,,,,,,,4157,329716
,,,,,,,,4158,322466
,,,,,,,,4159,337710
,,,,,,,,4160,374554
,,,,,,,,4161,413812
,,,,,,,,4162,448281
,,,,,,,,4163,490470
,,,,,,,,4164,535926
,,,,,,,,4165,579134
,,,,,,,,4166,617021
,,,,,,,,4167,652879
,,,,,,,,4168,702821
,,,,,,,,4169,757052
,,,,,,,,4170,795296
,,,,,,,,4171,773598
,,,,,,,,4172,702637
,,,,,,,,4173,639212
,,,,,,,,4174,576125
,,,,,,,,4175,507075
,,,,,,,,4176,453645
,,,,,,,,4177,433075
,,,,,,,,4178,410775
,,,,,,,,4179,385550
,,,,,,,,4180,376004
,,,,,,,,4181,351672
,,,,,,,,4182,331393
,,,,,,,,4183,325605
,,,,,,,,4184,343710
,,,,,,,,4185,386244
,,,,,,,,4186,442467
,,,,,,,,4187,502384
,,,,,,,,4188,561097
,,,,,,,,4189,620130
,,,,,,,,4190,666263
,,,,,,,,4191,702791
,,,,,,,,4192,742259
,,,,,,,,4193,774128
,,,,,,,,4194,774809
,,,,,,,,4195,770092
,,,,,,,,4196,756244
,,,,,,,,4197,716778
,,,,,,,,4198,679308
,,,,,,,,4199,619491
,,,,,,,,4200,549954
,,,,,,,,4201,485562
,,,,,,,,4202,429528
,,,,,,,,4203,393897
,,,,,,,,4204,369859
,,,,,,,,4205,343479
,,,,,,,,4206,319713
,,,,,,,,4207,309541
,,,,,,,,4208,324590
,,,,,,,,4209,364995
,,,,,,,,4210,419441
,,,,,,,,4211,479045
,,,,,,,,4212,541863
,,,,,,,,4213,608702
,,,,,,,,4214,659028
,,,,,,,,4215,698514
,,,,,,,,4216,738541
,,,,,,,,4217,771871
,,,,,,,,4218,777925
,,,,,,,,4219,779745
,,,,,,,,4220,772677
,,,,,,,,4221,738895
,,,,,,,,4222,704184
,,,,,,,,4223,642313
,,,,,,,,4224,566779
,,,,,,,,4225,471830
,,,,,,,,4226,400463
,,,,,,,,4227,362448
,,,,,,,,4228,332687
,,,,,,,,4229,321257
,,,,,,,,4230,315090
,,,,,,,,4231,329814
,,,,,,,,4232,364814
,,,,,,,,4233,401664
,,,,,,,,4234,433887
,,,,,,,,4235,474277
,,,,,,,,4236,518040
,,,,,,,,4237,562996
,,,,,,,,4238,603115
,,,,,,,,4239,643564
,,,,,,,,4240,696783
,,,,,,,,4241,754767
,,,,,,,,4242,799253
,,,,,,,,4243,785009
,,,,,,,,4244,718375
,,,,,,,,4245,656243
,,,,,,,,4246,593642
,,,,,,,,4247,520023
,,,,,,,,4248,462467
,,,,,,,,4249,413654
,,,,,,,,4250,375841
,,,,,,,,4251,348101
,,,,,,,,4252,329992
,,,,,,,,4253,317119
,,,,,,,,4254,309076
,,,,,,,,4255,321891
,,,,,,,,4256,353913
,,,,,,,,4257,385748
,,,,,,,,4258,411827
,,,,,,,,4259,447804
,,,,,,,,4260,488586
,,,,,,,,4261,530966
,,,,,,,,4262,571314
,,,,,,,,4263,612264
,,,,,,,,4264,667853
,,,,,,,,4265,728732
,,,,,,,,4266,777889
,,,,,,,,4267,765360
,,,,,,,,4268,699235
,,,,,,,,4269,639384
,,,,,,,,4270,579171
,,,,,,,,4271,507081
,,,,,,,,4272,451151
,,,,,,,,4273,404439
,,,,,,,,4274,367883
,,,,,,,,4275,340886
,,,,,,,,4276,323520
,,,,,,,,4277,311749
,,,,,,,,4278,304967
,,,,,,,,4279,318550
,,,,,,,,4280,351656
,,,,,,,,4281,385416
,,,,,,,,4282,415285
,,,,,,,,4283,453740
,,,,,,,,4284,498694
,,,,,,,,4285,546198
,,,,,,,,4286,593628
,,,,,,,,4287,642200
,,,,,,,,4288,705580
,,,,,,,,4289,772704
,,,,,,,,4290,823026
,,,,,,,,4291,808222
,,,,,,,,4292,737480
,,,,,,,,4293,672293
,,,,,,,,4294,607962
,,,,,,,,4295,532027
,,,,,,,,4296,471920
,,,,,,,,4297,423021
,,,,,,,,4298,383675
,,,,,,,,4299,354317
,,,,,,,,4300,335409
,,,,,,,,4301,322470
,,,,,,,,4302,315090
,,,,,,,,4303,330060
,,,,,,,,4304,367227
,,,,,,,,4305,407912
,,,,,,,,4306,447004
,,,,,,,,4307,496654
,,,,,,,,4308,551385
,,,,,,,,4309,606425
,,,,,,,,4310,656721
,,,,,,,,4311,706161
,,,,,,,,4312,768861
,,,,,,,,4313,834466
,,,,,,,,4314,883322
,,,,,,,,4315,866044
,,,,,,,,4316,792243
,,,,,,,,4317,725861
,,,,,,,,4318,658150
,,,,,,,,4319,579289
,,,,,,,,4320,515731
,,,,,,,,4321,463345
,,,,,,,,4322,420726
,,,,,,,,4323,389030
,,,,,,,,4324,367977
,,,,,,,,4325,352559
,,,,,,,,4326,342295
,,,,,,,,4327,356394
,,,,,,,,4328,394855
,,,,,,,,4329,440205
,,,,,,,,4330,481717
,,,,,,,,4331,538897
,,,,,,,,4332,604634
,,,,,,,,4333,654428
,,,,,,,,4334,693791
,,,,,,,,4335,726386
,,,,,,,,4336,779973
,,,,,,,,4337,838453
,,,,,,,,4338,877325
,,,,,,,,4339,854736
,,,,,,,,4340,779532
,,,,,,,,4341,713031
,,,,,,,,4342,644399
,,,,,,,,4343,565932
,,,,,,,,4344,503495
,,,,,,,,4345,479368
,,,,,,,,4346,452036
,,,,,,,,4347,422330
,,,,,,,,4348,408812
,,,,,,,,4349,381036
,,,,,,,,4350,358520
,,,,,,,,4351,352788
,,,,,,,,4352,375059
,,,,,,,,4353,420402
,,,,,,,,4354,480574
,,,,,,,,4355,546579
,,,,,,,,4356,611396
,,,,,,,,4357,676675
,,,,,,,,4358,728162
,,,,,,,,4359,768403
,,,,,,,,4360,808114
,,,,,,,,4361,839055
,,,,,,,,4362,839920
,,,,,,,,4363,835268
,,,,,,,,4364,823392
,,,,,,,,4365,783659
,,,,,,,,4366,742032
,,,,,,,,4367,678002
,,,,,,,,4368,604109
,,,,,,,,4369,532796
,,,,,,,,4370,471753
,,,,,,,,4371,432527
,,,,,,,,4372,404522
,,,,,,,,4373,376923
,,,,,,,,4374,352203
,,,,,,,,4375,342380
,,,,,,,,4376,359848
,,,,,,,,4377,403840
,,,,,,,,4378,463831
,,,,,,,,4379,530705
,,,,,,,,4380,597383
,,,,,,,,4381,664580
,,,,,,,,4382,718582
,,,,,,,,4383,759005
,,,,,,,,4384,794146
,,,,,,,,4385,819683
,,,,,,,,4386,818782
,,,,,,,,4387,817854
,,,,,,,,4388,809274
,,,,,,,,4389,771920
,,,,,,,,4390,732812
,,,,,,,,4391,668443
,,,,,,,,4392,593347
,,,,,,,,4393,494953
,,,,,,,,4394,419748
,,,,,,,,4395,379573
,,,,,,,,4396,345866
,,,,,,,,4397,333628
,,,,,,,,4398,324828
,,,,,,,,4399,339201
,,,,,,,,4400,376559
,,,,,,,,4401,418852
,,,,,,,,4402,456529
,,,,,,,,4403,503106
,,,,,,,,4404,553609
,,,,,,,,4405,604461
,,,,,,,,4406,650972
,,,,,,,,4407,696857
,,,,,,,,4408,755695
,,,,,,,,4409,816342
,,,,,,,,4410,862203
,,,,,,,,4411,844645
,,,,,,,,4412,769845
,,,,,,,,4413,704332
,,,,,,,,4414,636865
,,,,,,,,4415,558625
,,,,,,,,4416,497997
,,,,,,,,4417,448111
,,,,,,,,4418,407475
,,,,,,,,4419,376722
,,,,,,,,4420,357284
,,,,,,,,4421,343421
,,,,,,,,4422,333346
,,,,,,,,4423,347879
,,,,,,,,4424,385908
,,,,,,,,4425,429060
,,,,,,,,4426,468173
,,,,,,,,4427,514179
,,,,,,,,4428,565750
,,,,,,,,4429,615182
,,,,,,,,4430,659646
,,,,,,,,4431,701781
,,,,,,,,4432,756341
,,,,,,,,4433,811235
,,,,,,,,4434,850368
,,,,,,,,4435,828659
,,,,,,,,4436,752916
,,,,,,,,4437,687900
,,,,,,,,4438,622853
,,,,,,,,4439,549628
,,,,,,,,4440,494452
,,,,,,,,4441,447800
,,,,,,,,4442,408097
,,,,,,,,4443,376788
,,,,,,,,4444,354982
,,,,,,,,4445,335391
,,,,,,,,4446,314030
,,,,,,,,4447,311205
,,,,,,,,4448,335740
,,,,,,,,4449,374518
,,,,,,,,4450,414597
,,,,,,,,4451,462945
,,,,,,,,4452,516617
,,,,,,,,4453,566792
,,,,,,,,4454,608629
,,,,,,,,4455,649747
,,,,,,,,4456,704896
,,,,,,,,4457,761466
,,,,,,,,4458,802702
,,,,,,,,4459,784428
,,,,,,,,4460,712137
,,,,,,,,4461,651077
,,,,,,,,4462,593360
,,,,,,,,4463,530514
,,,,,,,,4464,482652
,,,,,,,,4465,438797
,,,,,,,,4466,402821
,,,,,,,,4467,375058
,,,,,,,,4468,356105
,,,,,,,,4469,342122
,,,,,,,,4470,331704
,,,,,,,,4471,345880
,,,,,,,,4472,387310
,,,,,,,,4473,435177
,,,,,,,,4474,479606
,,,,,,,,4475,528207
,,,,,,,,4476,579925
,,,,,,,,4477,629784
,,,,,,,,4478,672657
,,,,,,,,4479,715877
,,,,,,,,4480,773011
,,,,,,,,4481,831469
,,,,,,,,4482,874234
,,,,,,,,4483,857041
,,,,,,,,4484,782938
,,,,,,,,4485,718532
,,,,,,,,4486,650945
,,,,,,,,4487,571144
,,,,,,,,4488,510853
,,,,,,,,4489,460603
,,,,,,,,4490,419408
,,,,,,,,4491,387901
,,,,,,,,4492,367616
,,,,,,,,4493,351985
,,,,,,,,4494,338493
,,,,,,,,4495,349645
,,,,,,,,4496,388276
,,,,,,,,4497,434372
,,,,,,,,4498,474814
,,,,,,,,4499,525410
,,,,,,,,4500,579528
,,,,,,,,4501,631480
,,,,,,,,4502,677252
,,,,,,,,4503,722478
,,,,,,,,4504,780914
,,,,,,,,4505,840776
,,,,,,,,4506,884291
,,,,,,,,4507,863361
,,,,,,,,4508,785610
,,,,,,,,4509,719991
,,,,,,,,4510,652623
,,,,,,,,4511,575891
,,,,,,,,4512,518008
,,,,,,,,4513,496788
,,,,,,,,4514,470691
,,,,,,,,4515,441221
,,,,,,,,4516,429086
,,,,,,,,4517,401319
,,,,,,,,4518,378927
,,,,,,,,4519,372892
,,,,,,,,4520,393963
,,,,,,,,4521,442330
,,,,,,,,4522,507285
,,,,,,,,4523,578811
,,,,,,,,4524,648550
,,,,,,,,4525,716552
,,,,,,,,4526,770191
,,,,,,,,4527,811350
,,,,,,,,4528,843285
,,,,,,,,4529,864686
,,,,,,,,4530,858862
,,,,,,,,4531,850020
,,,,,,,,4532,834378
,,,,,,,,4533,793948
,,,,,,,,4534,752395
,,,,,,,,4535,688805
,,,,,,,,4536,615825
,,,,,,,,4537,544481
,,,,,,,,4538,482347
,,,,,,,,4539,443995
,,,,,,,,4540,417007
,,,,,,,,4541,389022
,,,,,,,,4542,364844
,,,,,,,,4543,354697
,,,,,,,,4544,370347
,,,,,,,,4545,408984
,,,,,,,,4546,464221
,,,,,,,,4547,527441
,,,,,,,,4548,590431
,,,,,,,,4549,656366
,,,,,,,,4550,710117
,,,,,,,,4551,752934
,,,,,,,,4552,789666
,,,,,,,,4553,816493
,,,,,,,,4554,816431
,,,,,,,,4555,816699
,,,,,,,,4556,807384
,,,,,,,,4557,771768
,,,,,,,,4558,733763
,,,,,,,,4559,670255
,,,,,,,,4560,595717
,,,,,,,,4561,497811
,,,,,,,,4562,425173
,,,,,,,,4563,385459
,,,,,,,,4564,353430
,,,,,,,,4565,341505
,,,,,,,,4566,332925
,,,,,,,,4567,348850
,,,,,,,,4568,385267
,,,,,,,,4569,422907
,,,,,,,,4570,455469
,,,,,,,,4571,496785
,,,,,,,,4572,543063
,,,,,,,,4573,587535
,,,,,,,,4574,627656
,,,,,,,,4575,670108
,,,,,,,,4576,726499
,,,,,,,,4577,787991
,,,,,,,,4578,835495
,,,,,,,,4579,818108
,,,,,,,,4580,744857
,,,,,,,,4581,682840
,,,,,,,,4582,616592
,,,,,,,,4583,539725
,,,,,,,,4584,481004
,,,,,,,,4585,432194
,,,,,,,,4586,392904
,,,,,,,,4587,364100
,,,,,,,,4588,346768
,,,,,,,,4589,334657
,,,,,,,,4590,330289
,,,,,,,,4591,343779
,,,,,,,,4592,375611
,,,,,,,,4593,411401
,,,,,,,,4594,441820
,,,,,,,,4595,482905
,,,,,,,,4596,531468
,,,,,,,,4597,577027
,,,,,,,,4598,616544
,,,,,,,,4599,655352
,,,,,,,,4600,708301
,,,,,,,,4601,765588
,,,,,,,,4602,810912
,,,,,,,,4603,796598
,,,,,,,,4604,727091
,,,,,,,,4605,667566
,,,,,,,,4606,603342
,,,,,,,,4607,528527
,,,,,,,,4608,471580
,,,,,,,,4609,424363
,,,,,,,,4610,385604
,,,,,,,,4611,357271
,,,,,,,,4612,340220
,,,,,,,,4613,328524
,,,,,,,,4614,323533
,,,,,,,,4615,338849
,,,,,,,,4616,371597
,,,,,,,,4617,403586
,,,,,,,,4618,429456
,,,,,,,,4619,466267
,,,,,,,,4620,509617
,,,,,,,,4621,554912
,,,,,,,,4622,597989
,,,,,,,,4623,642578
,,,,,,,,4624,702086
,,,,,,,,4625,764381
,,,,,,,,4626,811688
,,,,,,,,4627,798470
,,,,,,,,4628,729639
,,,,,,,,4629,670685
,,,,,,,,4630,606876
,,,,,,,,4631,531405
,,,,,,,,4632,474522
,,,,,,,,4633,426206
,,,,,,,,4634,387407
,,,,,,,,4635,358103
,,,,,,,,4636,340837
,,,,,,,,4637,328844
,,,,,,,,4638,320317
,,,,,,,,4639,333394
,,,,,,,,4640,366413
,,,,,,,,4641,401184
,,,,,,,,4642,431018
,,,,,,,,4643,468685
,,,,,,,,4644,512970
,,,,,,,,4645,559133
,,,,,,,,4646,603141
,,,,,,,,4647,648487
,,,,,,,,4648,708290
,,,,,,,,4649,770357
,,,,,,,,4650,817015
,,,,,,,,4651,803048
,,,,,,,,4652,732194
,,,,,,,,4653,670282
,,,,,,,,4654,607590
,,,,,,,,4655,533840
,,,,,,,,4656,477374
,,,,,,,,4657,429215
,,,,,,,,4658,390837
,,,,,,,,4659,362214
,,,,,,,,4660,344782
,,,,,,,,4661,332302
,,,,,,,,4662,324121
,,,,,,,,4663,338171
,,,,,,,,4664,371963
,,,,,,,,4665,408286
,,,,,,,,4666,439908
,,,,,,,,4667,479745
,,,,,,,,4668,524929
,,,,,,,,4669,569743
,,,,,,,,4670,610920
,,,,,,,,4671,651861
,,,,,,,,4672,704519
,,,,,,,,4673,759739
,,,,,,,,4674,798686
,,,,,,,,4675,779169
,,,,,,,,4676,709091
,,,,,,,,4677,650480
,,,,,,,,4678,589348
,,,,,,,,4679,519498
,,,,,,,,4680,467962
,,,,,,,,4681,449524
,,,,,,,,4682,427211
,,,,,,,,4683,402921
,,,,,,,,4684,394678
,,,,,,,,4685,371490
,,,,,,,,4686,352474
,,,,,,,,4687,346657
,,,,,,,,4688,362730
,,,,,,,,4689,401479
,,,,,,,,4690,456562
,,,,,,,,4691,517815
,,,,,,,,4692,577914
,,,,,,,,4693,638579
,,,,,,,,4694,687441
,,,,,,,,4695,728463
,,,,,,,,4696,764060
,,,,,,,,4697,790950
,,,,,,,,4698,789191
,,,,,,,,4699,784639
,,,,,,,,4700,773623
,,,,,,,,4701,737596
,,,,,,,,4702,699186
,,,,,,,,4703,639250
,,,,,,,,4704,570940
,,,,,,,,4705,502323
,,,,,,,,4706,444148
,,,,,,,,4707,408955
,,,,,,,,4708,384659
,,,,,,,,4709,360181
,,,,,,,,4710,337366
,,,,,,,,4711,328049
,,,,,,,,4712,343106
,,,,,,,,4713,382932
,,,,,,,,4714,437025
,,,,,,,,4715,500451
,,,,,,,,4716,565316
,,,,,,,,4717,631113
,,,,,,,,4718,685536
,,,,,,,,4719,730287
,,,,,,,,4720,767341
,,,,,,,,4721,796705
,,,,,,,,4722,797071
,,,,,,,,4723,796803
,,,,,,,,4724,787888
,,,,,,,,4725,754081
,,,,,,,,4726,716938
,,,,,,,,4727,651577
,,,,,,,,4728,578622
,,,,,,,,4729,482170
,,,,,,,,4730,410411
,,,,,,,,4731,372689
,,,,,,,,4732,342409
,,,,,,,,4733,332596
,,,,,,,,4734,327053
,,,,,,,,4735,344905
,,,,,,,,4736,386019
,,,,,,,,4737,432550
,,,,,,,,4738,472668
,,,,,,,,4739,520336
,,,,,,,,4740,571337
,,,,,,,,4741,618550
,,,,,,,,4742,662317
,,,,,,,,4743,705172
,,,,,,,,4744,761161
,,,,,,,,4745,818963
,,,,,,,,4746,862052
,,,,,,,,4747,843966
,,,,,,,,4748,768195
,,,,,,,,4749,703676
,,,,,,,,4750,636972
,,,,,,,,4751,559321
,,,,,,,,4752,499266
,,,,,,,,4753,449946
,,,,,,,,4754,410700
,,,,,,,,4755,381126
,,,,,,,,4756,363238
,,,,,,,,4757,351675
,,,,,,,,4758,344688
,,,,,,,,4759,361112
,,,,,,,,4760,401564
,,,,,,,,4761,446743
,,,,,,,,4762,487648
,,,,,,,,4763,535369
,,,,,,,,4764,586744
,,,,,,,,4765,634704
,,,,,,,,4766,676724
,,,,,,,,4767,717874
,,,,,,,,4768,771426
,,,,,,,,4769,826731
,,,,,,,,4770,870656
,,,,,,,,4771,855174
,,,,,,,,4772,782466
,,,,,,,,4773,720314
,,,,,,,,4774,653311
,,,,,,,,4775,574098
,,,,,,,,4776,514384
,,,,,,,,4777,464866
,,,,,,,,4778,424661
,,,,,,,,4779,394275
,,,,,,,,4780,375495
,,,,,,,,4781,363257
,,,,,,,,4782,359762
,,,,,,,,4783,378283
,,,,,,,,4784,416864
,,,,,,,,4785,457077
,,,,,,,,4786,493192
,,,,,,,,4787,539717
,,,,,,,,4788,591670
,,,,,,,,4789,641756
,,,,,,,,4790,684639
,,,,,,,,4791,722684
,,,,,,,,4792,769533
,,,,,,,,4793,816097
,,,,,,,,4794,851127
,,,,,,,,4795,832330
,,,,,,,,4796,762075
,,,,,,,,4797,700494
,,,,,,,,4798,634746
,,,,,,,,4799,558204
,,,,,,,,4800,500378
,,,,,,,,4801,452116
,,,,,,,,4802,413131
,,,,,,,,4803,383732
,,,,,,,,4804,366134
,,,,,,,,4805,354138
,,,,,,,,4806,347781
,,,,,,,,4807,362957
,,,,,,,,4808,397386
,,,,,,,,4809,434212
,,,,,,,,4810,466958
,,,,,,,,4811,508796
,,,,,,,,4812,556573
,,,,,,,,4813,603272
,,,,,,,,4814,646159
,,,,,,,,4815,689861
,,,,,,,,4816,746288
,,,,,,,,4817,803055
,,,,,,,,4818,844598
,,,,,,,,4819,826480
,,,,,,,,4820,755384
,,,,,,,,4821,694703
,,,,,,,,4822,628719
,,,,,,,,4823,552065
,,,,,,,,4824,494500
,,,,,,,,4825,446550
,,,,,,,,4826,407904
,,,,,,,,4827,378572
,,,,,,,,4828,361157
,,,,,,,,4829,348102
,,,,,,,,4830,339114
,,,,,,,,4831,351567
,,,,,,,,4832,383078
,,,,,,,,4833,417271
,,,,,,,,4834,447062
,,,,,,,,4835,484985
,,,,,,,,4836,528606
,,,,,,,,4837,571591
,,,,,,,,4838,611964
,,,,,,,,4839,653081
,,,,,,,,4840,705625
,,,,,,,,4841,759663
,,,,,,,,4842,799193
,,,,,,,,4843,781951
,,,,,,,,4844,713874
,,,,,,,,4845,654827
,,,,,,,,4846,592559
,,,,,,,,4847,521634
,,,,,,,,4848,468864
,,,,,,,,4849,448128
,,,,,,,,4850,426155
,,,,,,,,4851,401058
,,,,,,,,4852,393115
,,,,,,,,4853,368955
,,,,,,,,4854,348733
,,,,,,,,4855,340538
,,,,,,,,4856,353393
,,,,,,,,4857,389751
,,,,,,,,4858,442580
,,,,,,,,4859,503352
,,,,,,,,4860,564273
,,,,,,,,4861,627770
,,,,,,,,4862,682939
,,,,,,,,4863,728856
,,,,,,,,4864,767706
,,,,,,,,4865,796602
,,,,,,,,4866,797964
,,,,,,,,4867,795471
,,,,,,,,4868,785486
,,,,,,,,4869,749451
,,,,,,,,4870,709587
,,,,,,,,4871,648018
,,,,,,,,4872,578244
,,,,,,,,4873,509797
,,,,,,,,4874,450727
,,,,,,,,4875,413940
,,,,,,,,4876,389293
,,,,,,,,4877,363639
,,,,,,,,4878,340029
,,,,,,,,4879,328272
,,,,,,,,4880,341525
,,,,,,,,4881,378519
,,,,,,,,4882,431297
,,,,,,,,4883,492197
,,,,,,,,4884,555368
,,,,,,,,4885,621938
,,,,,,,,4886,678919
,,,,,,,,4887,727622
,,,,,,,,4888,769218
,,,,,,,,4889,803275
,,,,,,,,4890,811271
,,,,,,,,4891,815131
,,,,,,,,4892,808107
,,,,,,,,4893,773052
,,,,,,,,4894,734950
,,,,,,,,4895,670825
,,,,,,,,4896,597216
,,,,,,,,4897,498874
,,,,,,,,4898,425111
,,,,,,,,4899,386311
,,,,,,,,4900,356000
,,,,,,,,4901,345339
,,,,,,,,4902,344471
,,,,,,,,4903,360201
,,,,,,,,4904,394209
,,,,,,,,4905,434540
,,,,,,,,4906,474297
,,,,,,,,4907,522272
,,,,,,,,4908,575909
,,,,,,,,4909,627463
,,,,,,,,4910,673176
,,,,,,,,4911,718477
,,,,,,,,4912,777942
,,,,,,,,4913,838930
,,,,,,,,4914,883212
,,,,,,,,4915,865594
,,,,,,,,4916,790925
,,,,,,,,4917,727162
,,,,,,,,4918,658267
,,,,,,,,4919,577947
,,,,,,,,4920,517976
,,,,,,,,4921,467516
,,,,,,,,4922,427124
,,,,,,,,4923,397283
,,,,,,,,4924,379689
,,,,,,,,4925,366576
,,,,,,,,4926,359164
,,,,,,,,4927,373995
,,,,,,,,4928,410198
,,,,,,,,4929,450373
,,,,,,,,4930,486780
,,,,,,,,4931,531436
,,,,,,,,4932,579797
,,,,,,,,4933,626329
,,,,,,,,4934,668072
,,,,,,,,4935,711107
,,,,,,,,4936,768208
,,,,,,,,4937,826404
,,,,,,,,4938,868424
,,,,,,,,4939,850744
,,,,,,,,4940,778021
,,,,,,,,4941,714361
,,,,,,,,4942,646569
,,,,,,,,4943,566438
,,,,,,,,4944,505883
,,,,,,,,4945,455066
,,,,,,,,4946,414445
,,,,,,,,4947,384013
,,,,,,,,4948,366996
,,,,,,,,4949,353498
,,,,,,,,4950,344616
,,,,,,,,4951,357246
,,,,,,,,4952,391925
,,,,,,,,4953,431264
,,,,,,,,4954,466808
,,,,,,,,4955,511114
,,,,,,,,4956,560917
,,,,,,,,4957,610509
,,,,,,,,4958,657644
,,,,,,,,4959,706429
,,,,,,,,4960,769045
,,,,,,,,4961,835654
,,,,,,,,4962,884560
,,,,,,,,4963,869067
,,,,,,,,4964,795344
,,,,,,,,4965,731062
,,,,,,,,4966,661314
,,,,,,,,4967,580418
,,,,,,,,4968,519664
,,,,,,,,4969,469787
,,,,,,,,4970,428772
,,,,,,,,4971,398943
,,,,,,,,4972,381976
,,,,,,,,4973,368228
,,,,,,,,4974,361009
,,,,,,,,4975,375770
,,,,,,,,4976,412005
,,,,,,,,4977,452197
,,,,,,,,4978,487578
,,,,,,,,4979,529639
,,,,,,,,4980,578258
,,,,,,,,4981,627138
,,,,,,,,4982,673210
,,,,,,,,4983,720123
,,,,,,,,4984,780070
,,,,,,,,4985,839603
,,,,,,,,4986,883595
,,,,,,,,4987,863416
,,,,,,,,4988,786417
,,,,,,,,4989,720859
,,,,,,,,4990,649438
,,,,,,,,4991,568690
,,,,,,,,4992,508830
,,,,,,,,4993,459464
,,,,,,,,4994,419617
,,,,,,,,4995,389499
,,,,,,,,4996,372314
,,,,,,,,4997,357681
,,,,,,,,4998,349762
,,,,,,,,4999,364067
,,,,,,,,5000,399232
,,,,,,,,5001,437854
,,,,,,,,5002,472574
,,,,,,,,5003,515899
,,,,,,,,5004,563888
,,,,,,,,5005,611490
,,,,,,,,5006,650033
,,,,,,,,5007,692654
,,,,,,,,5008,746177
,,,,,,,,5009,801172
,,,,,,,,5010,838884
,,,,,,,,5011,816110
,,,,,,,,5012,740305
,,,,,,,,5013,678215
,,,,,,,,5014,613486
,,,,,,,,5015,540165
,,,,,,,,5016,486370
,,,,,,,,5017,466257
,,,,,,,,5018,441869
,,,,,,,,5019,415564
,,,,,,,,5020,407566
,,,,,,,,5021,381732
,,,,,,,,5022,361790
,,,,,,,,5023,354612
,,,,,,,,5024,370418
,,,,,,,,5025,411160
,,,,,,,,5026,468599
