Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,3933,20454
,,,,,,,,3934,19705
,,,,,,,,3935,17912
,,,,,,,,3936,16470
,,,,,,,,3937,15413
,,,,,,,,3938,14680
,,,,,,,,3939,14163
,,,,,,,,3940,9501
,,,,,,,,3941,-2303
,,,,,,,,3942,-22302
,,,,,,,,3943,-40848
,,,,,,,,3944,-53987
,,,,,,,,3945,-60594
,,,,,,,,3946,-61304
,,,,,,,,3947,-56222
,,,,,,,,3948,-46463
,,,,,,,,3949,-37102
,,,,,,,,3950,-23858
,,,,,,,,3951,-9908
,,,,,,,,3952,5499
,,,,,,,,3953,16672
,,,,,,,,3954,20817
,,,,,,,,3955,20378
,,,,,,,,3956,19862
,,,,,,,,3957,19878
,,,,,,,,3958,19345
,,,,,,,,3959,17782
,,,,,,,,3960,16190
,,,,,,,,3961,15070
,,,,,,,,3962,14399
,,,,,,,,3963,13970
,,,,,,,,3964,9761
,,,,,,,,3965,-1801
,,,,,,,,3966,-16349
,,,,,,,,3967,-30064
,,,,,,,,3968,-44823
,,,,,,,,3969,-54701
,,,,,,,,3970,-57632
,,,,,,,,3971,-51848
,,,,,,,,3972,-40529
,,,,,,,,3973,-26867
,,,,,,,,3974,-14416
,,,,,,,,3975,-3809
,,,,,,,,3976,5864
,,,,,,,,3977,15637
,,,,,,,,3978,20490
,,,,,,,,3979,20055
,,,,,,,,3980,19547
,,,,,,,,3981,19611
,,,,,,,,3982,19157
,,,,,,,,3983,17536
,,,,,,,,3984,15889
,,,,,,,,3985,14923
,,,,,,,,3986,14275
,,,,,,,,3987,13794
,,,,,,,,3988,8890
,,,,,,,,3989,-2884
,,,,,,,,3990,-22229
,,,,,,,,3991,-39931
,,,,,,,,3992,-53412
,,,,,,,,3993,-61381
,,,,,,,,3994,-63955
,,,,,,,,3995,-61353
,,,,,,,,3996,-43794
,,,,,,,,3997,-29980
,,,,,,,,3998,-7019
,,,,,,,,3999,3193
,,,,,,,,4000,8999
,,,,,,,,4001,16187
,,,,,,,,4002,20138
,,,,,,,,4003,19733
,,,,,,,,4004,19374
,,,,,,,,4005,19499
,,,,,,,,4006,19148
,,,,,,,,4007,17842
,,,,,,,,4008,16356
,,,,,,,,4009,15135
,,,,,,,,4010,14390
,,,,,,,,4011,14242
,,,,,,,,4012,9589
,,,,,,,,4013,-2296
,,,,,,,,4014,-20917
,,,,,,,,4015,-40711
,,,,,,,,4016,-55660
,,,,,,,,4017,-64622
,,,,,,,,4018,-68092
,,,,,,,,4019,-66908
,,,,,,,,4020,-61280
,,,,,,,,4021,-51065
,,,,,,,,4022,-36751
,,,,,,,,4023,-18436
,,,,,,,,4024,1591
,,,,,,,,4025,15404
,,,,,,,,4026,21060
,,,,,,,,4027,20748
,,,,,,,,4028,20263
,,,,,,,,4029,20410
,,,,,,,,4030,20081
,,,,,,,,4031,18734
,,,,,,,,4032,17130
,,,,,,,,4033,15945
,,,,,,,,4034,15033
,,,,,,,,4035,14324
,,,,,,,,4036,9511
,,,,,,,,4037,-2131
,,,,,,,,4038,-20756
,,,,,,,,4039,-29941
,,,,,,,,4040,-34760
,,,,,,,,4041,-45462
,,,,,,,,4042,-58582
,,,,,,,,4043,-62831
,,,,,,,,4044,-58797
,,,,,,,,4045,-50153
,,,,,,,,4046,-36052
,,,,,,,,4047,-18118
,,,,,,,,4048,1797
,,,,,,,,4049,15708
,,,,,,,,4050,20947
,,,,,,,,4051,20600
,,,,,,,,4052,19926
,,,,,,,,4053,19476
,,,,,,,,4054,18697
,,,,,,,,4055,17299
,,,,,,,,4056,15964
,,,,,,,,4057,14930
,,,,,,,,4058,14176
,,,,,,,,4059,13782
,,,,,,,,4060,9560
,,,,,,,,4061,-1636
,,,,,,,,4062,-21075
,,,,,,,,4063,-38749
,,,,,,,,4064,-51494
,,,,,,,,4065,-58353
,,,,,,,,4066,-59163
,,,,,,,,4067,-52785
,,,,,,,,4068,-40301
,,,,,,,,4069,-36728
,,,,,,,,4070,-32926
,,,,,,,,4071,-17061
,,,,,,,,4072,2283
,,,,,,,,4073,16066
,,,,,,,,4074,21461
,,,,,,,,4075,20852
,,,,,,,,4076,20135
,,,,,,,,4077,19962
,,,,,,,,4078,19305
,,,,,,,,4079,17657
,,,,,,,,4080,16229
,,,,,,,,4081,15388
,,,,,,,,4082,14562
,,,,,,,,4083,13972
,,,,,,,,4084,9158
,,,,,,,,4085,-2426
,,,,,,,,4086,-21931
,,,,,,,,4087,-40054
,,,,,,,,4088,-53592
,,,,,,,,4089,-61899
,,,,,,,,4090,-61770
,,,,,,,,4091,-46746
,,,,,,,,4092,-16619
,,,,,,,,4093,-6903
,,,,,,,,4094,-22444
,,,,,,,,4095,-17008
,,,,,,,,4096,1134
,,,,,,,,4097,15279
,,,,,,,,4098,20884
,,,,,,,,4099,20624
,,,,,,,,4100,20136
,,,,,,,,4101,20186
,,,,,,,,4102,19678
,,,,,,,,4103,18017
,,,,,,,,4104,16491
,,,,,,,,4105,15324
,,,,,,,,4106,14672
,,,,,,,,4107,14159
,,,,,,,,4108,9505
,,,,,,,,4109,-1691
,,,,,,,,4110,-21837
,,,,,,,,4111,-40829
,,,,,,,,4112,-54942
,,,,,,,,4113,-64672
,,,,,,,,4114,-68726
,,,,,,,,4115,-68027
,,,,,,,,4116,-62500
,,,,,,,,4117,-52414
,,,,,,,,4118,-37634
,,,,,,,,4119,-18522
,,,,,,,,4120,2338
,,,,,,,,4121,16961
,,,,,,,,4122,21960
,,,,,,,,4123,21488
,,,,,,,,4124,20792
,,,,,,,,4125,20545
,,,,,,,,4126,19820
,,,,,,,,4127,18199
,,,,,,,,4128,16542
,,,,,,,,4129,15415
,,,,,,,,4130,14692
,,,,,,,,4131,14168
,,,,,,,,4132,10036
,,,,,,,,4133,-1274
,,,,,,,,4134,-22057
,,,,,,,,4135,-40990
,,,,,,,,4136,-55080
,,,,,,,,4137,-64059
,,,,,,,,4138,-68216
,,,,,,,,4139,-67529
,,,,,,,,4140,-62316
,,,,,,,,4141,-52639
,,,,,,,,4142,-38035
,,,,,,,,4143,-19297
,,,,,,,,4144,1199
,,,,,,,,4145,15388
,,,,,,,,4146,20082
,,,,,,,,4147,19549
,,,,,,,,4148,19015
,,,,,,,,4149,19117
,,,,,,,,4150,18702
,,,,,,,,4151,17346
,,,,,,,,4152,15941
,,,,,,,,4153,14982
,,,,,,,,4154,14239
,,,,,,,,4155,13932
,,,,,,,,4156,9381
,,,,,,,,4157,-1498
,,,,,,,,4158,-21576
,,,,,,,,4159,-40180
,,,,,,,,4160,-53728
,,,,,,,,4161,-62411
,,,,,,,,4162,-66156
,,,,,,,,4163,-65379
,,,,,,,,4164,-60161
,,,,,,,,4165,-51053
,,,,,,,,4166,-37066
,,,,,,,,4167,-19224
,,,,,,,,4168,417
,,,,,,,,4169,14100
,,,,,,,,4170,18887
,,,,,,,,4171,18408
,,,,,,,,4172,18001
,,,,,,,,4173,18225
,,,,,,,,4174,18073
,,,,,,,,4175,17080
,,,,,,,,4176,15872
,,,,,,,,4177,14978
,,,,,,,,4178,14389
,,,,,,,,4179,13879
,,,,,,,,4180,9461
,,,,,,,,4181,-1818
,,,,,,,,4182,-22109
,,,,,,,,4183,-41237
,,,,,,,,4184,-55258
,,,,,,,,4185,-63792
,,,,,,,,4186,-67665
,,,,,,,,4187,-66935
,,,,,,,,4188,-62116
,,,,,,,,4189,-53000
,,,,,,,,4190,-39394
,,,,,,,,4191,-21834
,,,,,,,,4192,-2219
,,,,,,,,4193,11957
,,,,,,,,4194,17131
,,,,,,,,4195,17041
,,,,,,,,4196,16759
,,,,,,,,4197,17089
,,,,,,,,4198,17119
,,,,,,,,4199,16138
,,,,,,,,4200,15119
,,,,,,,,4201,14285
,,,,,,,,4202,13551
,,,,,,,,4203,13274
,,,,,,,,4204,8965
,,,,,,,,4205,-2499
,,,,,,,,4206,-23598
,,,,,,,,4207,-43177
,,,,,,,,4208,-57585
,,,,,,,,4209,-66812
,,,,,,,,4210,-70757
,,,,,,,,4211,-69687
,,,,,,,,4212,-62001
,,,,,,,,4213,-49637
,,,,,,,,4214,-35466
,,,,,,,,4215,-18350
,,,,,,,,4216,-1563
,,,,,,,,4217,11161
,,,,,,,,4218,17033
,,,,,,,,4219,17031
,,,,,,,,4220,16830
,,,,,,,,4221,17142
,,,,,,,,4222,17069
,,,,,,,,4223,15943
,,,,,,,,4224,14677
,,,,,,,,4225,13806
,,,,,,,,4226,13173
,,,,,,,,4227,13029
,,,,,,,,4228,8834
,,,,,,,,4229,-2378
,,,,,,,,4230,-23252
,,,,,,,,4231,-42681
,,,,,,,,4232,-56572
,,,,,,,,4233,-65249
,,,,,,,,4234,-68778
,,,,,,,,4235,-67586
,,,,,,,,4236,-62206
,,,,,,,,4237,-52605
,,,,,,,,4238,-38488
,,,,,,,,4239,-20205
,,,,,,,,4240,-17
,,,,,,,,4241,14266
,,,,,,,,4242,18901
,,,,,,,,4243,18535
,,,,,,,,4244,18137
,,,,,,,,4245,18390
,,,,,,,,4246,18120
,,,,,,,,4247,16774
,,,,,,,,4248,15417
,,,,,,,,4249,14487
,,,,,,,,4250,13935
,,,,,,,,4251,13622
,,,,,,,,4252,9472
,,,,,,,,4253,-1405
,,,,,,,,4254,-21338
,,,,,,,,4255,-39396
,,,,,,,,4256,-52500
,,,,,,,,4257,-60690
,,,,,,,,4258,-64242
,,,,,,,,4259,-63067
,,,,,,,,4260,-57833
,,,,,,,,4261,-48588
,,,,,,,,4262,-34938
,,,,,,,,4263,-17635
,,,,,,,,4264,1369
,,,,,,,,4265,14894
,,,,,,,,4266,19763
,,,,,,,,4267,19323
,,,,,,,,4268,18810
,,,,,,,,4269,18977
,,,,,,,,4270,18602
,,,,,,,,4271,17179
,,,,,,,,4272,15699
,,,,,,,,4273,14768
,,,,,,,,4274,14054
,,,,,,,,4275,13751
,,,,,,,,4276,9782
,,,,,,,,4277,-712
,,,,,,,,4278,-19903
,,,,,,,,4279,-37581
,,,,,,,,4280,-50583
,,,,,,,,4281,-58803
,,,,,,,,4282,-61831
,,,,,,,,4283,-60960
,,,,,,,,4284,-55861
,,,,,,,,4285,-46694
,,,,,,,,4286,-33250
,,,,,,,,4287,-15943
,,,,,,,,4288,2969
,,,,,,,,4289,16528
,,,,,,,,4290,21208
,,,,,,,,4291,20688
,,,,,,,,4292,19995
,,,,,,,,4293,19885
,,,,,,,,4294,19436
,,,,,,,,4295,17912
,,,,,,,,4296,16243
,,,,,,,,4297,15131
,,,,,,,,4298,14297
,,,,,,,,4299,14069
,,,,,,,,4300,9961
,,,,,,,,4301,-877
,,,,,,,,4302,-21483
,,,,,,,,4303,-39785
,,,,,,,,4304,-52632
,,,,,,,,4305,-60820
,,,,,,,,4306,-63920
,,,,,,,,4307,-62687
,,,,,,,,4308,-57434
,,,,,,,,4309,-48164
,,,,,,,,4310,-34326
,,,,,,,,4311,-16729
,,,,,,,,4312,2744
,,,,,,,,4313,16958
,,,,,,,,4314,21711
,,,,,,,,4315,21094
,,,,,,,,4316,20373
,,,,,,,,4317,20214
,,,,,,,,4318,19672
,,,,,,,,4319,18152
,,,,,,,,4320,16538
,,,,,,,,4321,15385
,,,,,,,,4322,14783
,,,,,,,,4323,14282
,,,,,,,,4324,10002
,,,,,,,,4325,-996
,,,,,,,,4326,-21942
,,,,,,,,4327,-40778
,,,,,,,,4328,-54382
,,,,,,,,4329,-62506
,,,,,,,,4330,-65328
,,,,,,,,4331,-56897
,,,,,,,,4332,-39684
,,,,,,,,4333,-31284
,,,,,,,,4334,-22239
,,,,,,,,4335,-15097
,,,,,,,,4336,2464
,,,,,,,,4337,16146
,,,,,,,,4338,21070
,,,,,,,,4339,20530
,,,,,,,,4340,19783
,,,,,,,,4341,19649
,,,,,,,,4342,19292
,,,,,,,,4343,17953
,,,,,,,,4344,16474
,,,,,,,,4345,15351
,,,,,,,,4346,14664
,,,,,,,,4347,14209
,,,,,,,,4348,9927
,,,,,,,,4349,-1214
,,,,,,,,4350,-21763
,,,,,,,,4351,-40913
,,,,,,,,4352,-53042
,,,,,,,,4353,-62068
,,,,,,,,4354,-67071
,,,,,,,,4355,-66316
,,,,,,,,4356,-60832
,,,,,,,,4357,-51151
,,,,,,,,4358,-37161
,,,,,,,,4359,-19287
,,,,,,,,4360,304
,,,,,,,,4361,14682
,,,,,,,,4362,19730
,,,,,,,,4363,19449
,,,,,,,,4364,18907
,,,,,,,,4365,18771
,,,,,,,,4366,18513
,,,,,,,,4367,17406
,,,,,,,,4368,16110
,,,,,,,,4369,15027
,,,,,,,,4370,14419
,,,,,,,,4371,14042
,,,,,,,,4372,9677
,,,,,,,,4373,-1429
,,,,,,,,4374,-22195
,,,,,,,,4375,-41632
,,,,,,,,4376,-56020
,,,,,,,,4377,-64975
,,,,,,,,4378,-68706
,,,,,,,,4379,-67539
,,,,,,,,4380,-61978
,,,,,,,,4381,-52202
,,,,,,,,4382,-38267
,,,,,,,,4383,-20280
,,,,,,,,4384,-653
,,,,,,,,4385,13884
,,,,,,,,4386,19126
,,,,,,,,4387,19025
,,,,,,,,4388,18608
,,,,,,,,4389,18694
,,,,,,,,4390,18430
,,,,,,,,4391,17125
,,,,,,,,4392,15707
,,,,,,,,4393,14762
,,,,,,,,4394,14305
,,,,,,,,4395,13855
,,,,,,,,4396,9655
,,,,,,,,4397,-1081
,,,,,,,,4398,-21913
,,,,,,,,4399,-40881
,,,,,,,,4400,-54753
,,,,,,,,4401,-63249
,,,,,,,,4402,-66584
,,,,,,,,4403,-65127
,,,,,,,,4404,-59724
,,,,,,,,4405,-49748
,,,,,,,,4406,-35388
,,,,,,,,4407,-17121
,,,,,,,,4408,2543
,,,,,,,,4409,16702
,,,,,,,,4410,21497
,,,,,,,,4411,20901
,,,,,,,,4412,20246
,,,,,,,,4413,20100
,,,,,,,,4414,19510
,,,,,,,,4415,17963
,,,,,,,,4416,16323
,,,,,,,,4417,15345
,,,,,,,,4418,14829
,,,,,,,,4419,14317
,,,,,,,,4420,10215
,,,,,,,,4421,-588
,,,,,,,,4422,-21370
,,,,,,,,4423,-40439
,,,,,,,,4424,-54574
,,,,,,,,4425,-63392
,,,,,,,,4426,-67052
,,,,,,,,4427,-65916
,,,,,,,,4428,-60389
,,,,,,,,4429,-50859
,,,,,,,,4430,-36486
,,,,,,,,4431,-18380
,,,,,,,,4432,1696
,,,,,,,,4433,16230
,,,,,,,,4434,21030
,,,,,,,,4435,20483
,,,,,,,,4436,19888
,,,,,,,,4437,19800
,,,,,,,,4438,19250
,,,,,,,,4439,17804
,,,,,,,,4440,16373
,,,,,,,,4441,15395
,,,,,,,,4442,14634
,,,,,,,,4443,14194
,,,,,,,,4444,9919
,,,,,,,,4445,-1073
,,,,,,,,4446,-22566
,,,,,,,,4447,-42505
,,,,,,,,4448,-57447
,,,,,,,,4449,-66560
,,,,,,,,4450,-70515
,,,,,,,,4451,-69632
,,,,,,,,4452,-64355
,,,,,,,,4453,-54635
,,,,,,,,4454,-40297
,,,,,,,,4455,-21822
,,,,,,,,4456,-1146
,,,,,,,,4457,13698
,,,,,,,,4458,18504
,,,,,,,,4459,18166
,,,,,,,,4460,17563
,,,,,,,,4461,17363
,,,,,,,,4462,16926
,,,,,,,,4463,16232
,,,,,,,,4464,15307
,,,,,,,,4465,14336
,,,,,,,,4466,13915
,,,,,,,,4467,13591
,,,,,,,,4468,9499
,,,,,,,,4469,-1383
,,,,,,,,4470,-22813
,,,,,,,,4471,-42156
,,,,,,,,4472,-56605
,,,,,,,,4473,-65731
,,,,,,,,4474,-69441
,,,,,,,,4475,-68504
,,,,,,,,4476,-63325
,,,,,,,,4477,-53994
,,,,,,,,4478,-39611
,,,,,,,,4479,-20832
,,,,,,,,4480,451
,,,,,,,,4481,15787
,,,,,,,,4482,20086
,,,,,,,,4483,19608
,,,,,,,,4484,19047
,,,,,,,,4485,19075
,,,,,,,,4486,18680
,,,,,,,,4487,17305
,,,,,,,,4488,15908
,,,,,,,,4489,15102
,,,,,,,,4490,14471
,,,,,,,,4491,14021
,,,,,,,,4492,10210
,,,,,,,,4493,-636
,,,,,,,,4494,-22677
,,,,,,,,4495,-42943
,,,,,,,,4496,-57052
,,,,,,,,4497,-65688
,,,,,,,,4498,-69535
,,,,,,,,4499,-68360
,,,,,,,,4500,-62869
,,,,,,,,4501,-52864
,,,,,,,,4502,-38223
,,,,,,,,4503,-19535
,,,,,,,,4504,1279
,,,,,,,,4505,16277
,,,,,,,,4506,20952
,,,,,,,,4507,20487
,,,,,,,,4508,19816
,,,,,,,,4509,19696
,,,,,,,,4510,19170
,,,,,,,,4511,17894
,,,,,,,,4512,16440
,,,,,,,,4513,15286
,,,,,,,,4514,14422
,,,,,,,,4515,14114
,,,,,,,,4516,10270
,,,,,,,,4517,-623
,,,,,,,,4518,-22056
,,,,,,,,4519,-41911
,,,,,,,,4520,-56585
,,,,,,,,4521,-65703
,,,,,,,,4522,-69347
,,,,,,,,4523,-68470
,,,,,,,,4524,-63159
,,,,,,,,4525,-53143
,,,,,,,,4526,-38535
,,,,,,,,4527,-19737
,,,,,,,,4528,904
,,,,,,,,4529,15717
,,,,,,,,4530,20560
,,,,,,,,4531,20324
,,,,,,,,4532,19756
,,,,,,,,4533,19509
,,,,,,,,4534,18958
,,,,,,,,4535,17690
,,,,,,,,4536,16267
,,,,,,,,4537,15331
,,,,,,,,4538,14523
,,,,,,,,4539,14012
,,,,,,,,4540,9950
,,,,,,,,4541,-1217
,,,,,,,,4542,-22297
,,,,,,,,4543,-42266
,,,,,,,,4544,-56726
,,,,,,,,4545,-66627
,,,,,,,,4546,-70336
,,,,,,,,4547,-69341
,,,,,,,,4548,-63734
,,,,,,,,4549,-53358
,,,,,,,,4550,-38625
,,,,,,,,4551,-19817
,,,,,,,,4552,670
,,,,,,,,4553,15515
,,,,,,,,4554,20551
,,,,,,,,4555,20390
,,,,,,,,4556,19799
,,,,,,,,4557,19615
,,,,,,,,4558,19144
,,,,,,,,4559,17679
,,,,,,,,4560,15982
,,,,,,,,4561,15045
,,,,,,,,4562,14383
,,,,,,,,4563,13865
,,,,,,,,4564,10094
,,,,,,,,4565,-600
,,,,,,,,4566,-22244
,,,,,,,,4567,-41979
,,,,,,,,4568,-55947
,,,,,,,,4569,-64322
,,,,,,,,4570,-67691
,,,,,,,,4571,-66463
,,,,,,,,4572,-60813
,,,,,,,,4573,-50657
,,,,,,,,4574,-35575
,,,,,,,,4575,-16230
,,,,,,,,4576,4252
,,,,,,,,4577,19076
,,,,,,,,4578,23835
,,,,,,,,4579,23317
,,,,,,,,4580,22564
,,,,,,,,4581,22114
,,,,,,,,4582,21246
,,,,,,,,4583,19250
,,,,,,,,4584,17397
,,,,,,,,4585,16165
,,,,,,,,4586,15313
,,,,,,,,4587,14835
,,,,,,,,4588,11188
,,,,,,,,4589,825
,,,,,,,,4590,-16213
,,,,,,,,4591,-36305
,,,,,,,,4592,-52991
,,,,,,,,4593,-61427
,,,,,,,,4594,-64900
,,,,,,,,4595,-62264
,,,,,,,,4596,-52551
,,,,,,,,4597,-42775
,,,,,,,,4598,-29412
,,,,,,,,4599,-12980
,,,,,,,,4600,6252
,,,,,,,,4601,20692
,,,,,,,,4602,25518
,,,,,,,,4603,24825
,,,,,,,,4604,23832
,,,,,,,,4605,23230
,,,,,,,,4606,22188
,,,,,,,,4607,20038
,,,,,,,,4608,17977
,,,,,,,,4609,16713
,,,,,,,,4610,15737
,,,,,,,,4611,15191
,,,,,,,,4612,11247
,,,,,,,,4613,393
,,,,,,,,4614,-17429
,,,,,,,,4615,-34420
,,,,,,,,4616,-47495
,,,,,,,,4617,-57879
,,,,,,,,4618,-63678
,,,,,,,,4619,-63143
,,,,,,,,4620,-57283
,,,,,,,,4621,-47465
,,,,,,,,4622,-32683
,,,,,,,,4623,-13921
,,,,,,,,4624,6885
,,,,,,,,4625,21728
,,,,,,,,4626,25828
,,,,,,,,4627,25058
,,,,,,,,4628,24152
,,,,,,,,4629,23799
,,,,,,,,4630,22786
,,,,,,,,4631,20654
,,,,,,,,4632,18555
,,,,,,,,4633,17226
,,,,,,,,4634,16304
,,,,,,,,4635,15564
,,,,,,,,4636,12039
,,,,,,,,4637,1521
,,,,,,,,4638,-19805
,,,,,,,,4639,-39154
,,,,,,,,4640,-53183
,,,,,,,,4641,-61976
,,,,,,,,4642,-65536
,,,,,,,,4643,-64430
,,,,,,,,4644,-58809
,,,,,,,,4645,-48861
,,,,,,,,4646,-34218
,,,,,,,,4647,-15463
,,,,,,,,4648,5381
,,,,,,,,4649,19868
,,,,,,,,4650,23547
,,,,,,,,4651,23028
,,,,,,,,4652,22635
,,,,,,,,4653,22466
,,,,,,,,4654,21690
,,,,,,,,4655,19971
,,,,,,,,4656,18187
,,,,,,,,4657,16852
,,,,,,,,4658,15877
,,,,,,,,4659,15397
,,,,,,,,4660,11838
,,,,,,,,4661,1568
,,,,,,,,4662,-19285
,,,,,,,,4663,-37775
,,,,,,,,4664,-51435
,,,,,,,,4665,-59906
,,,,,,,,4666,-63381
,,,,,,,,4667,-62243
,,,,,,,,4668,-56954
,,,,,,,,4669,-47463
,,,,,,,,4670,-33239
,,,,,,,,4671,-15133
,,,,,,,,4672,4771
,,,,,,,,4673,19013
,,,,,,,,4674,23059
,,,,,,,,4675,22319
,,,,,,,,4676,21455
,,,,,,,,4677,21258
,,,,,,,,4678,20745
,,,,,,,,4679,19155
,,,,,,,,4680,17522
,,,,,,,,4681,16212
,,,,,,,,4682,15382
,,,,,,,,4683,14962
,,,,,,,,4684,11269
,,,,,,,,4685,664
,,,,,,,,4686,-20670
,,,,,,,,4687,-39854
,,,,,,,,4688,-53805
,,,,,,,,4689,-62130
,,,,,,,,4690,-65022
,,,,,,,,4691,-64153
,,,,,,,,4692,-58852
,,,,,,,,4693,-49465
,,,,,,,,4694,-35666
,,,,,,,,4695,-17624
,,,,,,,,4696,2336
,,,,,,,,4697,16844
,,,,,,,,4698,21108
,,,,,,,,4699,20643
,,,,,,,,4700,19851
,,,,,,,,4701,19682
,,,,,,,,4702,19134
,,,,,,,,4703,17827
,,,,,,,,4704,16406
,,,,,,,,4705,15404
,,,,,,,,4706,14848
,,,,,,,,4707,14285
,,,,,,,,4708,10699
,,,,,,,,4709,-138
,,,,,,,,4710,-21713
,,,,,,,,4711,-41599
,,,,,,,,4712,-56004
,,,,,,,,4713,-64638
,,,,,,,,4714,-68026
,,,,,,,,4715,-66698
,,,,,,,,4716,-61156
,,,,,,,,4717,-51567
,,,,,,,,4718,-37518
,,,,,,,,4719,-19311
,,,,,,,,4720,982
,,,,,,,,4721,15679
,,,,,,,,4722,19872
,,,,,,,,4723,19629
,,,,,,,,4724,19053
,,,,,,,,4725,19016
,,,,,,,,4726,18536
,,,,,,,,4727,17015
,,,,,,,,4728,15506
,,,,,,,,4729,14518
,,,,,,,,4730,13972
,,,,,,,,4731,13592
,,,,,,,,4732,10217
,,,,,,,,4733,-125
,,,,,,,,4734,-20708
,,,,,,,,4735,-39270
,,,,,,,,4736,-52614
,,,,,,,,4737,-60322
,,,,,,,,4738,-63400
,,,,,,,,4739,-62288
,,,,,,,,4740,-57298
,,,,,,,,4741,-48173
,,,,,,,,4742,-34614
,,,,,,,,4743,-17378
,,,,,,,,4744,1796
,,,,,,,,4745,15624
,,,,,,,,4746,19649
,,,,,,,,4747,19104
,,,,,,,,4748,18593
,,,,,,,,4749,18860
,,,,,,,,4750,18487
,,,,,,,,4751,17006
,,,,,,,,4752,15509
,,,,,,,,4753,14566
,,,,,,,,4754,14133
,,,,,,,,4755,13711
,,,,,,,,4756,10249
,,,,,,,,4757,5
,,,,,,,,4758,-20691
,,,,,,,,4759,-39108
,,,,,,,,4760,-52339
,,,,,,,,4761,-60288
,,,,,,,,4762,-63237
,,,,,,,,4763,-61992
,,,,,,,,4764,-57042
,,,,,,,,4765,-48310
,,,,,,,,4766,-32796
,,,,,,,,4767,-13410
,,,,,,,,4768,5615
,,,,,,,,4769,16338
,,,,,,,,4770,19421
,,,,,,,,4771,19086
,,,,,,,,4772,18793
,,,,,,,,4773,19098
,,,,,,,,4774,18757
,,,,,,,,4775,17313
,,,,,,,,4776,15767
,,,,,,,,4777,14650
,,,,,,,,4778,13933
,,,,,,,,4779,13608
,,,,,,,,4780,10166
,,,,,,,,4781,-312
,,,,,,,,4782,-17371
,,,,,,,,4783,-33862
,,,,,,,,4784,-46669
,,,,,,,,4785,-56868
,,,,,,,,4786,-61449
,,,,,,,,4787,-60112
,,,,,,,,4788,-55102
,,,,,,,,4789,-46667
,,,,,,,,4790,-33163
,,,,,,,,4791,-15713
,,,,,,,,4792,3283
,,,,,,,,4793,16639
,,,,,,,,4794,20709
,,,,,,,,4795,20307
,,,,,,,,4796,19949
,,,,,,,,4797,20251
,,,,,,,,4798,19821
,,,,,,,,4799,18279
,,,,,,,,4800,16593
,,,,,,,,4801,15594
,,,,,,,,4802,14810
,,,,,,,,4803,14261
,,,,,,,,4804,10900
,,,,,,,,4805,483
,,,,,,,,4806,-20053
,,,,,,,,4807,-39237
,,,,,,,,4808,-52836
,,,,,,,,4809,-61409
,,,,,,,,4810,-64606
,,,,,,,,4811,-63307
,,,,,,,,4812,-57357
,,,,,,,,4813,-47394
,,,,,,,,4814,-33193
,,,,,,,,4815,-15109
,,,,,,,,4816,4848
,,,,,,,,4817,19492
,,,,,,,,4818,23341
,,,,,,,,4819,22757
,,,,,,,,4820,21950
,,,,,,,,4821,21822
,,,,,,,,4822,21133
,,,,,,,,4823,19367
,,,,,,,,4824,17472
,,,,,,,,4825,16324
,,,,,,,,4826,15396
,,,,,,,,4827,14754
,,,,,,,,4828,11463
,,,,,,,,4829,757
,,,,,,,,4830,-20384
,,,,,,,,4831,-39696
,,,,,,,,4832,-53532
,,,,,,,,4833,-61736
,,,,,,,,4834,-64545
,,,,,,,,4835,-62837
,,,,,,,,4836,-56352
,,,,,,,,4837,-46043
,,,,,,,,4838,-31713
,,,,,,,,4839,-13173
,,,,,,,,4840,6391
,,,,,,,,4841,20486
,,,,,,,,4842,24327
,,,,,,,,4843,23588
,,,,,,,,4844,22617
,,,,,,,,4845,22123
,,,,,,,,4846,21300
,,,,,,,,4847,19596
,,,,,,,,4848,17798
,,,,,,,,4849,16377
,,,,,,,,4850,15375
,,,,,,,,4851,14805
,,,,,,,,4852,11471
,,,,,,,,4853,540
,,,,,,,,4854,-20953
,,,,,,,,4855,-40962
,,,,,,,,4856,-55336
,,,,,,,,4857,-64336
,,,,,,,,4858,-67557
,,,,,,,,4859,-65508
,,,,,,,,4860,-58973
,,,,,,,,4861,-48275
,,,,,,,,4862,-33777
,,,,,,,,4863,-15159
,,,,,,,,4864,5217
,,,,,,,,4865,19704
,,,,,,,,4866,23729
,,,,,,,,4867,23131
,,,,,,,,4868,22256
,,,,,,,,4869,21834
,,,,,,,,4870,21115
,,,,,,,,4871,19463
,,,,,,,,4872,17694
,,,,,,,,4873,16348
,,,,,,,,4874,15444
,,,,,,,,4875,14730
,,,,,,,,4876,11502
,,,,,,,,4877,250
,,,,,,,,4878,-21257
,,,,,,,,4879,-41372
,,,,,,,,4880,-56003
,,,,,,,,4881,-64491
,,,,,,,,4882,-67470
,,,,,,,,4883,-65997
,,,,,,,,4884,-60078
,,,,,,,,4885,-49518
,,,,,,,,4886,-34844
,,,,,,,,4887,-16052
,,,,,,,,4888,4294
,,,,,,,,4889,19051
,,,,,,,,4890,23161
,,,,,,,,4891,22673
,,,,,,,,4892,21789
,,,,,,,,4893,21491
,,,,,,,,4894,20695
,,,,,,,,4895,18930
