Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,4034,470610
,,,,,,,,4035,428435
,,,,,,,,4036,401361
,,,,,,,,4037,373024
,,,,,,,,4038,352217
,,,,,,,,4039,353958
,,,,,,,,4040,377427
,,,,,,,,4041,415244
,,,,,,,,4042,461338
,,,,,,,,4043,519118
,,,,,,,,4044,584317
,,,,,,,,4045,657609
,,,,,,,,4046,714404
,,,,,,,,4047,758298
,,,,,,,,4048,805239
,,,,,,,,4049,842711
,,,,,,,,4050,846418
,,,,,,,,4051,849033
,,,,,,,,4052,845343
,,,,,,,,4053,809941
,,,,,,,,4054,770938
,,,,,,,,4055,699471
,,,,,,,,4056,612417
,,,,,,,,4057,501919
,,,,,,,,4058,421066
,,,,,,,,4059,380207
,,,,,,,,4060,347315
,,,,,,,,4061,337090
,,,,,,,,4062,335308
,,,,,,,,4063,359187
,,,,,,,,4064,407361
,,,,,,,,4065,453486
,,,,,,,,4066,491802
,,,,,,,,4067,543610
,,,,,,,,4068,601282
,,,,,,,,4069,646238
,,,,,,,,4070,682968
,,,,,,,,4071,728816
,,,,,,,,4072,797564
,,,,,,,,4073,877420
,,,,,,,,4074,943339
,,,,,,,,4075,922360
,,,,,,,,4076,828487
,,,,,,,,4077,750165
,,,,,,,,4078,669490
,,,,,,,,4079,578150
,,,,,,,,4080,511546
,,,,,,,,4081,457269
,,,,,,,,4082,416057
,,,,,,,,4083,387025
,,,,,,,,4084,369024
,,,,,,,,4085,356743
,,,,,,,,4086,353422
,,,,,,,,4087,376479
,,,,,,,,4088,423963
,,,,,,,,4089,470086
,,,,,,,,4090,510055
,,,,,,,,4091,568879
,,,,,,,,4092,644317
,,,,,,,,4093,694309
,,,,,,,,4094,710371
,,,,,,,,4095,745806
,,,,,,,,4096,813682
,,,,,,,,4097,893285
,,,,,,,,4098,957577
,,,,,,,,4099,937621
,,,,,,,,4100,844644
,,,,,,,,4101,765996
,,,,,,,,4102,686389
,,,,,,,,4103,594548
,,,,,,,,4104,527234
,,,,,,,,4105,471543
,,,,,,,,4106,427743
,,,,,,,,4107,397274
,,,,,,,,4108,377812
,,,,,,,,4109,366167
,,,,,,,,4110,362532
,,,,,,,,4111,385259
,,,,,,,,4112,434257
,,,,,,,,4113,482509
,,,,,,,,4114,521693
,,,,,,,,4115,570376
,,,,,,,,4116,624383
,,,,,,,,4117,677579
,,,,,,,,4118,724806
,,,,,,,,4119,772771
,,,,,,,,4120,843885
,,,,,,,,4121,924114
,,,,,,,,4122,990182
,,,,,,,,4123,967652
,,,,,,,,4124,872189
,,,,,,,,4125,791563
,,,,,,,,4126,707907
,,,,,,,,4127,612843
,,,,,,,,4128,542241
,,,,,,,,4129,485301
,,,,,,,,4130,439668
,,,,,,,,4131,407863
,,,,,,,,4132,388514
,,,,,,,,4133,375251
,,,,,,,,4134,370791
,,,,,,,,4135,394675
,,,,,,,,4136,443425
,,,,,,,,4137,493356
,,,,,,,,4138,533021
,,,,,,,,4139,582308
,,,,,,,,4140,635836
,,,,,,,,4141,686694
,,,,,,,,4142,731216
,,,,,,,,4143,777288
,,,,,,,,4144,845853
,,,,,,,,4145,923440
,,,,,,,,4146,985538
,,,,,,,,4147,962873
,,,,,,,,4148,867641
,,,,,,,,4149,785459
,,,,,,,,4150,701591
,,,,,,,,4151,608139
,,,,,,,,4152,540643
,,,,,,,,4153,483969
,,,,,,,,4154,439390
,,,,,,,,4155,407081
,,,,,,,,4156,387336
,,,,,,,,4157,373295
,,,,,,,,4158,368428
,,,,,,,,4159,389480
,,,,,,,,4160,436331
,,,,,,,,4161,485175
,,,,,,,,4162,524762
,,,,,,,,4163,573427
,,,,,,,,4164,626235
,,,,,,,,4165,675879
,,,,,,,,4166,717761
,,,,,,,,4167,758033
,,,,,,,,4168,819099
,,,,,,,,4169,890209
,,,,,,,,4170,944527
,,,,,,,,4171,916156
,,,,,,,,4172,819994
,,,,,,,,4173,737557
,,,,,,,,4174,656688
,,,,,,,,4175,571021
,,,,,,,,4176,509390
,,,,,,,,4177,489753
,,,,,,,,4178,465652
,,,,,,,,4179,437813
,,,,,,,,4180,429438
,,,,,,,,4181,402651
,,,,,,,,4182,383155
,,,,,,,,4183,379573
,,,,,,,,4184,400211
,,,,,,,,4185,449473
,,,,,,,,4186,516681
,,,,,,,,4187,589168
,,,,,,,,4188,661646
,,,,,,,,4189,735589
,,,,,,,,4190,789359
,,,,,,,,4191,829110
,,,,,,,,4192,872355
,,,,,,,,4193,907299
,,,,,,,,4194,904409
,,,,,,,,4195,899705
,,,,,,,,4196,886916
,,,,,,,,4197,839924
,,,,,,,,4198,794486
,,,,,,,,4199,721378
,,,,,,,,4200,638155
,,,,,,,,4201,560433
,,,,,,,,4202,492430
,,,,,,,,4203,450397
,,,,,,,,4204,422979
,,,,,,,,4205,393958
,,,,,,,,4206,370399
,,,,,,,,4207,361492
,,,,,,,,4208,377979
,,,,,,,,4209,424337
,,,,,,,,4210,489032
,,,,,,,,4211,560713
,,,,,,,,4212,636797
,,,,,,,,4213,718983
,,,,,,,,4214,777277
,,,,,,,,4215,820314
,,,,,,,,4216,864558
,,,,,,,,4217,901300
,,,,,,,,4218,904383
,,,,,,,,4219,907750
,,,,,,,,4220,902944
,,,,,,,,4221,862596
,,,,,,,,4222,820402
,,,,,,,,4223,745424
,,,,,,,,4224,655612
,,,,,,,,4225,540380
,,,,,,,,4226,455570
,,,,,,,,4227,411330
,,,,,,,,4228,376451
,,,,,,,,4229,364945
,,,,,,,,4230,361141
,,,,,,,,4231,381624
,,,,,,,,4232,426604
,,,,,,,,4233,472788
,,,,,,,,4234,510025
,,,,,,,,4235,556593
,,,,,,,,4236,606756
,,,,,,,,4237,658058
,,,,,,,,4238,702211
,,,,,,,,4239,747194
,,,,,,,,4240,811494
,,,,,,,,4241,886403
,,,,,,,,4242,948062
,,,,,,,,4243,928351
,,,,,,,,4244,837232
,,,,,,,,4245,756259
,,,,,,,,4246,676378
,,,,,,,,4247,585866
,,,,,,,,4248,519772
,,,,,,,,4249,465931
,,,,,,,,4250,424009
,,,,,,,,4251,393627
,,,,,,,,4252,374487
,,,,,,,,4253,361362
,,,,,,,,4254,355284
,,,,,,,,4255,373500
,,,,,,,,4256,415386
,,,,,,,,4257,455778
,,,,,,,,4258,486216
,,,,,,,,4259,528435
,,,,,,,,4260,575746
,,,,,,,,4261,624587
,,,,,,,,4262,669405
,,,,,,,,4263,715506
,,,,,,,,4264,782876
,,,,,,,,4265,861723
,,,,,,,,4266,929179
,,,,,,,,4267,911260
,,,,,,,,4268,820132
,,,,,,,,4269,741208
,,,,,,,,4270,663597
,,,,,,,,4271,574334
,,,,,,,,4272,509655
,,,,,,,,4273,456495
,,,,,,,,4274,415564
,,,,,,,,4275,385946
,,,,,,,,4276,367569
,,,,,,,,4277,355647
,,,,,,,,4278,350870
,,,,,,,,4279,369739
,,,,,,,,4280,412495
,,,,,,,,4281,454997
,,,,,,,,4282,489836
,,,,,,,,4283,534662
,,,,,,,,4284,586379
,,,,,,,,4285,640486
,,,,,,,,4286,692699
,,,,,,,,4287,746892
,,,,,,,,4288,822719
,,,,,,,,4289,908191
,,,,,,,,4290,976631
,,,,,,,,4291,955866
,,,,,,,,4292,859197
,,,,,,,,4293,774404
,,,,,,,,4294,692598
,,,,,,,,4295,599403
,,,,,,,,4296,530444
,,,,,,,,4297,474658
,,,,,,,,4298,430714
,,,,,,,,4299,398677
,,,,,,,,4300,378775
,,,,,,,,4301,365711
,,,,,,,,4302,360409
,,,,,,,,4303,380841
,,,,,,,,4304,427925
,,,,,,,,4305,478282
,,,,,,,,4306,523189
,,,,,,,,4307,579726
,,,,,,,,4308,642116
,,,,,,,,4309,704797
,,,,,,,,4310,760183
,,,,,,,,4311,815287
,,,,,,,,4312,890439
,,,,,,,,4313,974278
,,,,,,,,4314,1040805
,,,,,,,,4315,1016486
,,,,,,,,4316,915573
,,,,,,,,4317,829306
,,,,,,,,4318,743205
,,,,,,,,4319,646614
,,,,,,,,4320,574159
,,,,,,,,4321,515089
,,,,,,,,4322,468305
,,,,,,,,4323,433959
,,,,,,,,4324,412079
,,,,,,,,4325,396547
,,,,,,,,4326,388504
,,,,,,,,4327,408483
,,,,,,,,4328,457299
,,,,,,,,4329,512924
,,,,,,,,4330,560059
,,,,,,,,4331,623726
,,,,,,,,4332,697269
,,,,,,,,4333,754148
,,,,,,,,4334,797786
,,,,,,,,4335,835337
,,,,,,,,4336,900440
,,,,,,,,4337,976003
,,,,,,,,4338,1030521
,,,,,,,,4339,1000020
,,,,,,,,4340,898305
,,,,,,,,4341,812611
,,,,,,,,4342,725700
,,,,,,,,4343,629862
,,,,,,,,4344,558956
,,,,,,,,4345,535730
,,,,,,,,4346,506237
,,,,,,,,4347,473942
,,,,,,,,4348,461667
,,,,,,,,4349,431448
,,,,,,,,4350,409881
,,,,,,,,4351,406751
,,,,,,,,4352,431884
,,,,,,,,4353,484038
,,,,,,,,4354,555514
,,,,,,,,4355,633938
,,,,,,,,4356,712846
,,,,,,,,4357,793746
,,,,,,,,4358,853346
,,,,,,,,4359,896799
,,,,,,,,4360,939789
,,,,,,,,4361,972874
,,,,,,,,4362,969132
,,,,,,,,4363,963963
,,,,,,,,4364,953753
,,,,,,,,4365,906810
,,,,,,,,4366,857153
,,,,,,,,4367,779672
,,,,,,,,4368,691858
,,,,,,,,4369,606525
,,,,,,,,4370,532970
,,,,,,,,4371,487426
,,,,,,,,4372,455941
,,,,,,,,4373,425909
,,,,,,,,4374,401733
,,,,,,,,4375,393402
,,,,,,,,4376,412859
,,,,,,,,4377,463156
,,,,,,,,4378,534080
,,,,,,,,4379,613034
,,,,,,,,4380,693492
,,,,,,,,4381,776127
,,,,,,,,4382,839099
,,,,,,,,4383,883137
,,,,,,,,4384,920847
,,,,,,,,4385,948373
,,,,,,,,4386,943266
,,,,,,,,4387,944603
,,,,,,,,4388,939623
,,,,,,,,4389,895448
,,,,,,,,4390,849005
,,,,,,,,4391,771206
,,,,,,,,4392,681043
,,,,,,,,4393,562675
,,,,,,,,4394,473082
,,,,,,,,4395,426573
,,,,,,,,4396,387590
,,,,,,,,4397,375783
,,,,,,,,4398,370023
,,,,,,,,4399,391143
,,,,,,,,4400,439316
,,,,,,,,4401,491748
,,,,,,,,4402,534165
,,,,,,,,4403,586726
,,,,,,,,4404,644515
,,,,,,,,4405,702790
,,,,,,,,4406,753956
,,,,,,,,4407,805014
,,,,,,,,4408,876224
,,,,,,,,4409,954801
,,,,,,,,4410,1018777
,,,,,,,,4411,995508
,,,,,,,,4412,893463
,,,,,,,,4413,808519
,,,,,,,,4414,722142
,,,,,,,,4415,625331
,,,,,,,,4416,555420
,,,,,,,,4417,498895
,,,,,,,,4418,453717
,,,,,,,,4419,420253
,,,,,,,,4420,400065
,,,,,,,,4421,386435
,,,,,,,,4422,379227
,,,,,,,,4423,400536
,,,,,,,,4424,449437
,,,,,,,,4425,502901
,,,,,,,,4426,546908
,,,,,,,,4427,598739
,,,,,,,,4428,657681
,,,,,,,,4429,714530
,,,,,,,,4430,763277
,,,,,,,,4431,810103
,,,,,,,,4432,876493
,,,,,,,,4433,948300
,,,,,,,,4434,1004071
,,,,,,,,4435,975890
,,,,,,,,4436,873216
,,,,,,,,4437,789190
,,,,,,,,4438,705931
,,,,,,,,4439,614693
,,,,,,,,4440,550842
,,,,,,,,4441,497733
,,,,,,,,4442,453729
,,,,,,,,4443,419814
,,,,,,,,4444,397218
,,,,,,,,4445,377568
,,,,,,,,4446,358132
,,,,,,,,4447,359730
,,,,,,,,4448,393010
,,,,,,,,4449,440797
,,,,,,,,4450,485242
,,,,,,,,4451,539067
,,,,,,,,4452,600076
,,,,,,,,4453,657726
,,,,,,,,4454,703589
,,,,,,,,4455,749105
,,,,,,,,4456,815746
,,,,,,,,4457,888952
,,,,,,,,4458,946561
,,,,,,,,4459,923394
,,,,,,,,4460,825451
,,,,,,,,4461,745806
,,,,,,,,4462,671603
,,,,,,,,4463,592757
,,,,,,,,4464,536980
,,,,,,,,4465,487281
,,,,,,,,4466,447502
,,,,,,,,4467,417339
,,,,,,,,4468,397893
,,,,,,,,4469,384242
,,,,,,,,4470,376842
,,,,,,,,4471,397802
,,,,,,,,4472,450612
,,,,,,,,4473,509264
,,,,,,,,4474,558864
,,,,,,,,4475,613365
,,,,,,,,4476,672598
,,,,,,,,4477,730265
,,,,,,,,4478,777374
,,,,,,,,4479,825244
,,,,,,,,4480,894163
,,,,,,,,4481,969564
,,,,,,,,4482,1029162
,,,,,,,,4483,1005750
,,,,,,,,4484,904457
,,,,,,,,4485,820646
,,,,,,,,4486,734395
,,,,,,,,4487,636310
,,,,,,,,4488,567022
,,,,,,,,4489,510685
,,,,,,,,4490,465170
,,,,,,,,4491,430948
,,,,,,,,4492,409997
,,,,,,,,4493,394637
,,,,,,,,4494,384021
,,,,,,,,4495,401785
,,,,,,,,4496,451690
,,,,,,,,4497,508497
,,,,,,,,4498,553699
,,,,,,,,4499,610457
,,,,,,,,4500,672327
,,,,,,,,4501,731981
,,,,,,,,4502,782090
,,,,,,,,4503,832062
,,,,,,,,4504,902469
,,,,,,,,4505,979774
,,,,,,,,4506,1040708
,,,,,,,,4507,1012990
,,,,,,,,4508,907405
,,,,,,,,4509,822455
,,,,,,,,4510,736374
,,,,,,,,4511,641529
,,,,,,,,4512,574867
,,,,,,,,4513,553343
,,,,,,,,4514,524515
,,,,,,,,4515,492168
,,,,,,,,4516,481387
,,,,,,,,4517,451113
,,,,,,,,4518,429775
,,,,,,,,4519,426596
,,,,,,,,4520,451003
,,,,,,,,4521,506929
,,,,,,,,4522,584008
,,,,,,,,4523,668637
,,,,,,,,4524,753185
,,,,,,,,4525,837118
,,,,,,,,4526,899848
,,,,,,,,4527,944547
,,,,,,,,4528,977834
,,,,,,,,4529,999982
,,,,,,,,4530,988864
,,,,,,,,4531,979068
,,,,,,,,4532,965127
,,,,,,,,4533,917373
,,,,,,,,4534,868262
,,,,,,,,4535,791330
,,,,,,,,4536,703522
,,,,,,,,4537,618427
,,,,,,,,4538,543583
,,,,,,,,4539,498968
,,,,,,,,4540,468700
,,,,,,,,4541,438275
,,,,,,,,4542,414757
,,,,,,,,4543,406164
,,,,,,,,4544,423752
,,,,,,,,4545,468607
,,,,,,,,4546,534677
,,,,,,,,4547,609744
,,,,,,,,4548,686176
,,,,,,,,4549,767492
,,,,,,,,4550,830008
,,,,,,,,4551,876699
,,,,,,,,4552,916057
,,,,,,,,4553,945102
,,,,,,,,4554,941215
,,,,,,,,4555,944256
,,,,,,,,4556,938294
,,,,,,,,4557,895868
,,,,,,,,4558,850427
,,,,,,,,4559,773418
,,,,,,,,4560,683702
,,,,,,,,4561,565330
,,,,,,,,4562,478762
,,,,,,,,4563,432680
,,,,,,,,4564,395540
,,,,,,,,4565,384035
,,,,,,,,4566,378641
,,,,,,,,4567,401578
,,,,,,,,4568,449002
,,,,,,,,4569,496365
,,,,,,,,4570,533141
,,,,,,,,4571,579846
,,,,,,,,4572,632921
,,,,,,,,4573,683977
,,,,,,,,4574,727862
,,,,,,,,4575,775071
,,,,,,,,4576,843381
,,,,,,,,4577,922825
,,,,,,,,4578,988869
,,,,,,,,4579,966022
,,,,,,,,4580,866304
,,,,,,,,4581,785637
,,,,,,,,4582,700994
,,,,,,,,4583,605643
,,,,,,,,4584,537748
,,,,,,,,4585,482592
,,,,,,,,4586,439043
,,,,,,,,4587,407611
,,,,,,,,4588,389581
,,,,,,,,4589,377755
,,,,,,,,4590,376400
,,,,,,,,4591,396530
,,,,,,,,4592,438932
,,,,,,,,4593,484103
,,,,,,,,4594,518710
,,,,,,,,4595,565250
,,,,,,,,4596,620547
,,,,,,,,4597,672869
,,,,,,,,4598,716282
,,,,,,,,4599,759902
,,,,,,,,4600,824761
,,,,,,,,4601,899521
,,,,,,,,4602,962985
,,,,,,,,4603,943974
,,,,,,,,4604,848581
,,,,,,,,4605,770584
,,,,,,,,4606,687824
,,,,,,,,4607,594548
,,,,,,,,4608,528508
,,,,,,,,4609,475064
,,,,,,,,4610,431924
,,,,,,,,4611,400877
,,,,,,,,4612,383099
,,,,,,,,4613,371742
,,,,,,,,4614,369724
,,,,,,,,4615,391469
,,,,,,,,4616,434423
,,,,,,,,4617,475679
,,,,,,,,4618,505753
,,,,,,,,4619,548050
,,,,,,,,4620,597998
,,,,,,,,4621,650001
,,,,,,,,4622,697376
,,,,,,,,4623,747176
,,,,,,,,4624,819069
,,,,,,,,4625,899336
,,,,,,,,4626,964925
,,,,,,,,4627,946851
,,,,,,,,4628,851892
,,,,,,,,4629,774478
,,,,,,,,4630,691885
,,,,,,,,4631,597790
,,,,,,,,4632,531904
,,,,,,,,4633,477347
,,,,,,,,4634,434222
,,,,,,,,4635,402158
,,,,,,,,4636,384115
,,,,,,,,4637,372334
,,,,,,,,4638,366745
,,,,,,,,4639,386127
,,,,,,,,4640,429370
,,,,,,,,4641,473594
,,,,,,,,4642,507702
,,,,,,,,4643,550911
,,,,,,,,4644,602068
,,,,,,,,4645,655058
,,,,,,,,4646,703436
,,,,,,,,4647,753885
,,,,,,,,4648,826039
,,,,,,,,4649,905932
,,,,,,,,4650,971058
,,,,,,,,4651,952110
,,,,,,,,4652,854640
,,,,,,,,4653,773431
,,,,,,,,4654,692321
,,,,,,,,4655,600239
,,,,,,,,4656,534718
,,,,,,,,4657,480334
,,,,,,,,4658,437623
,,,,,,,,4659,406320
,,,,,,,,4660,388140
,,,,,,,,4661,375820
,,,,,,,,4662,370579
,,,,,,,,4663,391087
,,,,,,,,4664,435162
,,,,,,,,4665,481018
,,,,,,,,4666,517106
,,,,,,,,4667,562545
,,,,,,,,4668,614561
,,,,,,,,4669,666151
,,,,,,,,4670,711278
,,,,,,,,4671,756965
,,,,,,,,4672,821152
,,,,,,,,4673,893378
,,,,,,,,4674,949122
,,,,,,,,4675,923701
,,,,,,,,4676,827955
,,,,,,,,4677,751078
,,,,,,,,4678,671825
,,,,,,,,4679,584096
,,,,,,,,4680,524110
,,,,,,,,4681,505909
,,,,,,,,4682,481225
,,,,,,,,4683,454440
,,,,,,,,4684,447713
,,,,,,,,4685,422047
,,,,,,,,4686,404250
,,,,,,,,4687,400942
,,,,,,,,4688,419185
,,,,,,,,4689,464492
,,,,,,,,4690,530834
,,,,,,,,4691,604373
,,,,,,,,4692,678023
,,,,,,,,4693,753336
,,,,,,,,4694,810828
,,,,,,,,4695,855986
,,,,,,,,4696,894064
,,,,,,,,4697,923065
,,,,,,,,4698,917186
,,,,,,,,4699,912687
,,,,,,,,4700,904111
,,,,,,,,4701,861270
,,,,,,,,4702,815093
,,,,,,,,4703,741601
,,,,,,,,4704,658677
,,,,,,,,4705,575881
,,,,,,,,4706,505107
,,,,,,,,4707,463760
,,,,,,,,4708,436289
,,,,,,,,4709,409415
,,,,,,,,4710,387206
,,,,,,,,4711,379446
,,,,,,,,4712,396014
,,,,,,,,4713,441875
,,,,,,,,4714,506411
,,,,,,,,4715,581872
,,,,,,,,4716,660431
,,,,,,,,4717,741522
,,,,,,,,4718,805185
,,,,,,,,4719,854609
,,,,,,,,4720,894521
,,,,,,,,4721,926433
,,,,,,,,4722,922711
,,,,,,,,4723,924380
,,,,,,,,4724,918459
,,,,,,,,4725,878263
,,,,,,,,4726,833555
,,,,,,,,4727,754250
,,,,,,,,4728,666191
,,,,,,,,4729,549226
,,,,,,,,4730,463501
,,,,,,,,4731,419640
,,,,,,,,4732,384313
,,,,,,,,4733,374997
,,,,,,,,4734,372723
,,,,,,,,4735,397582
,,,,,,,,4736,449852
,,,,,,,,4737,506756
,,,,,,,,4738,551667
,,,,,,,,4739,605568
,,,,,,,,4740,664288
,,,,,,,,4741,719145
,,,,,,,,4742,767644
,,,,,,,,4743,815616
,,,,,,,,4744,883887
,,,,,,,,4745,959021
,,,,,,,,4746,1019063
,,,,,,,,4747,994181
,,,,,,,,4748,890512
,,,,,,,,4749,806643
,,,,,,,,4750,721243
,,,,,,,,4751,625133
,,,,,,,,4752,555906
,,,,,,,,4753,500279
,,,,,,,,4754,456684
,,,,,,,,4755,424499
,,,,,,,,4756,406056
,,,,,,,,4757,394881
,,,,,,,,4758,391049
,,,,,,,,4759,414470
,,,,,,,,4760,466246
,,,,,,,,4761,521788
,,,,,,,,4762,567653
,,,,,,,,4763,621570
,,,,,,,,4764,680668
,,,,,,,,4765,736385
,,,,,,,,4766,782561
,,,,,,,,4767,828274
,,,,,,,,4768,893657
,,,,,,,,4769,966321
,,,,,,,,4770,1027508
,,,,,,,,4771,1005505
,,,,,,,,4772,905227
,,,,,,,,4773,823654
,,,,,,,,4774,737794
,,,,,,,,4775,640068
,,,,,,,,4776,571318
,,,,,,,,4777,515287
,,,,,,,,4778,470753
,,,,,,,,4779,437670
,,,,,,,,4780,418332
,,,,,,,,4781,406545
,,,,,,,,4782,406280
,,,,,,,,4783,431950
,,,,,,,,4784,481785
,,,,,,,,4785,532265
,,,,,,,,4786,573039
,,,,,,,,4787,625398
,,,,,,,,4788,685093
,,,,,,,,4789,743136
,,,,,,,,4790,790346
,,,,,,,,4791,832517
,,,,,,,,4792,890173
,,,,,,,,4793,952141
,,,,,,,,4794,1002955
,,,,,,,,4795,977851
,,,,,,,,4796,881444
,,,,,,,,4797,801009
,,,,,,,,4798,717032
,,,,,,,,4799,622616
,,,,,,,,4800,556003
,,,,,,,,4801,502130
,,,,,,,,4802,459038
,,,,,,,,4803,427021
,,,,,,,,4804,408671
,,,,,,,,4805,397125
,,,,,,,,4806,394053
,,,,,,,,4807,416178
,,,,,,,,4808,461584
,,,,,,,,4809,508481
,,,,,,,,4810,545433
,,,,,,,,4811,592729
,,,,,,,,4812,647214
,,,,,,,,4813,700721
,,,,,,,,4814,747797
,,,,,,,,4815,796201
,,,,,,,,4816,864492
,,,,,,,,4817,938347
,,,,,,,,4818,997453
,,,,,,,,4819,973639
,,,,,,,,4820,876648
,,,,,,,,4821,797434
,,,,,,,,4822,712942
,,,,,,,,4823,618036
,,,,,,,,4824,551655
,,,,,,,,4825,497721
,,,,,,,,4826,454883
,,,,,,,,4827,422823
,,,,,,,,4828,404830
,,,,,,,,4829,392003
,,,,,,,,4830,386042
,,,,,,,,4831,405090
,,,,,,,,4832,447277
,,,,,,,,4833,490789
,,,,,,,,4834,524501
,,,,,,,,4835,567746
,,,,,,,,4836,617713
,,,,,,,,4837,667119
,,,,,,,,4838,711254
,,,,,,,,4839,756805
,,,,,,,,4840,820602
,,,,,,,,4841,891120
,,,,,,,,4842,947641
,,,,,,,,4843,925622
,,,,,,,,4844,832803
,,,,,,,,4845,755633
,,,,,,,,4846,675352
,,,,,,,,4847,586851
,,,,,,,,4848,525485
,,,,,,,,4849,504645
,,,,,,,,4850,480282
,,,,,,,,4851,452556
,,,,,,,,4852,446024
,,,,,,,,4853,419377
,,,,,,,,4854,400197
,,,,,,,,4855,394397
,,,,,,,,4856,409389
,,,,,,,,4857,452027
,,,,,,,,4858,515795
,,,,,,,,4859,588827
,,,,,,,,4860,662817
,,,,,,,,4861,741046
,,,,,,,,4862,805347
,,,,,,,,4863,855851
,,,,,,,,4864,897547
,,,,,,,,4865,928953
,,,,,,,,4866,927060
,,,,,,,,4867,924943
,,,,,,,,4868,917533
,,,,,,,,4869,874939
,,,,,,,,4870,827655
,,,,,,,,4871,752554
,,,,,,,,4872,667847
,,,,,,,,4873,584808
,,,,,,,,4874,513000
,,,,,,,,4875,469774
,,,,,,,,4876,441636
,,,,,,,,4877,413409
,,,,,,,,4878,390258
,,,,,,,,4879,379962
,,,,,,,,4880,394670
,,,,,,,,4881,437330
,,,,,,,,4882,500413
,,,,,,,,4883,573056
,,,,,,,,4884,649267
,,,,,,,,4885,730913
,,,,,,,,4886,797096
,,,,,,,,4887,850530
,,,,,,,,4888,895359
,,,,,,,,4889,932390
,,,,,,,,4890,937652
,,,,,,,,4891,943899
,,,,,,,,4892,940456
,,,,,,,,4893,898750
,,,,,,,,4894,853297
,,,,,,,,4895,775577
,,,,,,,,4896,686811
,,,,,,,,4897,567104
,,,,,,,,4898,479097
,,,,,,,,4899,433929
,,,,,,,,4900,398440
,,,,,,,,4901,388151
,,,,,,,,4902,390486
,,,,,,,,4903,413172
,,,,,,,,4904,458220
,,,,,,,,4905,508791
,,,,,,,,4906,553439
,,,,,,,,4907,607422
,,,,,,,,4908,668537
,,,,,,,,4909,727698
,,,,,,,,4910,777894
,,,,,,,,4911,828203
,,,,,,,,4912,899821
,,,,,,,,4913,978300
,,,,,,,,4914,1040269
,,,,,,,,4915,1016498
,,,,,,,,4916,914199
,,,,,,,,4917,830964
,,,,,,,,4918,743220
,,,,,,,,4919,644301
,,,,,,,,4920,575315
,,,,,,,,4921,518178
,,,,,,,,4922,473576
,,,,,,,,4923,441129
,,,,,,,,4924,422914
,,,,,,,,4925,410273
,,,,,,,,4926,406180
,,,,,,,,4927,428078
,,,,,,,,4928,475422
,,,,,,,,4929,525743
,,,,,,,,4930,566681
,,,,,,,,4931,616916
,,,,,,,,4932,672170
,,,,,,,,4933,725721
,,,,,,,,4934,771277
,,,,,,,,4935,818874
,,,,,,,,4936,887861
,,,,,,,,4937,963064
,,,,,,,,4938,1022143
,,,,,,,,4939,998487
,,,,,,,,4940,899700
,,,,,,,,4941,817208
,,,,,,,,4942,730792
,,,,,,,,4943,632067
,,,,,,,,4944,562415
,,,,,,,,4945,505799
,,,,,,,,4946,460650
,,,,,,,,4947,427502
,,,,,,,,4948,409833
,,,,,,,,4949,396729
,,,,,,,,4950,390819
,,,,,,,,4951,410037
,,,,,,,,4952,455622
,,,,,,,,4953,505167
,,,,,,,,4954,545110
,,,,,,,,4955,594993
,,,,,,,,4956,651762
,,,,,,,,4957,708527
,,,,,,,,4958,760026
,,,,,,,,4959,813986
,,,,,,,,4960,889113
,,,,,,,,4961,974154
,,,,,,,,4962,1041879
,,,,,,,,4963,1020841
,,,,,,,,4964,919928
,,,,,,,,4965,836092
,,,,,,,,4966,747273
,,,,,,,,4967,647749
,,,,,,,,4968,577926
,,,,,,,,4969,521221
,,,,,,,,4970,476073
,,,,,,,,4971,443550
,,,,,,,,4972,425909
,,,,,,,,4973,412489
,,,,,,,,4974,408419
,,,,,,,,4975,430260
,,,,,,,,4976,477641
,,,,,,,,4977,527961
,,,,,,,,4978,567743
,,,,,,,,4979,614889
,,,,,,,,4980,670434
,,,,,,,,4981,726444
,,,,,,,,4982,776945
,,,,,,,,4983,828792
,,,,,,,,4984,901078
,,,,,,,,4985,978174
,,,,,,,,4986,1039841
,,,,,,,,4987,1013343
,,,,,,,,4988,909137
,,,,,,,,4989,824608
,,,,,,,,4990,734106
,,,,,,,,4991,634818
,,,,,,,,4992,565940
,,,,,,,,4993,510297
,,,,,,,,4994,466268
,,,,,,,,4995,433533
,,,,,,,,4996,415764
,,,,,,,,4997,401387
,,,,,,,,4998,396605
,,,,,,,,4999,417851
,,,,,,,,5000,463880
,,,,,,,,5001,512331
,,,,,,,,5002,551386
,,,,,,,,5003,600021
,,,,,,,,5004,655110
,,,,,,,,5005,709770
,,,,,,,,5006,751838
,,,,,,,,5007,799047
,,,,,,,,5008,864187
,,,,,,,,5009,936185
,,,,,,,,5010,990571
,,,,,,,,5011,961557
,,,,,,,,5012,859574
,,,,,,,,5013,779093
,,,,,,,,5014,696101
,,,,,,,,5015,605011
,,,,,,,,5016,542781
,,,,,,,,5017,522864
,,,,,,,,5018,495893
,,,,,,,,5019,467046
,,,,,,,,5020,460478
,,,,,,,,5021,432166
,,,,,,,,5022,413398
,,,,,,,,5023,408831
,,,,,,,,5024,427160
