Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
771,3.23,4.32,0.0,4.45
772,3.23,4.32,0.0,4.45
773,3.23,4.32,0.0,4.45
774,3.23,4.32,0.0,4.45
775,3.23,4.32,0.0,4.45
776,3.23,4.32,0.0,4.45
777,3.23,4.32,0.0,4.45
778,3.23,4.32,0.0,4.45
779,3.23,4.32,0.0,4.45
780,3.23,4.32,0.0,4.45
781,3.23,4.32,0.0,4.45
782,3.23,4.32,0.0,4.45
783,3.23,4.32,0.0,4.45
784,3.23,4.32,0.0,4.45
785,3.23,4.32,0.0,4.45
786,3.23,4.32,0.0,4.45
787,3.23,4.32,0.0,4.45
788,3.23,4.32,0.0,4.45
789,3.23,4.32,0.0,4.45
790,3.23,4.32,0.0,4.45
791,3.23,4.32,0.0,4.45
792,3.23,4.32,0.0,4.45
793,3.23,4.32,0.0,4.45
794,3.23,4.32,0.0,4.45
795,3.23,4.32,0.0,4.45
796,3.23,4.32,0.0,4.45
797,3.23,4.32,0.0,4.45
798,3.23,4.32,0.0,4.45
799,3.23,4.32,0.0,4.45
800,3.23,4.32,0.0,4.45
801,3.23,4.32,0.0,4.45
802,3.23,4.32,0.0,4.45
803,3.23,4.32,0.0,4.45
804,3.23,4.32,0.0,4.45
805,3.23,4.32,0.0,4.45
806,3.23,4.32,0.0,4.45
807,3.23,4.32,0.0,4.45
808,3.23,4.32,0.0,4.45
809,3.23,4.32,0.0,4.45
810,3.23,4.32,0.0,4.45
811,3.23,4.32,0.0,4.45
812,3.23,4.32,0.0,4.45
813,3.23,4.32,0.0,4.45
814,3.23,4.32,0.0,4.45
815,3.23,4.32,0.0,4.45
816,3.23,4.32,0.0,4.45
817,3.23,4.32,0.0,4.45
818,3.23,4.32,0.0,4.45
819,3.23,4.32,0.0,4.45
820,3.23,4.32,0.0,4.45
821,3.23,4.32,0.0,4.45
822,3.23,4.32,0.0,4.45
823,3.23,4.32,0.0,4.45
824,3.23,4.32,0.0,4.45
825,3.23,4.32,0.0,4.45
826,3.23,4.32,0.0,4.45
827,3.23,4.32,0.0,4.45
828,3.23,4.32,0.0,4.45
829,3.23,4.32,0.0,4.45
830,3.23,4.32,0.0,4.45
831,3.23,4.32,0.0,4.45
832,3.23,4.32,0.0,4.45
833,3.23,4.32,0.0,4.45
834,3.23,4.32,0.0,4.45
835,3.23,4.32,0.0,4.45
836,3.23,4.32,0.0,4.45
837,3.23,4.32,0.0,4.45
838,3.23,4.32,0.0,4.45
839,3.23,4.32,0.0,4.45
840,3.23,4.32,0.0,4.45
841,3.23,4.32,0.0,4.45
842,3.23,4.32,0.0,4.45
843,3.23,4.32,0.0,4.45
844,3.23,4.32,0.0,4.45
845,3.23,4.32,0.0,4.45
846,3.23,4.32,0.0,4.45
847,3.23,4.32,0.0,4.45
848,3.23,4.32,0.0,4.45
849,3.23,4.32,0.0,4.45
850,3.23,4.32,0.0,4.45
851,3.23,4.32,0.0,4.45
852,3.23,4.32,0.0,4.45
853,3.23,4.32,0.0,4.45
854,3.23,4.32,0.0,4.45
855,3.23,4.32,0.0,4.45
856,3.23,4.32,0.0,4.45
857,3.23,4.32,0.0,4.45
858,3.23,4.32,0.0,4.45
859,3.23,4.32,0.0,4.45
860,3.23,4.32,0.0,4.45
861,3.23,4.32,0.0,4.45
862,3.23,4.32,0.0,4.45
863,3.23,4.32,0.0,4.45
864,3.23,4.32,0.0,4.45
865,3.23,4.32,0.0,4.45
866,3.23,4.32,0.0,4.45
867,3.23,4.32,0.0,4.45
868,3.23,4.32,0.0,4.45
869,3.23,4.32,0.0,4.45
870,3.23,4.32,0.0,4.45
871,3.23,4.32,0.0,4.45
872,3.23,4.32,0.0,4.45
873,3.23,4.32,0.0,4.45
874,3.23,4.32,0.0,4.45
875,3.23,4.32,0.0,4.45
876,3.23,4.32,0.0,4.45
877,3.23,4.32,0.0,4.45
878,3.23,4.32,0.0,4.45
879,3.23,4.32,0.0,4.45
880,3.23,4.32,0.0,4.45
881,3.23,4.32,0.0,4.45
882,3.23,4.32,0.0,4.45
883,3.23,4.32,0.0,4.45
884,3.23,4.32,0.0,4.45
885,3.23,4.32,0.0,4.45
886,3.23,4.32,0.0,4.45
887,3.23,4.32,0.0,4.45
888,3.23,4.32,0.0,4.45
889,3.23,4.32,0.0,4.45
890,3.23,4.32,0.0,4.45
891,3.23,4.32,0.0,4.45
892,3.23,4.32,0.0,4.45
893,3.23,4.32,0.0,4.45
894,3.23,4.32,0.0,4.45
895,3.23,4.32,0.0,4.45
896,3.23,4.32,0.0,4.45
897,3.23,4.32,0.0,4.45
898,3.23,4.32,0.0,4.45
899,3.23,4.32,0.0,4.45
900,3.23,4.32,0.0,4.45
901,3.23,4.32,0.0,4.45
902,3.23,4.32,0.0,4.45
903,3.23,4.32,0.0,4.45
904,3.23,4.32,0.0,4.45
905,3.23,4.32,0.0,4.45
906,3.23,4.32,0.0,4.45
907,3.23,4.32,0.0,4.45
908,3.23,4.32,0.0,4.45
909,3.23,4.32,0.0,4.45
910,3.23,4.32,0.0,4.45
911,3.23,4.32,0.0,4.45
912,3.23,4.32,0.0,4.45
913,3.23,4.32,0.0,4.45
914,3.23,4.32,0.0,4.45
915,3.23,4.32,0.0,4.45
916,3.23,4.32,0.0,4.45
917,3.23,4.32,0.0,4.45
918,3.23,4.32,0.0,4.45
919,3.23,4.32,0.0,4.45
920,3.23,4.32,0.0,4.45
921,3.23,4.32,0.0,4.45
922,3.23,4.32,0.0,4.45
923,3.23,4.32,0.0,4.45
924,3.23,4.32,0.0,4.45
925,3.23,4.32,0.0,4.45
926,3.23,4.32,0.0,4.45
927,3.23,4.32,0.0,4.45
928,3.23,4.32,0.0,4.45
929,3.23,4.32,0.0,4.45
930,3.23,4.32,0.0,4.45
931,3.23,4.32,0.0,4.45
932,3.23,4.32,0.0,4.45
933,3.23,4.32,0.0,4.45
934,3.23,4.32,0.0,4.45
935,3.23,4.32,0.0,4.45
936,3.23,4.32,0.0,4.45
937,3.23,4.32,0.0,4.45
938,3.23,4.32,0.0,4.45
939,3.23,4.32,0.0,4.45
940,3.23,4.32,0.0,4.45
941,3.23,4.32,0.0,4.45
942,3.23,4.32,0.0,4.45
943,3.23,4.32,0.0,4.45
944,3.23,4.32,0.0,4.45
945,3.23,4.32,0.0,4.45
946,3.23,4.32,0.0,4.45
947,3.23,4.32,0.0,4.45
948,3.23,4.32,0.0,4.45
949,3.23,4.32,0.0,4.45
950,3.23,4.32,0.0,4.45
951,3.23,4.32,0.0,4.45
952,3.23,4.32,0.0,4.45
953,3.23,4.32,0.0,4.45
954,3.23,4.32,0.0,4.45
955,3.23,4.32,0.0,4.45
956,3.23,4.32,0.0,4.45
957,3.23,4.32,0.0,4.45
958,3.23,4.32,0.0,4.45
959,3.23,4.32,0.0,4.45
960,3.23,4.32,0.0,4.45
961,3.23,4.32,0.0,4.45
962,3.23,4.32,0.0,4.45
963,3.23,4.32,0.0,4.45
964,3.23,4.32,0.0,4.45
965,3.23,4.32,0.0,4.45
966,3.23,4.32,0.0,4.45
967,3.23,4.32,0.0,4.45
968,3.23,4.32,0.0,4.45
969,3.23,4.32,0.0,4.45
970,3.23,4.32,0.0,4.45
971,3.23,4.32,0.0,4.45
972,3.23,4.32,0.0,4.45
973,3.23,4.32,0.0,4.45
974,3.23,4.32,0.0,4.45
975,3.23,4.32,0.0,4.45
976,3.23,4.32,0.0,4.45
977,3.23,4.32,0.0,4.45
978,3.23,4.32,0.0,4.45
979,3.23,4.32,0.0,4.45
980,3.23,4.32,0.0,4.45
981,3.23,4.32,0.0,4.45
982,3.23,4.32,0.0,4.45
983,3.23,4.32,0.0,4.45
984,3.23,4.32,0.0,4.45
985,3.23,4.32,0.0,4.45
986,3.23,4.32,0.0,4.45
987,3.23,4.32,0.0,4.45
988,3.23,4.32,0.0,4.45
989,3.23,4.32,0.0,4.45
990,3.23,4.32,0.0,4.45
991,3.23,4.32,0.0,4.45
992,3.23,4.32,0.0,4.45
993,3.23,4.32,0.0,4.45
994,3.23,4.32,0.0,4.45
995,3.23,4.32,0.0,4.45
996,3.23,4.32,0.0,4.45
997,3.23,4.32,0.0,4.45
998,3.23,4.32,0.0,4.45
999,3.23,4.32,0.0,4.45
1000,3.23,4.32,0.0,4.45
1001,3.23,4.32,0.0,4.45
1002,3.23,4.32,0.0,4.45
1003,3.23,4.32,0.0,4.45
1004,3.23,4.32,0.0,4.45
1005,3.23,4.32,0.0,4.45
1006,3.23,4.32,0.0,4.45
1007,3.23,4.32,0.0,4.45
1008,3.23,4.32,0.0,4.45
1009,3.23,4.32,0.0,4.45
1010,3.23,4.32,0.0,4.45
1011,3.23,4.32,0.0,4.45
1012,3.23,4.32,0.0,4.45
1013,3.23,4.32,0.0,4.45
1014,3.23,4.32,0.0,4.45
1015,3.23,4.32,0.0,4.45
1016,3.23,4.32,0.0,4.45
1017,3.23,4.32,0.0,4.45
1018,3.23,4.32,0.0,4.45
1019,3.23,4.32,0.0,4.45
1020,3.23,4.32,0.0,4.45
1021,3.23,4.32,0.0,4.45
1022,3.23,4.32,0.0,4.45
1023,3.23,4.32,0.0,4.45
1024,3.23,4.32,0.0,4.45
1025,3.23,4.32,0.0,4.45
1026,3.23,4.32,0.0,4.45
1027,3.23,4.32,0.0,4.45
1028,3.23,4.32,0.0,4.45
1029,3.23,4.32,0.0,4.45
1030,3.23,4.32,0.0,4.45
1031,3.23,4.32,0.0,4.45
1032,3.23,4.32,0.0,4.45
1033,3.23,4.32,0.0,4.45
1034,3.23,4.32,0.0,4.45
1035,3.23,4.32,0.0,4.45
1036,3.23,4.32,0.0,4.45
1037,3.23,4.32,0.0,4.45
1038,3.23,4.32,0.0,4.45
1039,3.23,4.32,0.0,4.45
1040,3.23,4.32,0.0,4.45
1041,3.23,4.32,0.0,4.45
1042,3.23,4.32,0.0,4.45
1043,3.23,4.32,0.0,4.45
1044,3.23,4.32,0.0,4.45
1045,3.23,4.32,0.0,4.45
1046,3.23,4.32,0.0,4.45
1047,3.23,4.32,0.0,4.45
1048,3.23,4.32,0.0,4.45
1049,3.23,4.32,0.0,4.45
1050,3.23,4.32,0.0,4.45
1051,3.23,4.32,0.0,4.45
1052,3.23,4.32,0.0,4.45
1053,3.23,4.32,0.0,4.45
1054,3.23,4.32,0.0,4.45
1055,3.23,4.32,0.0,4.45
1056,3.23,4.32,0.0,4.45
1057,3.23,4.32,0.0,4.45
1058,3.23,4.32,0.0,4.45
1059,3.23,4.32,0.0,4.45
1060,3.23,4.32,0.0,4.45
1061,3.23,4.32,0.0,4.45
1062,3.23,4.32,0.0,4.45
1063,3.23,4.32,0.0,4.45
1064,3.23,4.32,0.0,4.45
1065,3.23,4.32,0.0,4.45
1066,3.23,4.32,0.0,4.45
1067,3.23,4.32,0.0,4.45
1068,3.23,4.32,0.0,4.45
1069,3.23,4.32,0.0,4.45
1070,3.23,4.32,0.0,4.45
1071,3.23,4.32,0.0,4.45
1072,3.23,4.32,0.0,4.45
1073,3.23,4.32,0.0,4.45
1074,3.23,4.32,0.0,4.45
1075,3.23,4.32,0.0,4.45
1076,3.23,4.32,0.0,4.45
1077,3.23,4.32,0.0,4.45
1078,3.23,4.32,0.0,4.45
1079,3.23,4.32,0.0,4.45
1080,3.23,4.32,0.0,4.45
1081,3.23,4.32,0.0,4.45
1082,3.23,4.32,0.0,4.45
1083,3.23,4.32,0.0,4.45
1084,3.23,4.32,0.0,4.45
1085,3.23,4.32,0.0,4.45
1086,3.23,4.32,0.0,4.45
1087,3.23,4.32,0.0,4.45
1088,3.23,4.32,0.0,4.45
1089,3.23,4.32,0.0,4.45
1090,3.23,4.32,0.0,4.45
1091,3.23,4.32,0.0,4.45
1092,3.23,4.32,0.0,4.45
1093,3.23,4.32,0.0,4.45
1094,3.23,4.32,0.0,4.45
1095,3.23,4.32,0.0,4.45
1096,3.23,4.32,0.0,4.45
1097,3.23,4.32,0.0,4.45
1098,3.23,4.32,0.0,4.45
1099,3.23,4.32,0.0,4.45
1100,3.23,4.32,0.0,4.45
1101,3.23,4.32,0.0,4.45
1102,3.23,4.32,0.0,4.45
1103,3.23,4.32,0.0,4.45
1104,3.23,4.32,0.0,4.45
1105,3.23,4.32,0.0,4.45
1106,3.23,4.32,0.0,4.45
1107,3.23,4.32,0.0,4.45
1108,3.23,4.32,0.0,4.45
1109,3.23,4.32,0.0,4.45
1110,3.23,4.32,0.0,4.45
1111,3.23,4.32,0.0,4.45
1112,3.23,4.32,0.0,4.45
1113,3.23,4.32,0.0,4.45
1114,3.23,4.32,0.0,4.45
1115,3.23,4.32,0.0,4.45
1116,3.23,4.32,0.0,4.45
1117,3.23,4.32,0.0,4.45
1118,3.23,4.32,0.0,4.45
1119,3.23,4.32,0.0,4.45
1120,3.23,4.32,0.0,4.45
1121,3.23,4.32,0.0,4.45
1122,3.23,4.32,0.0,4.45
1123,3.23,4.32,0.0,4.45
1124,3.23,4.32,0.0,4.45
1125,3.23,4.32,0.0,4.45
1126,3.23,4.32,0.0,4.45
1127,3.23,4.32,0.0,4.45
1128,3.23,4.32,0.0,4.45
1129,3.23,4.32,0.0,4.45
1130,3.23,4.32,0.0,4.45
1131,3.23,4.32,0.0,4.45
1132,3.23,4.32,0.0,4.45
1133,3.23,4.32,0.0,4.45
1134,3.23,4.32,0.0,4.45
1135,3.23,4.32,0.0,4.45
1136,3.23,4.32,0.0,4.45
1137,3.23,4.32,0.0,4.45
1138,3.23,4.32,0.0,4.45
1139,3.23,4.32,0.0,4.45
1140,3.23,4.32,0.0,4.45
1141,3.23,4.32,0.0,4.45
1142,3.23,4.32,0.0,4.45
1143,3.23,4.32,0.0,4.45
1144,3.23,4.32,0.0,4.45
1145,3.23,4.32,0.0,4.45
1146,3.23,4.32,0.0,4.45
1147,3.23,4.32,0.0,4.45
1148,3.23,4.32,0.0,4.45
1149,3.23,4.32,0.0,4.45
1150,3.23,4.32,0.0,4.45
1151,3.23,4.32,0.0,4.45
1152,3.23,4.32,0.0,4.45
1153,3.23,4.32,0.0,4.45
1154,3.23,4.32,0.0,4.45
1155,3.23,4.32,0.0,4.45
1156,3.23,4.32,0.0,4.45
1157,3.23,4.32,0.0,4.45
1158,3.23,4.32,0.0,4.45
1159,3.23,4.32,0.0,4.45
1160,3.23,4.32,0.0,4.45
1161,3.23,4.32,0.0,4.45
1162,3.23,4.32,0.0,4.45
1163,3.23,4.32,0.0,4.45
1164,3.23,4.32,0.0,4.45
1165,3.23,4.32,0.0,4.45
1166,3.23,4.32,0.0,4.45
1167,3.23,4.32,0.0,4.45
1168,3.23,4.32,0.0,4.45
1169,3.23,4.32,0.0,4.45
1170,3.23,4.32,0.0,4.45
1171,3.23,4.32,0.0,4.45
1172,3.23,4.32,0.0,4.45
1173,3.23,4.32,0.0,4.45
1174,3.23,4.32,0.0,4.45
1175,3.23,4.32,0.0,4.45
1176,3.23,4.32,0.0,4.45
1177,3.23,4.32,0.0,4.45
1178,3.23,4.32,0.0,4.45
1179,3.23,4.32,0.0,4.45
1180,3.23,4.32,0.0,4.45
1181,3.23,4.32,0.0,4.45
1182,3.23,4.32,0.0,4.45
1183,3.23,4.32,0.0,4.45
1184,3.23,4.32,0.0,4.45
1185,3.23,4.32,0.0,4.45
1186,3.23,4.32,0.0,4.45
1187,3.23,4.32,0.0,4.45
1188,3.23,4.32,0.0,4.45
1189,3.23,4.32,0.0,4.45
1190,3.23,4.32,0.0,4.45
1191,3.23,4.32,0.0,4.45
1192,3.23,4.32,0.0,4.45
1193,3.23,4.32,0.0,4.45
1194,3.23,4.32,0.0,4.45
1195,3.23,4.32,0.0,4.45
1196,3.23,4.32,0.0,4.45
1197,3.23,4.32,0.0,4.45
1198,3.23,4.32,0.0,4.45
1199,3.23,4.32,0.0,4.45
1200,3.23,4.32,0.0,4.45
1201,3.23,4.32,0.0,4.45
1202,3.23,4.32,0.0,4.45
1203,3.23,4.32,0.0,4.45
1204,3.23,4.32,0.0,4.45
1205,3.23,4.32,0.0,4.45
1206,3.23,4.32,0.0,4.45
1207,3.23,4.32,0.0,4.45
1208,3.23,4.32,0.0,4.45
1209,3.23,4.32,0.0,4.45
1210,3.23,4.32,0.0,4.45
1211,3.23,4.32,0.0,4.45
1212,3.23,4.32,0.0,4.45
1213,3.23,4.32,0.0,4.45
1214,3.23,4.32,0.0,4.45
1215,3.23,4.32,0.0,4.45
1216,3.23,4.32,0.0,4.45
1217,3.23,4.32,0.0,4.45
1218,3.23,4.32,0.0,4.45
1219,3.23,4.32,0.0,4.45
1220,3.23,4.32,0.0,4.45
1221,3.23,4.32,0.0,4.45
1222,3.23,4.32,0.0,4.45
1223,3.23,4.32,0.0,4.45
1224,3.23,4.32,0.0,4.45
1225,3.23,4.32,0.0,4.45
1226,3.23,4.32,0.0,4.45
1227,3.23,4.32,0.0,4.45
1228,3.23,4.32,0.0,4.45
1229,3.23,4.32,0.0,4.45
1230,3.23,4.32,0.0,4.45
1231,3.23,4.32,0.0,4.45
1232,3.23,4.32,0.0,4.45
1233,3.23,4.32,0.0,4.45
1234,3.23,4.32,0.0,4.45
1235,3.23,4.32,0.0,4.45
1236,3.23,4.32,0.0,4.45
1237,3.23,4.32,0.0,4.45
1238,3.23,4.32,0.0,4.45
1239,3.23,4.32,0.0,4.45
1240,3.23,4.32,0.0,4.45
1241,3.23,4.32,0.0,4.45
1242,3.23,4.32,0.0,4.45
1243,3.23,4.32,0.0,4.45
1244,3.23,4.32,0.0,4.45
1245,3.23,4.32,0.0,4.45
1246,3.23,4.32,0.0,4.45
1247,3.23,4.32,0.0,4.45
1248,3.23,4.32,0.0,4.45
1249,3.23,4.32,0.0,4.45
1250,3.23,4.32,0.0,4.45
1251,3.23,4.32,0.0,4.45
1252,3.23,4.32,0.0,4.45
1253,3.23,4.32,0.0,4.45
1254,3.23,4.32,0.0,4.45
1255,3.23,4.32,0.0,4.45
1256,3.23,4.32,0.0,4.45
1257,3.23,4.32,0.0,4.45
1258,3.23,4.32,0.0,4.45
1259,3.23,4.32,0.0,4.45
1260,3.23,4.32,0.0,4.45
1261,3.23,4.32,0.0,4.45
1262,3.23,4.32,0.0,4.45
1263,3.23,4.32,0.0,4.45
1264,3.23,4.32,0.0,4.45
1265,3.23,4.32,0.0,4.45
1266,3.23,4.32,0.0,4.45
1267,3.23,4.32,0.0,4.45
1268,3.23,4.32,0.0,4.45
1269,3.23,4.32,0.0,4.45
1270,3.23,4.32,0.0,4.45
1271,3.23,4.32,0.0,4.45
1272,3.23,4.32,0.0,4.45
1273,3.23,4.32,0.0,4.45
1274,3.23,4.32,0.0,4.45
1275,3.23,4.32,0.0,4.45
1276,3.23,4.32,0.0,4.45
1277,3.23,4.32,0.0,4.45
1278,3.23,4.32,0.0,4.45
1279,3.23,4.32,0.0,4.45
1280,3.23,4.32,0.0,4.45
1281,3.23,4.32,0.0,4.45
1282,3.23,4.32,0.0,4.45
1283,3.23,4.32,0.0,4.45
1284,3.23,4.32,0.0,4.45
1285,3.23,4.32,0.0,4.45
1286,3.23,4.32,0.0,4.45
1287,3.23,4.32,0.0,4.45
1288,3.23,4.32,0.0,4.45
1289,3.23,4.32,0.0,4.45
1290,3.23,4.32,0.0,4.45
1291,3.23,4.32,0.0,4.45
1292,3.23,4.32,0.0,4.45
1293,3.23,4.32,0.0,4.45
1294,3.23,4.32,0.0,4.45
1295,3.23,4.32,0.0,4.45
1296,3.23,4.32,0.0,4.45
1297,3.23,4.32,0.0,4.45
1298,3.23,4.32,0.0,4.45
1299,3.23,4.32,0.0,4.45
1300,3.23,4.32,0.0,4.45
1301,3.23,4.32,0.0,4.45
1302,3.23,4.32,0.0,4.45
1303,3.23,4.32,0.0,4.45
1304,3.23,4.32,0.0,4.45
1305,3.23,4.32,0.0,4.45
1306,3.23,4.32,0.0,4.45
1307,3.23,4.32,0.0,4.45
1308,3.23,4.32,0.0,4.45
1309,3.23,4.32,0.0,4.45
1310,3.23,4.32,0.0,4.45
1311,3.23,4.32,0.0,4.45
1312,3.23,4.32,0.0,4.45
1313,3.23,4.32,0.0,4.45
1314,3.23,4.32,0.0,4.45
1315,3.23,4.32,0.0,4.45
1316,3.23,4.32,0.0,4.45
1317,3.23,4.32,0.0,4.45
1318,3.23,4.32,0.0,4.45
1319,3.23,4.32,0.0,4.45
1320,3.23,4.32,0.0,4.45
1321,3.23,4.32,0.0,4.45
1322,3.23,4.32,0.0,4.45
1323,3.23,4.32,0.0,4.45
1324,3.23,4.32,0.0,4.45
1325,3.23,4.32,0.0,4.45
1326,3.23,4.32,0.0,4.45
1327,3.23,4.32,0.0,4.45
1328,3.23,4.32,0.0,4.45
1329,3.23,4.32,0.0,4.45
1330,3.23,4.32,0.0,4.45
1331,3.23,4.32,0.0,4.45
1332,3.23,4.32,0.0,4.45
1333,3.23,4.32,0.0,4.45
1334,3.23,4.32,0.0,4.45
1335,3.23,4.32,0.0,4.45
1336,3.23,4.32,0.0,4.45
1337,3.23,4.32,0.0,4.45
1338,3.23,4.32,0.0,4.45
1339,3.23,4.32,0.0,4.45
1340,3.23,4.32,0.0,4.45
1341,3.23,4.32,0.0,4.45
1342,3.23,4.32,0.0,4.45
1343,3.23,4.32,0.0,4.45
1344,3.23,4.32,0.0,4.45
1345,3.23,4.32,0.0,4.45
1346,3.23,4.32,0.0,4.45
1347,3.23,4.32,0.0,4.45
1348,3.23,4.32,0.0,4.45
1349,3.23,4.32,0.0,4.45
1350,3.23,4.32,0.0,4.45
1351,3.23,4.32,0.0,4.45
1352,3.23,4.32,0.0,4.45
1353,3.23,4.32,0.0,4.45
1354,3.23,4.32,0.0,4.45
1355,3.23,4.32,0.0,4.45
1356,3.23,4.32,0.0,4.45
1357,3.23,4.32,0.0,4.45
1358,3.23,4.32,0.0,4.45
1359,3.23,4.32,0.0,4.45
1360,3.23,4.32,0.0,4.45
1361,3.23,4.32,0.0,4.45
1362,3.23,4.32,0.0,4.45
1363,3.23,4.32,0.0,4.45
1364,3.23,4.32,0.0,4.45
1365,3.23,4.32,0.0,4.45
1366,3.23,4.32,0.0,4.45
1367,3.23,4.32,0.0,4.45
1368,3.23,4.32,0.0,4.45
1369,3.23,4.32,0.0,4.45
1370,3.23,4.32,0.0,4.45
1371,3.23,4.32,0.0,4.45
1372,3.23,4.32,0.0,4.45
1373,3.23,4.32,0.0,4.45
1374,3.23,4.32,0.0,4.45
1375,3.23,4.32,0.0,4.45
1376,3.23,4.32,0.0,4.45
1377,3.23,4.32,0.0,4.45
1378,3.23,4.32,0.0,4.45
1379,3.23,4.32,0.0,4.45
1380,3.23,4.32,0.0,4.45
1381,3.23,4.32,0.0,4.45
1382,3.23,4.32,0.0,4.45
1383,3.23,4.32,0.0,4.45
1384,3.23,4.32,0.0,4.45
1385,3.23,4.32,0.0,4.45
1386,3.23,4.32,0.0,4.45
1387,3.23,4.32,0.0,4.45
1388,3.23,4.32,0.0,4.45
1389,3.23,4.32,0.0,4.45
1390,3.23,4.32,0.0,4.45
1391,3.23,4.32,0.0,4.45
1392,3.23,4.32,0.0,4.45
1393,3.23,4.32,0.0,4.45
1394,3.23,4.32,0.0,4.45
1395,3.23,4.32,0.0,4.45
1396,3.23,4.32,0.0,4.45
1397,3.23,4.32,0.0,4.45
1398,3.23,4.32,0.0,4.45
1399,3.23,4.32,0.0,4.45
1400,3.23,4.32,0.0,4.45
1401,3.23,4.32,0.0,4.45
1402,3.23,4.32,0.0,4.45
1403,3.23,4.32,0.0,4.45
1404,3.23,4.32,0.0,4.45
1405,3.23,4.32,0.0,4.45
1406,3.23,4.32,0.0,4.45
1407,3.23,4.32,0.0,4.45
1408,3.23,4.32,0.0,4.45
1409,3.23,4.32,0.0,4.45
1410,3.23,4.32,0.0,4.45
1411,3.23,4.32,0.0,4.45
1412,3.23,4.32,0.0,4.45
1413,3.23,4.32,0.0,4.45
1414,3.23,4.32,0.0,4.45
1415,3.23,4.32,0.0,4.45
1416,3.23,4.32,0.0,4.45
1417,3.23,4.32,0.0,4.45
1418,3.23,4.32,0.0,4.45
1419,3.23,4.32,0.0,4.45
1420,3.23,4.32,0.0,4.45
1421,3.23,4.32,0.0,4.45
1422,3.23,4.32,0.0,4.45
1423,3.23,4.32,0.0,4.45
1424,3.23,4.32,0.0,4.45
1425,3.23,4.32,0.0,4.45
1426,3.23,4.32,0.0,4.45
1427,3.23,4.32,0.0,4.45
1428,3.23,4.32,0.0,4.45
1429,3.23,4.32,0.0,4.45
1430,3.23,4.32,0.0,4.45
1431,3.23,4.32,0.0,4.45
1432,3.23,4.32,0.0,4.45
1433,3.23,4.32,0.0,4.45
1434,3.23,4.32,0.0,4.45
1435,3.23,4.32,0.0,4.45
1436,3.23,4.32,0.0,4.45
1437,3.23,4.32,0.0,4.45
1438,3.23,4.32,0.0,4.45
1439,3.23,4.32,0.0,4.45
1440,3.23,4.32,0.0,4.45
1441,3.23,4.32,0.0,4.45
1442,3.23,4.32,0.0,4.45
1443,3.23,4.32,0.0,4.45
1444,3.23,4.32,0.0,4.45
1445,3.23,4.32,0.0,4.45
1446,3.23,4.32,0.0,4.45
1447,3.23,4.32,0.0,4.45
1448,3.23,4.32,0.0,4.45
1449,3.23,4.32,0.0,4.45
1450,3.23,4.32,0.0,4.45
1451,3.23,4.32,0.0,4.45
1452,3.23,4.32,0.0,4.45
1453,3.23,4.32,0.0,4.45
1454,3.23,4.32,0.0,4.45
1455,3.23,4.32,0.0,4.45
1456,3.23,4.32,0.0,4.45
1457,3.23,4.32,0.0,4.45
1458,3.23,4.32,0.0,4.45
1459,3.23,4.32,0.0,4.45
1460,3.23,4.32,0.0,4.45
1461,3.23,4.32,0.0,4.45
1462,3.23,4.32,0.0,4.45
1463,3.23,4.32,0.0,4.45
1464,3.23,4.32,0.0,4.45
1465,3.23,4.32,0.0,4.45
1466,3.23,4.32,0.0,4.45
1467,3.23,4.32,0.0,4.45
1468,3.23,4.32,0.0,4.45
1469,3.23,4.32,0.0,4.45
1470,3.23,4.32,0.0,4.45
1471,3.23,4.32,0.0,4.45
1472,3.23,4.32,0.0,4.45
1473,3.23,4.32,0.0,4.45
1474,3.23,4.32,0.0,4.45
1475,3.23,4.32,0.0,4.45
1476,3.23,4.32,0.0,4.45
1477,3.23,4.32,0.0,4.45
1478,3.23,4.32,0.0,4.45
1479,3.23,4.32,0.0,4.45
1480,3.23,4.32,0.0,4.45
1481,3.23,4.32,0.0,4.45
1482,3.23,4.32,0.0,4.45
1483,3.23,4.32,0.0,4.45
1484,3.23,4.32,0.0,4.45
1485,3.23,4.32,0.0,4.45
1486,3.23,4.32,0.0,4.45
1487,3.23,4.32,0.0,4.45
1488,3.23,4.32,0.0,4.45
1489,3.23,4.32,0.0,4.45
1490,3.23,4.32,0.0,4.45
1491,3.23,4.32,0.0,4.45
1492,3.23,4.32,0.0,4.45
1493,3.23,4.32,0.0,4.45
1494,3.23,4.32,0.0,4.45
1495,3.23,4.32,0.0,4.45
1496,3.23,4.32,0.0,4.45
1497,3.23,4.32,0.0,4.45
1498,3.23,4.32,0.0,4.45
1499,3.23,4.32,0.0,4.45
1500,3.23,4.32,0.0,4.45
1501,3.23,4.32,0.0,4.45
1502,3.23,4.32,0.0,4.45
1503,3.23,4.32,0.0,4.45
1504,3.23,4.32,0.0,4.45
1505,3.23,4.32,0.0,4.45
1506,3.23,4.32,0.0,4.45
1507,3.23,4.32,0.0,4.45
1508,3.23,4.32,0.0,4.45
1509,3.23,4.32,0.0,4.45
1510,3.23,4.32,0.0,4.45
1511,3.23,4.32,0.0,4.45
1512,3.23,4.32,0.0,4.45
1513,3.23,4.32,0.0,4.45
1514,3.23,4.32,0.0,4.45
1515,3.23,4.32,0.0,4.45
1516,3.23,4.32,0.0,4.45
