Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,4034,544635
,,,,,,,,4035,522787
,,,,,,,,4036,507973
,,,,,,,,4037,500195
,,,,,,,,4038,500775
,,,,,,,,4039,523469
,,,,,,,,4040,555439
,,,,,,,,4041,584681
,,,,,,,,4042,613585
,,,,,,,,4043,651563
,,,,,,,,4044,691866
,,,,,,,,4045,729952
,,,,,,,,4046,769599
,,,,,,,,4047,803802
,,,,,,,,4048,834995
,,,,,,,,4049,855077
,,,,,,,,4050,856156
,,,,,,,,4051,842646
,,,,,,,,4052,823223
,,,,,,,,4053,803139
,,,,,,,,4054,773084
,,,,,,,,4055,722808
,,,,,,,,4056,669057
,,,,,,,,4057,622429
,,,,,,,,4058,585229
,,,,,,,,4059,558905
,,,,,,,,4060,541010
,,,,,,,,4061,530745
,,,,,,,,4062,527414
,,,,,,,,4063,539602
,,,,,,,,4064,561631
,,,,,,,,4065,595831
,,,,,,,,4066,636795
,,,,,,,,4067,684142
,,,,,,,,4068,732002
,,,,,,,,4069,765051
,,,,,,,,4070,793950
,,,,,,,,4071,827662
,,,,,,,,4072,860331
,,,,,,,,4073,879324
,,,,,,,,4074,880192
,,,,,,,,4075,866244
,,,,,,,,4076,846336
,,,,,,,,4077,827374
,,,,,,,,4078,796676
,,,,,,,,4079,744095
,,,,,,,,4080,689589
,,,,,,,,4081,640985
,,,,,,,,4082,601361
,,,,,,,,4083,573701
,,,,,,,,4084,553691
,,,,,,,,4085,542163
,,,,,,,,4086,539421
,,,,,,,,4087,554462
,,,,,,,,4088,581022
,,,,,,,,4089,617118
,,,,,,,,4090,662943
,,,,,,,,4091,722005
,,,,,,,,4092,789241
,,,,,,,,4093,829053
,,,,,,,,4094,836969
,,,,,,,,4095,859181
,,,,,,,,4096,889397
,,,,,,,,4097,909368
,,,,,,,,4098,910654
,,,,,,,,4099,895289
,,,,,,,,4100,872250
,,,,,,,,4101,850399
,,,,,,,,4102,817413
,,,,,,,,4103,763428
,,,,,,,,4104,704877
,,,,,,,,4105,654247
,,,,,,,,4106,613815
,,,,,,,,4107,584920
,,,,,,,,4108,564734
,,,,,,,,4109,553067
,,,,,,,,4110,548724
,,,,,,,,4111,563494
,,,,,,,,4112,587489
,,,,,,,,4113,621818
,,,,,,,,4114,662821
,,,,,,,,4115,706184
,,,,,,,,4116,747012
,,,,,,,,4117,784668
,,,,,,,,4118,821831
,,,,,,,,4119,855200
,,,,,,,,4120,886974
,,,,,,,,4121,904320
,,,,,,,,4122,901732
,,,,,,,,4123,884646
,,,,,,,,4124,862058
,,,,,,,,4125,840211
,,,,,,,,4126,807073
,,,,,,,,4127,754641
,,,,,,,,4128,700135
,,,,,,,,4129,650532
,,,,,,,,4130,610121
,,,,,,,,4131,581508
,,,,,,,,4132,561326
,,,,,,,,4133,548085
,,,,,,,,4134,540642
,,,,,,,,4135,549747
,,,,,,,,4136,571905
,,,,,,,,4137,606891
,,,,,,,,4138,648012
,,,,,,,,4139,693163
,,,,,,,,4140,734556
,,,,,,,,4141,772942
,,,,,,,,4142,807992
,,,,,,,,4143,836606
,,,,,,,,4144,861063
,,,,,,,,4145,872357
,,,,,,,,4146,862759
,,,,,,,,4147,839949
,,,,,,,,4148,813543
,,,,,,,,4149,788891
,,,,,,,,4150,757876
,,,,,,,,4151,711337
,,,,,,,,4152,662788
,,,,,,,,4153,617805
,,,,,,,,4154,580176
,,,,,,,,4155,552095
,,,,,,,,4156,529625
,,,,,,,,4157,508658
,,,,,,,,4158,485637
,,,,,,,,4159,478650
,,,,,,,,4160,490813
,,,,,,,,4161,524075
,,,,,,,,4162,567355
,,,,,,,,4163,613703
,,,,,,,,4164,658234
,,,,,,,,4165,696925
,,,,,,,,4166,732087
,,,,,,,,4167,764739
,,,,,,,,4168,795489
,,,,,,,,4169,814330
,,,,,,,,4170,815335
,,,,,,,,4171,800099
,,,,,,,,4172,778322
,,,,,,,,4173,759037
,,,,,,,,4174,732996
,,,,,,,,4175,692027
,,,,,,,,4176,647386
,,,,,,,,4177,606427
,,,,,,,,4178,571661
,,,,,,,,4179,543899
,,,,,,,,4180,521087
,,,,,,,,4181,498012
,,,,,,,,4182,471258
,,,,,,,,4183,458316
,,,,,,,,4184,469534
,,,,,,,,4185,503557
,,,,,,,,4186,547628
,,,,,,,,4187,594997
,,,,,,,,4188,641931
,,,,,,,,4189,685820
,,,,,,,,4190,726235
,,,,,,,,4191,763357
,,,,,,,,4192,797709
,,,,,,,,4193,821498
,,,,,,,,4194,826817
,,,,,,,,4195,817966
,,,,,,,,4196,803050
,,,,,,,,4197,788239
,,,,,,,,4198,762956
,,,,,,,,4199,718789
,,,,,,,,4200,669036
,,,,,,,,4201,624484
,,,,,,,,4202,589232
,,,,,,,,4203,564042
,,,,,,,,4204,546622
,,,,,,,,4205,536795
,,,,,,,,4206,532392
,,,,,,,,4207,542342
,,,,,,,,4208,562374
,,,,,,,,4209,593871
,,,,,,,,4210,632564
,,,,,,,,4211,676021
,,,,,,,,4212,720267
,,,,,,,,4213,762784
,,,,,,,,4214,801540
,,,,,,,,4215,833996
,,,,,,,,4216,859276
,,,,,,,,4217,874288
,,,,,,,,4218,871530
,,,,,,,,4219,855786
,,,,,,,,4220,834216
,,,,,,,,4221,813097
,,,,,,,,4222,782191
,,,,,,,,4223,730764
,,,,,,,,4224,677958
,,,,,,,,4225,630361
,,,,,,,,4226,592271
,,,,,,,,4227,564343
,,,,,,,,4228,544245
,,,,,,,,4229,531646
,,,,,,,,4230,522493
,,,,,,,,4231,528941
,,,,,,,,4232,544453
,,,,,,,,4233,570368
,,,,,,,,4234,603890
,,,,,,,,4235,643180
,,,,,,,,4236,681685
,,,,,,,,4237,720469
,,,,,,,,4238,760182
,,,,,,,,4239,795531
,,,,,,,,4240,827683
,,,,,,,,4241,849356
,,,,,,,,4242,850809
,,,,,,,,4243,838045
,,,,,,,,4244,817068
,,,,,,,,4245,797633
,,,,,,,,4246,767093
,,,,,,,,4247,717060
,,,,,,,,4248,663984
,,,,,,,,4249,617964
,,,,,,,,4250,582094
,,,,,,,,4251,554222
,,,,,,,,4252,535675
,,,,,,,,4253,524186
,,,,,,,,4254,518600
,,,,,,,,4255,527715
,,,,,,,,4256,545941
,,,,,,,,4257,574396
,,,,,,,,4258,611426
,,,,,,,,4259,653068
,,,,,,,,4260,694873
,,,,,,,,4261,740590
,,,,,,,,4262,788134
,,,,,,,,4263,831999
,,,,,,,,4264,871868
,,,,,,,,4265,898671
,,,,,,,,4266,902740
,,,,,,,,4267,888283
,,,,,,,,4268,864189
,,,,,,,,4269,838904
,,,,,,,,4270,805168
,,,,,,,,4271,750979
,,,,,,,,4272,694006
,,,,,,,,4273,644171
,,,,,,,,4274,603798
,,,,,,,,4275,573840
,,,,,,,,4276,552881
,,,,,,,,4277,540794
,,,,,,,,4278,536801
,,,,,,,,4279,547915
,,,,,,,,4280,571487
,,,,,,,,4281,608680
,,,,,,,,4282,656676
,,,,,,,,4283,710561
,,,,,,,,4284,764537
,,,,,,,,4285,817349
,,,,,,,,4286,866431
,,,,,,,,4287,909596
,,,,,,,,4288,946017
,,,,,,,,4289,968691
,,,,,,,,4290,968271
,,,,,,,,4291,952742
,,,,,,,,4292,927822
,,,,,,,,4293,902781
,,,,,,,,4294,867850
,,,,,,,,4295,809817
,,,,,,,,4296,750451
,,,,,,,,4297,696954
,,,,,,,,4298,654366
,,,,,,,,4299,621535
,,,,,,,,4300,597981
,,,,,,,,4301,582873
,,,,,,,,4302,572295
,,,,,,,,4303,579522
,,,,,,,,4304,603713
,,,,,,,,4305,643061
,,,,,,,,4306,693667
,,,,,,,,4307,748878
,,,,,,,,4308,799710
,,,,,,,,4309,845522
,,,,,,,,4310,887555
,,,,,,,,4311,922062
,,,,,,,,4312,950540
,,,,,,,,4313,963177
,,,,,,,,4314,956748
,,,,,,,,4315,934272
,,,,,,,,4316,905600
,,,,,,,,4317,876529
,,,,,,,,4318,837962
,,,,,,,,4319,780447
,,,,,,,,4320,726409
,,,,,,,,4321,676383
,,,,,,,,4322,633063
,,,,,,,,4323,599191
,,,,,,,,4324,571272
,,,,,,,,4325,546536
,,,,,,,,4326,519076
,,,,,,,,4327,508808
,,,,,,,,4328,521988
,,,,,,,,4329,559452
,,,,,,,,4330,608596
,,,,,,,,4331,669277
,,,,,,,,4332,731951
,,,,,,,,4333,776803
,,,,,,,,4334,813562
,,,,,,,,4335,838987
,,,,,,,,4336,869516
,,,,,,,,4337,890210
,,,,,,,,4338,893588
,,,,,,,,4339,881490
,,,,,,,,4340,859849
,,,,,,,,4341,838194
,,,,,,,,4342,809427
,,,,,,,,4343,762619
,,,,,,,,4344,713985
,,,,,,,,4345,667518
,,,,,,,,4346,627184
,,,,,,,,4347,595404
,,,,,,,,4348,567573
,,,,,,,,4349,542308
,,,,,,,,4350,512820
,,,,,,,,4351,500154
,,,,,,,,4352,514933
,,,,,,,,4353,552538
,,,,,,,,4354,601171
,,,,,,,,4355,653892
,,,,,,,,4356,705621
,,,,,,,,4357,750878
,,,,,,,,4358,789913
,,,,,,,,4359,828135
,,,,,,,,4360,860551
,,,,,,,,4361,877698
,,,,,,,,4362,877060
,,,,,,,,4363,862116
,,,,,,,,4364,843164
,,,,,,,,4365,823736
,,,,,,,,4366,795925
,,,,,,,,4367,749125
,,,,,,,,4368,698472
,,,,,,,,4369,652007
,,,,,,,,4370,613401
,,,,,,,,4371,585088
,,,,,,,,4372,565444
,,,,,,,,4373,554097
,,,,,,,,4374,547029
,,,,,,,,4375,558384
,,,,,,,,4376,581428
,,,,,,,,4377,618223
,,,,,,,,4378,664113
,,,,,,,,4379,715619
,,,,,,,,4380,763323
,,,,,,,,4381,809712
,,,,,,,,4382,854870
,,,,,,,,4383,893257
,,,,,,,,4384,925593
,,,,,,,,4385,943516
,,,,,,,,4386,939818
,,,,,,,,4387,920969
,,,,,,,,4388,895176
,,,,,,,,4389,871267
,,,,,,,,4390,836489
,,,,,,,,4391,781930
,,,,,,,,4392,725212
,,,,,,,,4393,674717
,,,,,,,,4394,633739
,,,,,,,,4395,603119
,,,,,,,,4396,582288
,,,,,,,,4397,569101
,,,,,,,,4398,560297
,,,,,,,,4399,567901
,,,,,,,,4400,589796
,,,,,,,,4401,626676
,,,,,,,,4402,674792
,,,,,,,,4403,725185
,,,,,,,,4404,775016
,,,,,,,,4405,821439
,,,,,,,,4406,864805
,,,,,,,,4407,900397
,,,,,,,,4408,927979
,,,,,,,,4409,940271
,,,,,,,,4410,931120
,,,,,,,,4411,907406
,,,,,,,,4412,880722
,,,,,,,,4413,854231
,,,,,,,,4414,820187
,,,,,,,,4415,772247
,,,,,,,,4416,722495
,,,,,,,,4417,676254
,,,,,,,,4418,635322
,,,,,,,,4419,603617
,,,,,,,,4420,579306
,,,,,,,,4421,557757
,,,,,,,,4422,530810
,,,,,,,,4423,516081
,,,,,,,,4424,525496
,,,,,,,,4425,563098
,,,,,,,,4426,616045
,,,,,,,,4427,674411
,,,,,,,,4428,728863
,,,,,,,,4429,776486
,,,,,,,,4430,816448
,,,,,,,,4431,849940
,,,,,,,,4432,877444
,,,,,,,,4433,891814
,,,,,,,,4434,886739
,,,,,,,,4435,866378
,,,,,,,,4436,839978
,,,,,,,,4437,814910
,,,,,,,,4438,787348
,,,,,,,,4439,749728
,,,,,,,,4440,706476
,,,,,,,,4441,663589
,,,,,,,,4442,627451
,,,,,,,,4443,600678
,,,,,,,,4444,579942
,,,,,,,,4445,566627
,,,,,,,,4446,557822
,,,,,,,,4447,566105
,,,,,,,,4448,592126
,,,,,,,,4449,635822
,,,,,,,,4450,689858
,,,,,,,,4451,743870
,,,,,,,,4452,793734
,,,,,,,,4453,839637
,,,,,,,,4454,880552
,,,,,,,,4455,915640
,,,,,,,,4456,944425
,,,,,,,,4457,960706
,,,,,,,,4458,957842
,,,,,,,,4459,939138
,,,,,,,,4460,913640
,,,,,,,,4461,889046
,,,,,,,,4462,855114
,,,,,,,,4463,801272
,,,,,,,,4464,743136
,,,,,,,,4465,694269
,,,,,,,,4466,651646
,,,,,,,,4467,619883
,,,,,,,,4468,598021
,,,,,,,,4469,582339
,,,,,,,,4470,570072
,,,,,,,,4471,575289
,,,,,,,,4472,598064
,,,,,,,,4473,638190
,,,,,,,,4474,688138
,,,,,,,,4475,744521
,,,,,,,,4476,795485
,,,,,,,,4477,842735
,,,,,,,,4478,885928
,,,,,,,,4479,923102
,,,,,,,,4480,955826
,,,,,,,,4481,972884
,,,,,,,,4482,967605
,,,,,,,,4483,944671
,,,,,,,,4484,916708
,,,,,,,,4485,890787
,,,,,,,,4486,856532
,,,,,,,,4487,805992
,,,,,,,,4488,752570
,,,,,,,,4489,704207
,,,,,,,,4490,662313
,,,,,,,,4491,629146
,,,,,,,,4492,602540
,,,,,,,,4493,577955
,,,,,,,,4494,550491
,,,,,,,,4495,540552
,,,,,,,,4496,556982
,,,,,,,,4497,598740
,,,,,,,,4498,650895
,,,,,,,,4499,706811
,,,,,,,,4500,759023
,,,,,,,,4501,804330
,,,,,,,,4502,841846
,,,,,,,,4503,875768
,,,,,,,,4504,905406
,,,,,,,,4505,919466
,,,,,,,,4506,913150
,,,,,,,,4507,892202
,,,,,,,,4508,866624
,,,,,,,,4509,845744
,,,,,,,,4510,817074
,,,,,,,,4511,772559
,,,,,,,,4512,724246
,,,,,,,,4513,679473
,,,,,,,,4514,641214
,,,,,,,,4515,609683
,,,,,,,,4516,584007
,,,,,,,,4517,559650
,,,,,,,,4518,530277
,,,,,,,,4519,515515
,,,,,,,,4520,524036
,,,,,,,,4521,556902
,,,,,,,,4522,600491
,,,,,,,,4523,648166
,,,,,,,,4524,695599
,,,,,,,,4525,740148
,,,,,,,,4526,780843
,,,,,,,,4527,818032
,,,,,,,,4528,849646
,,,,,,,,4529,869521
,,,,,,,,4530,870625
,,,,,,,,4531,855936
,,,,,,,,4532,835898
,,,,,,,,4533,819319
,,,,,,,,4534,794153
,,,,,,,,4535,748251
,,,,,,,,4536,698900
,,,,,,,,4537,654606
,,,,,,,,4538,618873
,,,,,,,,4539,592166
,,,,,,,,4540,574571
,,,,,,,,4541,563638
,,,,,,,,4542,557157
,,,,,,,,4543,566833
,,,,,,,,4544,586569
,,,,,,,,4545,617240
,,,,,,,,4546,657048
,,,,,,,,4547,701895
,,,,,,,,4548,746468
,,,,,,,,4549,788740
,,,,,,,,4550,826680
,,,,,,,,4551,858067
,,,,,,,,4552,888446
,,,,,,,,4553,906888
,,,,,,,,4554,904411
,,,,,,,,4555,884458
,,,,,,,,4556,860399
,,,,,,,,4557,838965
,,,,,,,,4558,806637
,,,,,,,,4559,753515
,,,,,,,,4560,700643
,,,,,,,,4561,652701
,,,,,,,,4562,613668
,,,,,,,,4563,585825
,,,,,,,,4564,566868
,,,,,,,,4565,555180
,,,,,,,,4566,547927
,,,,,,,,4567,556361
,,,,,,,,4568,574254
,,,,,,,,4569,603193
,,,,,,,,4570,639590
,,,,,,,,4571,681919
,,,,,,,,4572,723295
,,,,,,,,4573,764287
,,,,,,,,4574,804245
,,,,,,,,4575,839200
,,,,,,,,4576,866656
,,,,,,,,4577,880888
,,,,,,,,4578,876362
,,,,,,,,4579,857949
,,,,,,,,4580,835804
,,,,,,,,4581,817510
,,,,,,,,4582,788318
,,,,,,,,4583,738796
,,,,,,,,4584,686282
,,,,,,,,4585,640489
,,,,,,,,4586,603354
,,,,,,,,4587,575474
,,,,,,,,4588,558220
,,,,,,,,4589,548094
,,,,,,,,4590,546015
,,,,,,,,4591,553556
,,,,,,,,4592,568082
,,,,,,,,4593,595772
,,,,,,,,4594,629907
,,,,,,,,4595,671019
,,,,,,,,4596,714716
,,,,,,,,4597,754899
,,,,,,,,4598,793382
,,,,,,,,4599,828270
,,,,,,,,4600,857926
,,,,,,,,4601,876987
,,,,,,,,4602,876230
,,,,,,,,4603,860272
,,,,,,,,4604,840429
,,,,,,,,4605,821972
,,,,,,,,4606,792712
,,,,,,,,4607,742618
,,,,,,,,4608,690422
,,,,,,,,4609,643575
,,,,,,,,4610,605550
,,,,,,,,4611,576583
,,,,,,,,4612,557617
,,,,,,,,4613,546368
,,,,,,,,4614,543305
,,,,,,,,4615,556046
,,,,,,,,4616,575239
,,,,,,,,4617,602624
,,,,,,,,4618,636949
,,,,,,,,4619,678744
,,,,,,,,4620,719864
,,,,,,,,4621,761697
,,,,,,,,4622,800998
,,,,,,,,4623,837178
,,,,,,,,4624,869283
,,,,,,,,4625,889938
,,,,,,,,4626,886160
,,,,,,,,4627,868673
,,,,,,,,4628,847436
,,,,,,,,4629,828258
,,,,,,,,4630,798074
,,,,,,,,4631,748507
,,,,,,,,4632,696600
,,,,,,,,4633,650003
,,,,,,,,4634,611586
,,,,,,,,4635,583666
,,,,,,,,4636,564610
,,,,,,,,4637,553672
,,,,,,,,4638,546070
,,,,,,,,4639,553715
,,,,,,,,4640,573270
,,,,,,,,4641,604286
,,,,,,,,4642,642981
,,,,,,,,4643,686464
,,,,,,,,4644,727918
,,,,,,,,4645,766698
,,,,,,,,4646,804392
,,,,,,,,4647,836295
,,,,,,,,4648,863888
,,,,,,,,4649,876501
,,,,,,,,4650,866783
,,,,,,,,4651,845900
,,,,,,,,4652,822577
,,,,,,,,4653,802537
,,,,,,,,4654,775203
,,,,,,,,4655,730387
,,,,,,,,4656,684244
,,,,,,,,4657,641413
,,,,,,,,4658,605391
,,,,,,,,4659,578015
,,,,,,,,4660,556219
,,,,,,,,4661,537245
,,,,,,,,4662,515337
,,,,,,,,4663,505026
,,,,,,,,4664,515126
,,,,,,,,4665,546928
,,,,,,,,4666,588273
,,,,,,,,4667,634169
,,,,,,,,4668,678430
,,,,,,,,4669,718850
,,,,,,,,4670,754280
,,,,,,,,4671,787085
,,,,,,,,4672,818374
,,,,,,,,4673,837325
,,,,,,,,4674,835915
,,,,,,,,4675,820135
,,,,,,,,4676,798575
,,,,,,,,4677,780104
,,,,,,,,4678,755581
,,,,,,,,4679,713990
,,,,,,,,4680,669840
,,,,,,,,4681,627523
,,,,,,,,4682,592545
,,,,,,,,4683,565303
,,,,,,,,4684,543284
,,,,,,,,4685,523264
,,,,,,,,4686,496136
,,,,,,,,4687,482815
,,,,,,,,4688,493717
,,,,,,,,4689,529995
,,,,,,,,4690,575979
,,,,,,,,4691,624945
,,,,,,,,4692,672615
,,,,,,,,4693,717272
,,,,,,,,4694,758365
,,,,,,,,4695,795082
,,,,,,,,4696,828172
,,,,,,,,4697,849193
,,,,,,,,4698,850781
,,,,,,,,4699,836509
,,,,,,,,4700,817710
,,,,,,,,4701,800283
,,,,,,,,4702,774141
,,,,,,,,4703,730851
,,,,,,,,4704,681420
,,,,,,,,4705,637085
,,,,,,,,4706,602325
,,,,,,,,4707,577321
,,,,,,,,4708,561821
,,,,,,,,4709,553914
,,,,,,,,4710,550513
,,,,,,,,4711,564189
,,,,,,,,4712,591116
,,,,,,,,4713,630940
,,,,,,,,4714,680463
,,,,,,,,4715,734028
,,,,,,,,4716,784077
,,,,,,,,4717,827891
,,,,,,,,4718,867005
,,,,,,,,4719,900993
,,,,,,,,4720,930762
,,,,,,,,4721,944864
,,,,,,,,4722,939817
,,,,,,,,4723,920224
,,,,,,,,4724,894404
,,,,,,,,4725,870304
,,,,,,,,4726,836060
,,,,,,,,4727,781702
,,,,,,,,4728,727052
,,,,,,,,4729,677794
,,,,,,,,4730,638299
,,,,,,,,4731,610368
,,,,,,,,4732,590801
,,,,,,,,4733,580544
,,,,,,,,4734,575323
,,,,,,,,4735,587617
,,,,,,,,4736,614026
,,,,,,,,4737,655262
,,,,,,,,4738,705400
,,,,,,,,4739,757552
,,,,,,,,4740,806474
,,,,,,,,4741,849352
,,,,,,,,4742,886378
,,,,,,,,4743,915699
,,,,,,,,4744,941803
,,,,,,,,4745,956777
,,,,,,,,4746,953770
,,,,,,,,4747,936496
,,,,,,,,4748,914940
,,,,,,,,4749,893965
,,,,,,,,4750,858156
,,,,,,,,4751,803111
,,,,,,,,4752,747398
,,,,,,,,4753,698437
,,,,,,,,4754,657446
,,,,,,,,4755,627247
,,,,,,,,4756,607496
,,,,,,,,4757,596609
,,,,,,,,4758,591163
,,,,,,,,4759,602206
,,,,,,,,4760,625377
,,,,,,,,4761,661573
,,,,,,,,4762,707662
,,,,,,,,4763,758903
,,,,,,,,4764,807620
,,,,,,,,4765,850216
,,,,,,,,4766,889329
,,,,,,,,4767,918512
,,,,,,,,4768,938044
,,,,,,,,4769,943011
,,,,,,,,4770,933601
,,,,,,,,4771,913286
,,,,,,,,4772,891387
,,,,,,,,4773,869554
,,,,,,,,4774,834846
,,,,,,,,4775,781299
,,,,,,,,4776,728470
,,,,,,,,4777,680792
,,,,,,,,4778,641725
,,,,,,,,4779,613150
,,,,,,,,4780,594149
,,,,,,,,4781,584166
,,,,,,,,4782,582508
,,,,,,,,4783,592967
,,,,,,,,4784,610656
,,,,,,,,4785,637492
,,,,,,,,4786,675756
,,,,,,,,4787,721241
,,,,,,,,4788,765256
,,,,,,,,4789,807013
,,,,,,,,4790,847096
,,,,,,,,4791,882750
,,,,,,,,4792,911744
,,,,,,,,4793,927409
,,,,,,,,4794,919920
,,,,,,,,4795,899903
,,,,,,,,4796,878907
,,,,,,,,4797,857401
,,,,,,,,4798,824487
,,,,,,,,4799,773495
,,,,,,,,4800,720640
,,,,,,,,4801,674140
,,,,,,,,4802,635716
,,,,,,,,4803,607375
,,,,,,,,4804,588104
,,,,,,,,4805,576732
,,,,,,,,4806,569868
,,,,,,,,4807,572370
,,,,,,,,4808,586116
,,,,,,,,4809,612221
,,,,,,,,4810,647365
,,,,,,,,4811,688524
,,,,,,,,4812,727505
,,,,,,,,4813,766313
,,,,,,,,4814,803754
,,,,,,,,4815,836639
,,,,,,,,4816,865168
,,,,,,,,4817,880364
,,,,,,,,4818,873853
,,,,,,,,4819,854339
,,,,,,,,4820,831813
,,,,,,,,4821,809831
,,,,,,,,4822,780417
,,,,,,,,4823,735580
,,,,,,,,4824,687955
,,,,,,,,4825,643892
,,,,,,,,4826,605964
,,,,,,,,4827,577756
,,,,,,,,4828,555314
,,,,,,,,4829,534956
,,,,,,,,4830,511077
,,,,,,,,4831,498284
,,,,,,,,4832,505333
,,,,,,,,4833,533427
,,,,,,,,4834,573274
,,,,,,,,4835,617927
,,,,,,,,4836,663191
,,,,,,,,4837,705932
,,,,,,,,4838,748175
,,,,,,,,4839,788804
,,,,,,,,4840,824709
,,,,,,,,4841,847340
,,,,,,,,4842,848864
,,,,,,,,4843,837288
,,,,,,,,4844,816731
,,,,,,,,4845,796865
,,,,,,,,4846,769071
,,,,,,,,4847,725465
,,,,,,,,4848,679994
,,,,,,,,4849,638210
,,,,,,,,4850,601414
,,,,,,,,4851,573053
,,,,,,,,4852,550085
,,,,,,,,4853,528175
,,,,,,,,4854,499947
,,,,,,,,4855,483884
,,,,,,,,4856,490145
,,,,,,,,4857,521157
,,,,,,,,4858,563692
,,,,,,,,4859,611302
,,,,,,,,4860,660427
,,,,,,,,4861,708195
,,,,,,,,4862,753276
,,,,,,,,4863,795961
,,,,,,,,4864,835280
,,,,,,,,4865,861651
,,,,,,,,4866,868797
,,,,,,,,4867,858064
,,,,,,,,4868,840623
,,,,,,,,4869,824994
,,,,,,,,4870,798745
,,,,,,,,4871,752490
,,,,,,,,4872,703149
,,,,,,,,4873,658504
,,,,,,,,4874,622557
,,,,,,,,4875,597115
,,,,,,,,4876,581150
,,,,,,,,4877,573001
,,,,,,,,4878,569954
,,,,,,,,4879,580007
,,,,,,,,4880,601581
,,,,,,,,4881,638294
,,,,,,,,4882,687021
,,,,,,,,4883,740978
,,,,,,,,4884,792893
,,,,,,,,4885,841607
,,,,,,,,4886,884354
,,,,,,,,4887,922684
,,,,,,,,4888,954483
,,,,,,,,4889,971956
,,,,,,,,4890,966248
,,,,,,,,4891,947467
,,,,,,,,4892,924803
,,,,,,,,4893,901813
,,,,,,,,4894,864425
,,,,,,,,4895,809380
,,,,,,,,4896,753422
,,,,,,,,4897,703005
,,,,,,,,4898,662750
,,,,,,,,4899,633887
,,,,,,,,4900,614716
,,,,,,,,4901,603071
,,,,,,,,4902,602717
,,,,,,,,4903,610803
,,,,,,,,4904,624734
,,,,,,,,4905,654949
,,,,,,,,4906,697998
,,,,,,,,4907,745927
,,,,,,,,4908,790547
,,,,,,,,4909,832963
,,,,,,,,4910,873090
,,,,,,,,4911,908165
,,,,,,,,4912,938075
,,,,,,,,4913,954439
,,,,,,,,4914,948285
,,,,,,,,4915,928670
,,,,,,,,4916,905363
,,,,,,,,4917,883007
,,,,,,,,4918,846386
,,,,,,,,4919,790746
,,,,,,,,4920,733484
,,,,,,,,4921,682604
,,,,,,,,4922,641860
,,,,,,,,4923,611559
,,,,,,,,4924,593120
,,,,,,,,4925,580820
,,,,,,,,4926,572659
,,,,,,,,4927,579598
,,,,,,,,4928,596347
,,,,,,,,4929,627299
,,,,,,,,4930,669191
,,,,,,,,4931,718888
,,,,,,,,4932,768098
,,,,,,,,4933,817328
,,,,,,,,4934,864448
,,,,,,,,4935,907207
,,,,,,,,4936,945417
,,,,,,,,4937,968335
,,,,,,,,4938,968275
,,,,,,,,4939,950600
,,,,,,,,4940,926920
,,,,,,,,4941,905365
,,,,,,,,4942,868740
,,,,,,,,4943,813635
,,,,,,,,4944,756713
,,,,,,,,4945,707079
,,,,,,,,4946,666508
,,,,,,,,4947,636520
,,,,,,,,4948,617785
,,,,,,,,4949,605087
,,,,,,,,4950,598492
,,,,,,,,4951,604462
,,,,,,,,4952,622065
,,,,,,,,4953,653513
,,,,,,,,4954,694522
,,,,,,,,4955,742780
,,,,,,,,4956,790305
,,,,,,,,4957,836704
,,,,,,,,4958,881034
,,,,,,,,4959,919440
,,,,,,,,4960,951060
,,,,,,,,4961,966889
,,,,,,,,4962,961011
,,,,,,,,4963,938476
,,,,,,,,4964,911118
,,,,,,,,4965,886574
,,,,,,,,4966,849054
,,,,,,,,4967,793644
,,,,,,,,4968,739294
,,,,,,,,4969,689435
,,,,,,,,4970,649924
,,,,,,,,4971,620730
,,,,,,,,4972,602529
,,,,,,,,4973,588607
,,,,,,,,4974,581991
,,,,,,,,4975,587845
,,,,,,,,4976,605399
,,,,,,,,4977,637301
,,,,,,,,4978,679635
,,,,,,,,4979,727772
,,,,,,,,4980,774634
,,,,,,,,4981,817694
,,,,,,,,4982,855301
,,,,,,,,4983,884223
,,,,,,,,4984,913651
,,,,,,,,4985,925589
,,,,,,,,4986,915224
,,,,,,,,4987,890915
,,,,,,,,4988,862960
,,,,,,,,4989,838805
,,,,,,,,4990,805448
,,,,,,,,4991,756771
,,,,,,,,4992,708410
,,,,,,,,4993,662870
,,,,,,,,4994,624065
,,,,,,,,4995,593707
,,,,,,,,4996,572573
,,,,,,,,4997,550415
,,,,,,,,4998,527859
,,,,,,,,4999,516538
,,,,,,,,5000,526096
,,,,,,,,5001,559076
,,,,,,,,5002,604115
,,,,,,,,5003,653895
,,,,,,,,5004,698709
,,,,,,,,5005,740612
,,,,,,,,5006,778781
,,,,,,,,5007,815392
,,,,,,,,5008,847338
,,,,,,,,5009,867904
,,,,,,,,5010,866512
,,,,,,,,5011,850650
,,,,,,,,5012,827725
,,,,,,,,5013,805537
,,,,,,,,5014,773571
,,,,,,,,5015,728018
,,,,,,,,5016,681943
,,,,,,,,5017,637803
,,,,,,,,5018,600736
,,,,,,,,5019,573245
,,,,,,,,5020,551279
,,,,,,,,5021,527673
,,,,,,,,5022,499963
,,,,,,,,5023,483913
,,,,,,,,5024,490215
,,,,,,,,5025,519976
,,,,,,,,5026,564246
