Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
771,4.19,5.28,0.0,5.41
772,4.19,5.28,0.0,5.41
773,4.19,5.28,0.0,5.41
774,4.19,5.28,0.0,5.41
775,4.19,5.28,0.0,5.41
776,4.19,5.28,0.0,5.41
777,4.19,5.28,0.0,5.41
778,4.19,5.28,0.0,5.41
779,4.19,5.28,0.0,5.41
780,4.19,5.28,0.0,5.41
781,4.19,5.28,0.0,5.41
782,4.19,5.28,0.0,5.41
783,4.19,5.28,0.0,5.41
784,4.19,5.28,0.0,5.41
785,4.19,5.28,0.0,5.41
786,4.19,5.28,0.0,5.41
787,4.19,5.28,0.0,5.41
788,4.19,5.28,0.0,5.41
789,4.19,5.28,0.0,5.41
790,4.19,5.28,0.0,5.41
791,4.19,5.28,0.0,5.41
792,4.19,5.28,0.0,5.41
793,4.19,5.28,0.0,5.41
794,4.19,5.28,0.0,5.41
795,4.19,5.28,0.0,5.41
796,4.19,5.28,0.0,5.41
797,4.19,5.28,0.0,5.41
798,4.19,5.28,0.0,5.41
799,4.19,5.28,0.0,5.41
800,4.19,5.28,0.0,5.41
801,4.19,5.28,0.0,5.41
802,4.19,5.28,0.0,5.41
803,4.19,5.28,0.0,5.41
804,4.19,5.28,0.0,5.41
805,4.19,5.28,0.0,5.41
806,4.19,5.28,0.0,5.41
807,4.19,5.28,0.0,5.41
808,4.19,5.28,0.0,5.41
809,4.19,5.28,0.0,5.41
810,4.19,5.28,0.0,5.41
811,4.19,5.28,0.0,5.41
812,4.19,5.28,0.0,5.41
813,4.19,5.28,0.0,5.41
814,4.19,5.28,0.0,5.41
815,4.19,5.28,0.0,5.41
816,4.19,5.28,0.0,5.41
817,4.19,5.28,0.0,5.41
818,4.19,5.28,0.0,5.41
819,4.19,5.28,0.0,5.41
820,4.19,5.28,0.0,5.41
821,4.19,5.28,0.0,5.41
822,4.19,5.28,0.0,5.41
823,4.19,5.28,0.0,5.41
824,4.19,5.28,0.0,5.41
825,4.19,5.28,0.0,5.41
826,4.19,5.28,0.0,5.41
827,4.19,5.28,0.0,5.41
828,4.19,5.28,0.0,5.41
829,4.19,5.28,0.0,5.41
830,4.19,5.28,0.0,5.41
831,4.19,5.28,0.0,5.41
832,4.19,5.28,0.0,5.41
833,4.19,5.28,0.0,5.41
834,4.19,5.28,0.0,5.41
835,4.19,5.28,0.0,5.41
836,4.19,5.28,0.0,5.41
837,4.19,5.28,0.0,5.41
838,4.19,5.28,0.0,5.41
839,4.19,5.28,0.0,5.41
840,4.19,5.28,0.0,5.41
841,4.19,5.28,0.0,5.41
842,4.19,5.28,0.0,5.41
843,4.19,5.28,0.0,5.41
844,4.19,5.28,0.0,5.41
845,4.19,5.28,0.0,5.41
846,4.19,5.28,0.0,5.41
847,4.19,5.28,0.0,5.41
848,4.19,5.28,0.0,5.41
849,4.19,5.28,0.0,5.41
850,4.19,5.28,0.0,5.41
851,4.19,5.28,0.0,5.41
852,4.19,5.28,0.0,5.41
853,4.19,5.28,0.0,5.41
854,4.19,5.28,0.0,5.41
855,4.19,5.28,0.0,5.41
856,4.19,5.28,0.0,5.41
857,4.19,5.28,0.0,5.41
858,4.19,5.28,0.0,5.41
859,4.19,5.28,0.0,5.41
860,4.19,5.28,0.0,5.41
861,4.19,5.28,0.0,5.41
862,4.19,5.28,0.0,5.41
863,4.19,5.28,0.0,5.41
864,4.19,5.28,0.0,5.41
865,4.19,5.28,0.0,5.41
866,4.19,5.28,0.0,5.41
867,4.19,5.28,0.0,5.41
868,4.19,5.28,0.0,5.41
869,4.19,5.28,0.0,5.41
870,4.19,5.28,0.0,5.41
871,4.19,5.28,0.0,5.41
872,4.19,5.28,0.0,5.41
873,4.19,5.28,0.0,5.41
874,4.19,5.28,0.0,5.41
875,4.19,5.28,0.0,5.41
876,4.19,5.28,0.0,5.41
877,4.19,5.28,0.0,5.41
878,4.19,5.28,0.0,5.41
879,4.19,5.28,0.0,5.41
880,4.19,5.28,0.0,5.41
881,4.19,5.28,0.0,5.41
882,4.19,5.28,0.0,5.41
883,4.19,5.28,0.0,5.41
884,4.19,5.28,0.0,5.41
885,4.19,5.28,0.0,5.41
886,4.19,5.28,0.0,5.41
887,4.19,5.28,0.0,5.41
888,4.19,5.28,0.0,5.41
889,4.19,5.28,0.0,5.41
890,4.19,5.28,0.0,5.41
891,4.19,5.28,0.0,5.41
892,4.19,5.28,0.0,5.41
893,4.19,5.28,0.0,5.41
894,4.19,5.28,0.0,5.41
895,4.19,5.28,0.0,5.41
896,4.19,5.28,0.0,5.41
897,4.19,5.28,0.0,5.41
898,4.19,5.28,0.0,5.41
899,4.19,5.28,0.0,5.41
900,4.19,5.28,0.0,5.41
901,4.19,5.28,0.0,5.41
902,4.19,5.28,0.0,5.41
903,4.19,5.28,0.0,5.41
904,4.19,5.28,0.0,5.41
905,4.19,5.28,0.0,5.41
906,4.19,5.28,0.0,5.41
907,4.19,5.28,0.0,5.41
908,4.19,5.28,0.0,5.41
909,4.19,5.28,0.0,5.41
910,4.19,5.28,0.0,5.41
911,4.19,5.28,0.0,5.41
912,4.19,5.28,0.0,5.41
913,4.19,5.28,0.0,5.41
914,4.19,5.28,0.0,5.41
915,4.19,5.28,0.0,5.41
916,4.19,5.28,0.0,5.41
917,4.19,5.28,0.0,5.41
918,4.19,5.28,0.0,5.41
919,4.19,5.28,0.0,5.41
920,4.19,5.28,0.0,5.41
921,4.19,5.28,0.0,5.41
922,4.19,5.28,0.0,5.41
923,4.19,5.28,0.0,5.41
924,4.19,5.28,0.0,5.41
925,4.19,5.28,0.0,5.41
926,4.19,5.28,0.0,5.41
927,4.19,5.28,0.0,5.41
928,4.19,5.28,0.0,5.41
929,4.19,5.28,0.0,5.41
930,4.19,5.28,0.0,5.41
931,4.19,5.28,0.0,5.41
932,4.19,5.28,0.0,5.41
933,4.19,5.28,0.0,5.41
934,4.19,5.28,0.0,5.41
935,4.19,5.28,0.0,5.41
936,4.19,5.28,0.0,5.41
937,4.19,5.28,0.0,5.41
938,4.19,5.28,0.0,5.41
939,4.19,5.28,0.0,5.41
940,4.19,5.28,0.0,5.41
941,4.19,5.28,0.0,5.41
942,4.19,5.28,0.0,5.41
943,4.19,5.28,0.0,5.41
944,4.19,5.28,0.0,5.41
945,4.19,5.28,0.0,5.41
946,4.19,5.28,0.0,5.41
947,4.19,5.28,0.0,5.41
948,4.19,5.28,0.0,5.41
949,4.19,5.28,0.0,5.41
950,4.19,5.28,0.0,5.41
951,4.19,5.28,0.0,5.41
952,4.19,5.28,0.0,5.41
953,4.19,5.28,0.0,5.41
954,4.19,5.28,0.0,5.41
955,4.19,5.28,0.0,5.41
956,4.19,5.28,0.0,5.41
957,4.19,5.28,0.0,5.41
958,4.19,5.28,0.0,5.41
959,4.19,5.28,0.0,5.41
960,4.19,5.28,0.0,5.41
961,4.19,5.28,0.0,5.41
962,4.19,5.28,0.0,5.41
963,4.19,5.28,0.0,5.41
964,4.19,5.28,0.0,5.41
965,4.19,5.28,0.0,5.41
966,4.19,5.28,0.0,5.41
967,4.19,5.28,0.0,5.41
968,4.19,5.28,0.0,5.41
969,4.19,5.28,0.0,5.41
970,4.19,5.28,0.0,5.41
971,4.19,5.28,0.0,5.41
972,4.19,5.28,0.0,5.41
973,4.19,5.28,0.0,5.41
974,4.19,5.28,0.0,5.41
975,4.19,5.28,0.0,5.41
976,4.19,5.28,0.0,5.41
977,4.19,5.28,0.0,5.41
978,4.19,5.28,0.0,5.41
979,4.19,5.28,0.0,5.41
980,4.19,5.28,0.0,5.41
981,4.19,5.28,0.0,5.41
982,4.19,5.28,0.0,5.41
983,4.19,5.28,0.0,5.41
984,4.19,5.28,0.0,5.41
985,4.19,5.28,0.0,5.41
986,4.19,5.28,0.0,5.41
987,4.19,5.28,0.0,5.41
988,4.19,5.28,0.0,5.41
989,4.19,5.28,0.0,5.41
990,4.19,5.28,0.0,5.41
991,4.19,5.28,0.0,5.41
992,4.19,5.28,0.0,5.41
993,4.19,5.28,0.0,5.41
994,4.19,5.28,0.0,5.41
995,4.19,5.28,0.0,5.41
996,4.19,5.28,0.0,5.41
997,4.19,5.28,0.0,5.41
998,4.19,5.28,0.0,5.41
999,4.19,5.28,0.0,5.41
1000,4.19,5.28,0.0,5.41
1001,4.19,5.28,0.0,5.41
1002,4.19,5.28,0.0,5.41
1003,4.19,5.28,0.0,5.41
1004,4.19,5.28,0.0,5.41
1005,4.19,5.28,0.0,5.41
1006,4.19,5.28,0.0,5.41
1007,4.19,5.28,0.0,5.41
1008,4.19,5.28,0.0,5.41
1009,4.19,5.28,0.0,5.41
1010,4.19,5.28,0.0,5.41
1011,4.19,5.28,0.0,5.41
1012,4.19,5.28,0.0,5.41
1013,4.19,5.28,0.0,5.41
1014,4.19,5.28,0.0,5.41
1015,4.19,5.28,0.0,5.41
1016,4.19,5.28,0.0,5.41
1017,4.19,5.28,0.0,5.41
1018,4.19,5.28,0.0,5.41
1019,4.19,5.28,0.0,5.41
1020,4.19,5.28,0.0,5.41
1021,4.19,5.28,0.0,5.41
1022,4.19,5.28,0.0,5.41
1023,4.19,5.28,0.0,5.41
1024,4.19,5.28,0.0,5.41
1025,4.19,5.28,0.0,5.41
1026,4.19,5.28,0.0,5.41
1027,4.19,5.28,0.0,5.41
1028,4.19,5.28,0.0,5.41
1029,4.19,5.28,0.0,5.41
1030,4.19,5.28,0.0,5.41
1031,4.19,5.28,0.0,5.41
1032,4.19,5.28,0.0,5.41
1033,4.19,5.28,0.0,5.41
1034,4.19,5.28,0.0,5.41
1035,4.19,5.28,0.0,5.41
1036,4.19,5.28,0.0,5.41
1037,4.19,5.28,0.0,5.41
1038,4.19,5.28,0.0,5.41
1039,4.19,5.28,0.0,5.41
1040,4.19,5.28,0.0,5.41
1041,4.19,5.28,0.0,5.41
1042,4.19,5.28,0.0,5.41
1043,4.19,5.28,0.0,5.41
1044,4.19,5.28,0.0,5.41
1045,4.19,5.28,0.0,5.41
1046,4.19,5.28,0.0,5.41
1047,4.19,5.28,0.0,5.41
1048,4.19,5.28,0.0,5.41
1049,4.19,5.28,0.0,5.41
1050,4.19,5.28,0.0,5.41
1051,4.19,5.28,0.0,5.41
1052,4.19,5.28,0.0,5.41
1053,4.19,5.28,0.0,5.41
1054,4.19,5.28,0.0,5.41
1055,4.19,5.28,0.0,5.41
1056,4.19,5.28,0.0,5.41
1057,4.19,5.28,0.0,5.41
1058,4.19,5.28,0.0,5.41
1059,4.19,5.28,0.0,5.41
1060,4.19,5.28,0.0,5.41
1061,4.19,5.28,0.0,5.41
1062,4.19,5.28,0.0,5.41
1063,4.19,5.28,0.0,5.41
1064,4.19,5.28,0.0,5.41
1065,4.19,5.28,0.0,5.41
1066,4.19,5.28,0.0,5.41
1067,4.19,5.28,0.0,5.41
1068,4.19,5.28,0.0,5.41
1069,4.19,5.28,0.0,5.41
1070,4.19,5.28,0.0,5.41
1071,4.19,5.28,0.0,5.41
1072,4.19,5.28,0.0,5.41
1073,4.19,5.28,0.0,5.41
1074,4.19,5.28,0.0,5.41
1075,4.19,5.28,0.0,5.41
1076,4.19,5.28,0.0,5.41
1077,4.19,5.28,0.0,5.41
1078,4.19,5.28,0.0,5.41
1079,4.19,5.28,0.0,5.41
1080,4.19,5.28,0.0,5.41
1081,4.19,5.28,0.0,5.41
1082,4.19,5.28,0.0,5.41
1083,4.19,5.28,0.0,5.41
1084,4.19,5.28,0.0,5.41
1085,4.19,5.28,0.0,5.41
1086,4.19,5.28,0.0,5.41
1087,4.19,5.28,0.0,5.41
1088,4.19,5.28,0.0,5.41
1089,4.19,5.28,0.0,5.41
1090,4.19,5.28,0.0,5.41
1091,4.19,5.28,0.0,5.41
1092,4.19,5.28,0.0,5.41
1093,4.19,5.28,0.0,5.41
1094,4.19,5.28,0.0,5.41
1095,4.19,5.28,0.0,5.41
1096,4.19,5.28,0.0,5.41
1097,4.19,5.28,0.0,5.41
1098,4.19,5.28,0.0,5.41
1099,4.19,5.28,0.0,5.41
1100,4.19,5.28,0.0,5.41
1101,4.19,5.28,0.0,5.41
1102,4.19,5.28,0.0,5.41
1103,4.19,5.28,0.0,5.41
1104,4.19,5.28,0.0,5.41
1105,4.19,5.28,0.0,5.41
1106,4.19,5.28,0.0,5.41
1107,4.19,5.28,0.0,5.41
1108,4.19,5.28,0.0,5.41
1109,4.19,5.28,0.0,5.41
1110,4.19,5.28,0.0,5.41
1111,4.19,5.28,0.0,5.41
1112,4.19,5.28,0.0,5.41
1113,4.19,5.28,0.0,5.41
1114,4.19,5.28,0.0,5.41
1115,4.19,5.28,0.0,5.41
1116,4.19,5.28,0.0,5.41
1117,4.19,5.28,0.0,5.41
1118,4.19,5.28,0.0,5.41
1119,4.19,5.28,0.0,5.41
1120,4.19,5.28,0.0,5.41
1121,4.19,5.28,0.0,5.41
1122,4.19,5.28,0.0,5.41
1123,4.19,5.28,0.0,5.41
1124,4.19,5.28,0.0,5.41
1125,4.19,5.28,0.0,5.41
1126,4.19,5.28,0.0,5.41
1127,4.19,5.28,0.0,5.41
1128,4.19,5.28,0.0,5.41
1129,4.19,5.28,0.0,5.41
1130,4.19,5.28,0.0,5.41
1131,4.19,5.28,0.0,5.41
1132,4.19,5.28,0.0,5.41
1133,4.19,5.28,0.0,5.41
1134,4.19,5.28,0.0,5.41
1135,4.19,5.28,0.0,5.41
1136,4.19,5.28,0.0,5.41
1137,4.19,5.28,0.0,5.41
1138,4.19,5.28,0.0,5.41
1139,4.19,5.28,0.0,5.41
1140,4.19,5.28,0.0,5.41
1141,4.19,5.28,0.0,5.41
1142,4.19,5.28,0.0,5.41
1143,4.19,5.28,0.0,5.41
1144,4.19,5.28,0.0,5.41
1145,4.19,5.28,0.0,5.41
1146,4.19,5.28,0.0,5.41
1147,4.19,5.28,0.0,5.41
1148,4.19,5.28,0.0,5.41
1149,4.19,5.28,0.0,5.41
1150,4.19,5.28,0.0,5.41
1151,4.19,5.28,0.0,5.41
1152,4.19,5.28,0.0,5.41
1153,4.19,5.28,0.0,5.41
1154,4.19,5.28,0.0,5.41
1155,4.19,5.28,0.0,5.41
1156,4.19,5.28,0.0,5.41
1157,4.19,5.28,0.0,5.41
1158,4.19,5.28,0.0,5.41
1159,4.19,5.28,0.0,5.41
1160,4.19,5.28,0.0,5.41
1161,4.19,5.28,0.0,5.41
1162,4.19,5.28,0.0,5.41
1163,4.19,5.28,0.0,5.41
1164,4.19,5.28,0.0,5.41
1165,4.19,5.28,0.0,5.41
1166,4.19,5.28,0.0,5.41
1167,4.19,5.28,0.0,5.41
1168,4.19,5.28,0.0,5.41
1169,4.19,5.28,0.0,5.41
1170,4.19,5.28,0.0,5.41
1171,4.19,5.28,0.0,5.41
1172,4.19,5.28,0.0,5.41
1173,4.19,5.28,0.0,5.41
1174,4.19,5.28,0.0,5.41
1175,4.19,5.28,0.0,5.41
1176,4.19,5.28,0.0,5.41
1177,4.19,5.28,0.0,5.41
1178,4.19,5.28,0.0,5.41
1179,4.19,5.28,0.0,5.41
1180,4.19,5.28,0.0,5.41
1181,4.19,5.28,0.0,5.41
1182,4.19,5.28,0.0,5.41
1183,4.19,5.28,0.0,5.41
1184,4.19,5.28,0.0,5.41
1185,4.19,5.28,0.0,5.41
1186,4.19,5.28,0.0,5.41
1187,4.19,5.28,0.0,5.41
1188,4.19,5.28,0.0,5.41
1189,4.19,5.28,0.0,5.41
1190,4.19,5.28,0.0,5.41
1191,4.19,5.28,0.0,5.41
1192,4.19,5.28,0.0,5.41
1193,4.19,5.28,0.0,5.41
1194,4.19,5.28,0.0,5.41
1195,4.19,5.28,0.0,5.41
1196,4.19,5.28,0.0,5.41
1197,4.19,5.28,0.0,5.41
1198,4.19,5.28,0.0,5.41
1199,4.19,5.28,0.0,5.41
1200,4.19,5.28,0.0,5.41
1201,4.19,5.28,0.0,5.41
1202,4.19,5.28,0.0,5.41
1203,4.19,5.28,0.0,5.41
1204,4.19,5.28,0.0,5.41
1205,4.19,5.28,0.0,5.41
1206,4.19,5.28,0.0,5.41
1207,4.19,5.28,0.0,5.41
1208,4.19,5.28,0.0,5.41
1209,4.19,5.28,0.0,5.41
1210,4.19,5.28,0.0,5.41
1211,4.19,5.28,0.0,5.41
1212,4.19,5.28,0.0,5.41
1213,4.19,5.28,0.0,5.41
1214,4.19,5.28,0.0,5.41
1215,4.19,5.28,0.0,5.41
1216,4.19,5.28,0.0,5.41
1217,4.19,5.28,0.0,5.41
1218,4.19,5.28,0.0,5.41
1219,4.19,5.28,0.0,5.41
1220,4.19,5.28,0.0,5.41
1221,4.19,5.28,0.0,5.41
1222,4.19,5.28,0.0,5.41
1223,4.19,5.28,0.0,5.41
1224,4.19,5.28,0.0,5.41
1225,4.19,5.28,0.0,5.41
1226,4.19,5.28,0.0,5.41
1227,4.19,5.28,0.0,5.41
1228,4.19,5.28,0.0,5.41
1229,4.19,5.28,0.0,5.41
1230,4.19,5.28,0.0,5.41
1231,4.19,5.28,0.0,5.41
1232,4.19,5.28,0.0,5.41
1233,4.19,5.28,0.0,5.41
1234,4.19,5.28,0.0,5.41
1235,4.19,5.28,0.0,5.41
1236,4.19,5.28,0.0,5.41
1237,4.19,5.28,0.0,5.41
1238,4.19,5.28,0.0,5.41
1239,4.19,5.28,0.0,5.41
1240,4.19,5.28,0.0,5.41
1241,4.19,5.28,0.0,5.41
1242,4.19,5.28,0.0,5.41
1243,4.19,5.28,0.0,5.41
1244,4.19,5.28,0.0,5.41
1245,4.19,5.28,0.0,5.41
1246,4.19,5.28,0.0,5.41
1247,4.19,5.28,0.0,5.41
1248,4.19,5.28,0.0,5.41
1249,4.19,5.28,0.0,5.41
1250,4.19,5.28,0.0,5.41
1251,4.19,5.28,0.0,5.41
1252,4.19,5.28,0.0,5.41
1253,4.19,5.28,0.0,5.41
1254,4.19,5.28,0.0,5.41
1255,4.19,5.28,0.0,5.41
1256,4.19,5.28,0.0,5.41
1257,4.19,5.28,0.0,5.41
1258,4.19,5.28,0.0,5.41
1259,4.19,5.28,0.0,5.41
1260,4.19,5.28,0.0,5.41
1261,4.19,5.28,0.0,5.41
1262,4.19,5.28,0.0,5.41
1263,4.19,5.28,0.0,5.41
1264,4.19,5.28,0.0,5.41
1265,4.19,5.28,0.0,5.41
1266,4.19,5.28,0.0,5.41
1267,4.19,5.28,0.0,5.41
1268,4.19,5.28,0.0,5.41
1269,4.19,5.28,0.0,5.41
1270,4.19,5.28,0.0,5.41
1271,4.19,5.28,0.0,5.41
1272,4.19,5.28,0.0,5.41
1273,4.19,5.28,0.0,5.41
1274,4.19,5.28,0.0,5.41
1275,4.19,5.28,0.0,5.41
1276,4.19,5.28,0.0,5.41
1277,4.19,5.28,0.0,5.41
1278,4.19,5.28,0.0,5.41
1279,4.19,5.28,0.0,5.41
1280,4.19,5.28,0.0,5.41
1281,4.19,5.28,0.0,5.41
1282,4.19,5.28,0.0,5.41
1283,4.19,5.28,0.0,5.41
1284,4.19,5.28,0.0,5.41
1285,4.19,5.28,0.0,5.41
1286,4.19,5.28,0.0,5.41
1287,4.19,5.28,0.0,5.41
1288,4.19,5.28,0.0,5.41
1289,4.19,5.28,0.0,5.41
1290,4.19,5.28,0.0,5.41
1291,4.19,5.28,0.0,5.41
1292,4.19,5.28,0.0,5.41
1293,4.19,5.28,0.0,5.41
1294,4.19,5.28,0.0,5.41
1295,4.19,5.28,0.0,5.41
1296,4.19,5.28,0.0,5.41
1297,4.19,5.28,0.0,5.41
1298,4.19,5.28,0.0,5.41
1299,4.19,5.28,0.0,5.41
1300,4.19,5.28,0.0,5.41
1301,4.19,5.28,0.0,5.41
1302,4.19,5.28,0.0,5.41
1303,4.19,5.28,0.0,5.41
1304,4.19,5.28,0.0,5.41
1305,4.19,5.28,0.0,5.41
1306,4.19,5.28,0.0,5.41
1307,4.19,5.28,0.0,5.41
1308,4.19,5.28,0.0,5.41
1309,4.19,5.28,0.0,5.41
1310,4.19,5.28,0.0,5.41
1311,4.19,5.28,0.0,5.41
1312,4.19,5.28,0.0,5.41
1313,4.19,5.28,0.0,5.41
1314,4.19,5.28,0.0,5.41
1315,4.19,5.28,0.0,5.41
1316,4.19,5.28,0.0,5.41
1317,4.19,5.28,0.0,5.41
1318,4.19,5.28,0.0,5.41
1319,4.19,5.28,0.0,5.41
1320,4.19,5.28,0.0,5.41
1321,4.19,5.28,0.0,5.41
1322,4.19,5.28,0.0,5.41
1323,4.19,5.28,0.0,5.41
1324,4.19,5.28,0.0,5.41
1325,4.19,5.28,0.0,5.41
1326,4.19,5.28,0.0,5.41
1327,4.19,5.28,0.0,5.41
1328,4.19,5.28,0.0,5.41
1329,4.19,5.28,0.0,5.41
1330,4.19,5.28,0.0,5.41
1331,4.19,5.28,0.0,5.41
1332,4.19,5.28,0.0,5.41
1333,4.19,5.28,0.0,5.41
1334,4.19,5.28,0.0,5.41
1335,4.19,5.28,0.0,5.41
1336,4.19,5.28,0.0,5.41
1337,4.19,5.28,0.0,5.41
1338,4.19,5.28,0.0,5.41
1339,4.19,5.28,0.0,5.41
1340,4.19,5.28,0.0,5.41
1341,4.19,5.28,0.0,5.41
1342,4.19,5.28,0.0,5.41
1343,4.19,5.28,0.0,5.41
1344,4.19,5.28,0.0,5.41
1345,4.19,5.28,0.0,5.41
1346,4.19,5.28,0.0,5.41
1347,4.19,5.28,0.0,5.41
1348,4.19,5.28,0.0,5.41
1349,4.19,5.28,0.0,5.41
1350,4.19,5.28,0.0,5.41
1351,4.19,5.28,0.0,5.41
1352,4.19,5.28,0.0,5.41
1353,4.19,5.28,0.0,5.41
1354,4.19,5.28,0.0,5.41
1355,4.19,5.28,0.0,5.41
1356,4.19,5.28,0.0,5.41
1357,4.19,5.28,0.0,5.41
1358,4.19,5.28,0.0,5.41
1359,4.19,5.28,0.0,5.41
1360,4.19,5.28,0.0,5.41
1361,4.19,5.28,0.0,5.41
1362,4.19,5.28,0.0,5.41
1363,4.19,5.28,0.0,5.41
1364,4.19,5.28,0.0,5.41
1365,4.19,5.28,0.0,5.41
1366,4.19,5.28,0.0,5.41
1367,4.19,5.28,0.0,5.41
1368,4.19,5.28,0.0,5.41
1369,4.19,5.28,0.0,5.41
1370,4.19,5.28,0.0,5.41
1371,4.19,5.28,0.0,5.41
1372,4.19,5.28,0.0,5.41
1373,4.19,5.28,0.0,5.41
1374,4.19,5.28,0.0,5.41
1375,4.19,5.28,0.0,5.41
1376,4.19,5.28,0.0,5.41
1377,4.19,5.28,0.0,5.41
1378,4.19,5.28,0.0,5.41
1379,4.19,5.28,0.0,5.41
1380,4.19,5.28,0.0,5.41
1381,4.19,5.28,0.0,5.41
1382,4.19,5.28,0.0,5.41
1383,4.19,5.28,0.0,5.41
1384,4.19,5.28,0.0,5.41
1385,4.19,5.28,0.0,5.41
1386,4.19,5.28,0.0,5.41
1387,4.19,5.28,0.0,5.41
1388,4.19,5.28,0.0,5.41
1389,4.19,5.28,0.0,5.41
1390,4.19,5.28,0.0,5.41
1391,4.19,5.28,0.0,5.41
1392,4.19,5.28,0.0,5.41
1393,4.19,5.28,0.0,5.41
1394,4.19,5.28,0.0,5.41
1395,4.19,5.28,0.0,5.41
1396,4.19,5.28,0.0,5.41
1397,4.19,5.28,0.0,5.41
1398,4.19,5.28,0.0,5.41
1399,4.19,5.28,0.0,5.41
1400,4.19,5.28,0.0,5.41
1401,4.19,5.28,0.0,5.41
1402,4.19,5.28,0.0,5.41
1403,4.19,5.28,0.0,5.41
1404,4.19,5.28,0.0,5.41
1405,4.19,5.28,0.0,5.41
1406,4.19,5.28,0.0,5.41
1407,4.19,5.28,0.0,5.41
1408,4.19,5.28,0.0,5.41
1409,4.19,5.28,0.0,5.41
1410,4.19,5.28,0.0,5.41
1411,4.19,5.28,0.0,5.41
1412,4.19,5.28,0.0,5.41
1413,4.19,5.28,0.0,5.41
1414,4.19,5.28,0.0,5.41
1415,4.19,5.28,0.0,5.41
1416,4.19,5.28,0.0,5.41
1417,4.19,5.28,0.0,5.41
1418,4.19,5.28,0.0,5.41
1419,4.19,5.28,0.0,5.41
1420,4.19,5.28,0.0,5.41
1421,4.19,5.28,0.0,5.41
1422,4.19,5.28,0.0,5.41
1423,4.19,5.28,0.0,5.41
1424,4.19,5.28,0.0,5.41
1425,4.19,5.28,0.0,5.41
1426,4.19,5.28,0.0,5.41
1427,4.19,5.28,0.0,5.41
1428,4.19,5.28,0.0,5.41
1429,4.19,5.28,0.0,5.41
1430,4.19,5.28,0.0,5.41
1431,4.19,5.28,0.0,5.41
1432,4.19,5.28,0.0,5.41
1433,4.19,5.28,0.0,5.41
1434,4.19,5.28,0.0,5.41
1435,4.19,5.28,0.0,5.41
1436,4.19,5.28,0.0,5.41
1437,4.19,5.28,0.0,5.41
1438,4.19,5.28,0.0,5.41
1439,4.19,5.28,0.0,5.41
1440,4.19,5.28,0.0,5.41
1441,4.19,5.28,0.0,5.41
1442,4.19,5.28,0.0,5.41
1443,4.19,5.28,0.0,5.41
1444,4.19,5.28,0.0,5.41
1445,4.19,5.28,0.0,5.41
1446,4.19,5.28,0.0,5.41
1447,4.19,5.28,0.0,5.41
1448,4.19,5.28,0.0,5.41
1449,4.19,5.28,0.0,5.41
1450,4.19,5.28,0.0,5.41
1451,4.19,5.28,0.0,5.41
1452,4.19,5.28,0.0,5.41
1453,4.19,5.28,0.0,5.41
1454,4.19,5.28,0.0,5.41
1455,4.19,5.28,0.0,5.41
1456,4.19,5.28,0.0,5.41
1457,4.19,5.28,0.0,5.41
1458,4.19,5.28,0.0,5.41
1459,4.19,5.28,0.0,5.41
1460,4.19,5.28,0.0,5.41
1461,4.19,5.28,0.0,5.41
1462,4.19,5.28,0.0,5.41
1463,4.19,5.28,0.0,5.41
1464,4.19,5.28,0.0,5.41
1465,4.19,5.28,0.0,5.41
1466,4.19,5.28,0.0,5.41
1467,4.19,5.28,0.0,5.41
1468,4.19,5.28,0.0,5.41
1469,4.19,5.28,0.0,5.41
1470,4.19,5.28,0.0,5.41
1471,4.19,5.28,0.0,5.41
1472,4.19,5.28,0.0,5.41
1473,4.19,5.28,0.0,5.41
1474,4.19,5.28,0.0,5.41
1475,4.19,5.28,0.0,5.41
1476,4.19,5.28,0.0,5.41
1477,4.19,5.28,0.0,5.41
1478,4.19,5.28,0.0,5.41
1479,4.19,5.28,0.0,5.41
1480,4.19,5.28,0.0,5.41
1481,4.19,5.28,0.0,5.41
1482,4.19,5.28,0.0,5.41
1483,4.19,5.28,0.0,5.41
1484,4.19,5.28,0.0,5.41
1485,4.19,5.28,0.0,5.41
1486,4.19,5.28,0.0,5.41
1487,4.19,5.28,0.0,5.41
1488,4.19,5.28,0.0,5.41
1489,4.19,5.28,0.0,5.41
1490,4.19,5.28,0.0,5.41
1491,4.19,5.28,0.0,5.41
1492,4.19,5.28,0.0,5.41
1493,4.19,5.28,0.0,5.41
1494,4.19,5.28,0.0,5.41
1495,4.19,5.28,0.0,5.41
1496,4.19,5.28,0.0,5.41
1497,4.19,5.28,0.0,5.41
1498,4.19,5.28,0.0,5.41
1499,4.19,5.28,0.0,5.41
1500,4.19,5.28,0.0,5.41
1501,4.19,5.28,0.0,5.41
1502,4.19,5.28,0.0,5.41
1503,4.19,5.28,0.0,5.41
1504,4.19,5.28,0.0,5.41
1505,4.19,5.28,0.0,5.41
1506,4.19,5.28,0.0,5.41
1507,4.19,5.28,0.0,5.41
1508,4.19,5.28,0.0,5.41
1509,4.19,5.28,0.0,5.41
1510,4.19,5.28,0.0,5.41
1511,4.19,5.28,0.0,5.41
1512,4.19,5.28,0.0,5.41
1513,4.19,5.28,0.0,5.41
1514,4.19,5.28,0.0,5.41
1515,4.19,5.28,0.0,5.41
1516,4.19,5.28,0.0,5.41
